,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
187,187,2006-07,2696,Lynn Greer,Lynn,1610612749,MIL,Milwaukee Bucks,20601220,2007-04-18T00:00:00,MIL @ CLE,L,16.4,1,5,0.2,0,3,0.0,3,4,0.75,0,1,1,2,0,0,0,0,0,2,5,7,9.2,0,0,8.0,1,12467,12467,12467,17536,17157,14684,19662,7913,4736,7913,5108,4951,7968,13399,15940,18259,7729,17006,11383,7149,1,1,8655,15505,5395,18032,2110,33,18288,,16:24,
520,520,2006-07,2696,Lynn Greer,Lynn,1610612749,MIL,Milwaukee Bucks,20601205,2007-04-16T00:00:00,MIL vs. ATL,W,17.316666666666666,3,7,0.429,0,1,0.0,0,0,0.0,0,1,1,1,2,1,0,0,1,2,6,-4,9.7,0,0,10.0,1,1,1,1,17010,10910,11438,12369,7913,9386,7913,14315,15277,14315,13399,15940,18259,11213,5018,4311,7149,1,4150,8655,14046,16081,17701,2110,33,16868,,17:19,
818,818,2006-07,2696,Lynn Greer,Lynn,1610612749,MIL,Milwaukee Bucks,20601190,2007-04-14T00:00:00,MIL vs. CHA,L,28.1,6,8,0.75,0,1,0.0,2,2,1.0,0,2,2,3,3,1,0,0,3,2,14,-16,20.9,0,0,21.0,1,12467,12467,12467,10034,4361,9950,1840,7913,9386,7913,7129,8848,1,13399,11788,14677,5327,2385,4311,7149,1,14974,8655,6239,23501,10444,2110,33,9422,,28:06,
1090,1090,2006-07,2696,Lynn Greer,Lynn,1610612749,MIL,Milwaukee Bucks,20601176,2007-04-13T00:00:00,MIL @ BOS,W,24.0,4,7,0.571,2,4,0.5,0,0,0.0,0,3,3,3,1,2,0,0,1,2,10,-2,23.1,0,0,22.0,1,1,1,1,12753,8223,11438,5805,1814,3134,2568,14315,15277,14315,13399,8412,11573,5327,9671,1479,7149,1,4150,8655,9703,13842,9178,2110,33,8858,,24:00,
1241,1241,2006-07,2696,Lynn Greer,Lynn,1610612749,MIL,Milwaukee Bucks,20601167,2007-04-11T00:00:00,MIL vs. IND,L,19.683333333333337,4,7,0.571,1,1,1.0,0,1,0.0,0,1,1,2,0,2,0,0,2,1,9,4,19.2,0,0,17.0,1,12467,12467,12467,15595,8223,11438,5805,3925,9386,1,14315,13961,14315,13399,15940,18259,7729,17006,1479,7149,1,9414,12889,10791,7567,11488,2110,33,12020,,19:41,
1550,1550,2006-07,2696,Lynn Greer,Lynn,1610612749,MIL,Milwaukee Bucks,20601150,2007-04-09T00:00:00,MIL vs. ORL,L,22.683333333333337,3,5,0.6,1,1,1.0,5,5,1.0,0,1,1,3,1,3,0,0,0,4,12,-6,25.7,0,0,23.0,1,12467,12467,12467,13652,10910,14684,4745,3925,9386,1,2402,3959,1,13399,15940,18259,5327,9671,465,7149,1,1,3643,7838,17991,7791,2110,33,8290,,22:41,
1841,1841,2006-07,2696,Lynn Greer,Lynn,1610612749,MIL,Milwaukee Bucks,20601139,2007-04-07T00:00:00,MIL vs. NYK,L,5.711666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,12467,12467,12467,22718,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,16081,23880,2110,33,23960,,5:43,
2050,2050,2006-07,2696,Lynn Greer,Lynn,1610612749,MIL,Milwaukee Bucks,20601125,2007-04-06T00:00:00,MIL @ ATL,L,16.566666666666666,0,5,0.0,0,3,0.0,0,0,0.0,0,2,2,2,1,0,0,0,1,1,0,-16,4.4,0,0,4.0,1,12467,12467,12467,17424,20848,14684,20848,7913,4736,7913,14315,15277,14315,13399,11788,14677,7729,9671,11383,7149,1,4150,12889,21732,23501,21153,2110,33,21097,,16:34,
2339,2339,2006-07,2696,Lynn Greer,Lynn,1610612749,MIL,Milwaukee Bucks,20601113,2007-04-04T00:00:00,MIL vs. BOS,W,29.066666666666663,3,9,0.333,0,4,0.0,0,0,0.0,0,2,2,4,1,1,0,1,1,1,6,11,16.4,0,0,14.0,1,1,1,1,9406,10910,8489,15687,7913,3134,7913,14315,15277,14315,13399,11788,14677,3671,9671,4311,7149,16867,4150,12889,14046,3244,13297,2110,33,14064,,29:04,
2431,2431,2006-07,2696,Lynn Greer,Lynn,1610612749,MIL,Milwaukee Bucks,20600547,2007-04-03T00:00:00,MIL vs. NOK,L,31.55,8,12,0.667,3,5,0.6,0,0,0.0,0,1,1,4,2,1,0,0,2,0,19,3,27.2,0,0,29.0,1,12467,12467,12467,7767,2075,5174,2857,776,1976,2172,14315,15277,14315,13399,15940,18259,3671,5018,4311,7149,1,9414,18405,3377,8480,7034,2110,33,5326,,31:33,
2801,2801,2006-07,2696,Lynn Greer,Lynn,1610612749,MIL,Milwaukee Bucks,20601091,2007-04-01T00:00:00,MIL vs. WAS,L,2.7666666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,1,2.7,0,0,2.0,1,12467,12467,12467,24060,20848,21749,20848,7913,9386,7913,14315,15277,14315,13399,15940,18259,11213,17006,11383,7149,1,1,18405,21732,10429,22326,2110,33,22495,,2:46,
3089,3089,2006-07,2696,Lynn Greer,Lynn,1610612749,MIL,Milwaukee Bucks,20601074,2007-03-30T00:00:00,MIL @ CHA,L,12.0,2,6,0.333,0,3,0.0,2,2,1.0,0,0,0,1,1,0,0,0,0,2,6,-1,6.5,0,0,7.0,1,12467,12467,12467,19905,13865,13023,15687,7913,4736,7913,7129,8848,1,13399,20642,21832,11213,9671,11383,7149,1,1,8655,14046,12749,19815,2110,33,18998,,12:00,
3537,3537,2006-07,2696,Lynn Greer,Lynn,1610612749,MIL,Milwaukee Bucks,20601050,2007-03-26T00:00:00,MIL @ HOU,L,10.018333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,-10,0.5,0,0,1.0,1,12467,12467,12467,20773,20848,19961,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,11213,9671,11383,7149,1,1,18405,21732,20973,23691,2110,33,23261,,10:01,
