,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4697,4697,2006-07,951,Ray Allen,Ray,1610612760,SEA,Seattle SuperSonics,20600993,2007-03-18T00:00:00,SEA @ POR,W,42.77,4,19,0.211,2,9,0.222,2,2,1.0,0,0,0,4,0,1,0,1,2,1,12,16,21.0,0,0,20.0,1,1,1,1,1043,8223,998,19658,1814,226,7303,7129,8848,1,13399,20642,21832,3671,17006,4311,7149,16867,9414,12889,7838,1560,10378,2110,33,10084,,42:46,
4844,4844,2006-07,951,Ray Allen,Ray,1610612760,SEA,Seattle SuperSonics,20600987,2007-03-17T00:00:00,SEA vs. GSW,L,39.63333333333333,7,21,0.333,2,8,0.25,9,9,1.0,1,5,6,3,5,3,1,2,3,5,25,4,43.7,0,0,44.0,1,12467,12467,12467,2519,3082,624,15687,1814,411,6624,490,1049,1,6978,3866,5105,5327,388,465,2498,22752,14974,2249,1357,7567,1731,2110,33,1177,,39:38,
5490,5490,2006-07,951,Ray Allen,Ray,1610612760,SEA,Seattle SuperSonics,20600956,2007-03-13T00:00:00,SEA vs. DET,L,42.05,7,24,0.292,5,9,0.556,8,8,1.0,0,7,7,6,6,1,0,1,1,7,27,4,41.4,0,0,47.0,1,12467,12467,12467,1300,3082,250,17916,119,226,2521,729,1421,1,13399,1727,3857,1713,154,4311,7149,16867,4150,804,959,7567,2215,2110,33,784,,42:03,
5760,5760,2006-07,951,Ray Allen,Ray,1610612760,SEA,Seattle SuperSonics,20600934,2007-03-11T00:00:00,SEA @ TOR,L,45.833333333333336,14,28,0.5,4,7,0.571,4,5,0.8,1,8,9,2,3,0,0,0,2,8,36,-8,46.8,0,0,51.0,1,12467,12467,12467,297,84,67,7647,325,711,2434,3434,3959,7381,6978,1153,2150,7729,2385,11383,7149,1,9414,481,159,19628,1233,2110,33,443,,45:50,
6118,6118,2006-07,951,Ray Allen,Ray,1610612760,SEA,Seattle SuperSonics,20600920,2007-03-09T00:00:00,SEA @ BOS,L,43.166666666666664,8,21,0.381,2,9,0.222,4,4,1.0,1,4,5,5,1,2,0,0,1,5,22,-15,40.5,0,0,38.0,1,12467,12467,12467,907,2075,624,14703,1814,226,7303,3434,4951,1,6978,5758,6745,2508,9671,1479,7149,1,4150,2249,2167,23230,2400,2110,33,2334,,43:10,
6286,6286,2006-07,951,Ray Allen,Ray,1610612760,SEA,Seattle SuperSonics,20600908,2007-03-07T00:00:00,SEA @ PHI,L,40.6,10,27,0.37,3,13,0.231,6,7,0.857,0,3,3,3,3,2,0,2,5,3,29,-7,40.1,0,0,42.0,1,12467,12467,12467,1974,818,93,15171,776,18,7302,1600,2091,6602,13399,8412,11573,5327,2385,1479,7149,22752,22963,5639,676,18849,2479,2110,33,1540,,40:36,
6500,6500,2006-07,951,Ray Allen,Ray,1610612760,SEA,Seattle SuperSonics,20600901,2007-03-06T00:00:00,SEA @ NYK,W,43.766666666666666,9,22,0.409,3,9,0.333,8,9,0.889,1,7,8,7,3,2,0,2,4,6,29,-2,52.1,0,0,51.0,1,1,1,1,719,1360,465,13388,776,226,5256,729,1049,6273,6978,1727,2881,1180,2385,1479,7149,22752,19728,1345,676,13842,661,2110,33,443,,43:46,
6779,6779,2006-07,951,Ray Allen,Ray,1610612760,SEA,Seattle SuperSonics,20600893,2007-03-04T00:00:00,SEA vs. CHA,W,40.733333333333334,13,25,0.52,5,12,0.417,3,3,1.0,0,2,2,0,2,0,0,0,2,4,34,-1,34.4,0,0,41.0,1,1,1,1,1916,159,175,7626,119,30,4695,5108,7495,1,13399,11788,14677,16786,5018,11383,7149,1,9414,3643,242,12749,4041,2110,33,1716,,40:44,
7374,7374,2006-07,951,Ray Allen,Ray,1610612760,SEA,Seattle SuperSonics,20600864,2007-02-28T00:00:00,SEA @ LAC,L,40.55,8,22,0.364,1,3,0.333,2,2,1.0,3,2,5,2,4,0,0,2,0,4,19,-1,24.0,0,0,27.0,1,12467,12467,12467,1998,2075,465,15221,3925,4736,5256,7129,8848,1,1756,11788,6745,7729,1012,11383,7149,22752,1,3643,3377,12749,8690,2110,33,6222,,40:33,
7754,7754,2006-07,951,Ray Allen,Ray,1610612760,SEA,Seattle SuperSonics,20600848,2007-02-26T00:00:00,SEA vs. POR,W,36.67666666666667,6,13,0.462,3,6,0.5,1,1,1.0,2,8,10,6,3,0,1,0,2,2,16,25,37.0,1,0,37.0,1,1,1,1,4444,4361,4282,11228,776,1204,2568,11094,13961,1,3553,1153,1567,1713,2385,11383,2498,1,9414,8655,4945,300,3285,1,33,2595,,36:41,
