,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5,5,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601220,2007-04-18T00:00:00,MIL @ CLE,L,48.0,11,15,0.733,5,7,0.714,1,1,1.0,0,2,2,7,3,1,0,1,2,2,28,-13,40.9,0,0,44.0,1,12467,12467,12467,111,490,2828,2303,119,711,1490,11094,13961,1,13399,11788,14677,1180,2385,4311,7149,16867,9414,8655,806,22492,2318,2110,33,1177,,48:00,
396,396,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601205,2007-04-16T00:00:00,MIL vs. ATL,W,32.766666666666666,4,8,0.5,1,3,0.333,0,0,0.0,1,1,2,8,0,0,0,0,1,1,9,14,23.4,0,0,20.0,1,1,1,1,6968,8223,9950,7647,3925,4736,5256,14315,15277,14315,6978,15940,14677,801,17006,11383,7149,1,4150,12889,10791,2165,9014,2110,33,10084,,32:46,
817,817,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601190,2007-04-14T00:00:00,MIL vs. CHA,L,28.583333333333332,4,7,0.571,1,2,0.5,4,4,1.0,0,1,1,4,3,1,0,0,0,1,13,-11,20.2,0,0,21.0,1,12467,12467,12467,9718,8223,11438,5805,3925,6789,2568,3434,4951,1,13399,15940,18259,3671,2385,4311,7149,1,1,12889,7031,21536,10871,2110,33,9422,,28:35,
952,952,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601176,2007-04-13T00:00:00,MIL @ BOS,W,45.88333333333333,5,11,0.455,1,4,0.25,4,4,1.0,0,2,2,5,2,1,0,0,2,5,15,2,25.9,0,0,25.0,1,1,1,1,287,6053,6193,11423,3925,3134,6624,3434,4951,1,13399,11788,14677,2508,5018,4311,7149,1,9414,2249,5603,9348,7673,2110,33,7222,,45:53,
1197,1197,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601167,2007-04-11T00:00:00,MIL vs. IND,L,31.466666666666665,1,7,0.143,0,2,0.0,0,1,0.0,2,3,5,6,2,1,0,1,2,1,2,-6,18.0,0,0,15.0,1,12467,12467,12467,7819,17157,11438,20492,7913,6789,7913,14315,13961,14315,3553,8412,6745,1713,5018,4311,7149,16867,9414,12889,19134,17991,12273,2110,33,13396,,31:28,
1595,1595,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601150,2007-04-09T00:00:00,MIL vs. ORL,L,29.35,5,11,0.455,0,4,0.0,2,3,0.667,1,1,2,3,2,1,0,0,1,2,12,-18,19.9,0,0,19.0,1,12467,12467,12467,9204,6053,6193,11423,7913,3134,7913,7129,7495,9468,6978,15940,14677,5327,5018,4311,7149,1,4150,8655,7838,23959,11054,2110,33,10701,,29:21,
1786,1786,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601139,2007-04-07T00:00:00,MIL vs. NYK,L,24.45,1,8,0.125,0,2,0.0,0,1,0.0,0,1,1,4,3,1,0,0,0,1,2,-6,9.2,0,0,9.0,1,12467,12467,12467,12473,17157,9950,20648,7913,6789,7913,14315,13961,14315,13399,15940,18259,3671,2385,4311,7149,1,1,12889,19134,17991,18032,2110,33,17591,,24:27,
1943,1943,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601125,2007-04-06T00:00:00,MIL @ ATL,L,43.233333333333334,10,16,0.625,4,7,0.571,12,13,0.923,0,2,2,9,1,3,0,1,1,5,36,-2,59.9,0,0,57.0,1,12467,12467,12467,889,818,2200,4267,325,711,2434,132,246,6088,13399,11788,14677,526,9671,465,7149,16867,4150,2249,159,13842,223,2110,33,166,,43:14,
2240,2240,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601113,2007-04-04T00:00:00,MIL vs. BOS,W,45.266666666666666,13,19,0.684,4,6,0.667,2,2,1.0,0,0,0,5,0,0,0,0,1,2,32,12,39.5,0,0,41.0,1,1,1,1,386,159,998,2839,325,1204,1540,7129,8848,1,13399,20642,21832,2508,17006,11383,7149,1,4150,8655,368,2833,2620,2110,33,1716,,45:16,
2539,2539,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20600547,2007-04-03T00:00:00,MIL vs. NOK,L,19.833333333333332,3,8,0.375,1,4,0.25,1,1,1.0,0,0,0,3,2,1,0,1,1,0,8,-8,13.5,0,0,14.0,1,12467,12467,12467,15516,10910,9950,14720,3925,3134,6624,11094,13961,1,13399,20642,21832,5327,5018,4311,7149,16867,4150,18405,11777,19628,15154,2110,33,14064,,19:50,
2736,2736,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601091,2007-04-01T00:00:00,MIL vs. WAS,L,20.25,4,7,0.571,1,2,0.5,2,2,1.0,0,0,0,3,3,0,0,0,1,2,11,-24,12.5,0,0,15.0,1,12467,12467,12467,15254,8223,11438,5805,3925,6789,2568,7129,8848,1,13399,20642,21832,5327,2385,11383,7149,1,4150,8655,8804,24798,15844,2110,33,13396,,20:15,
3136,3136,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601074,2007-03-30T00:00:00,MIL @ CHA,L,29.163333333333338,4,12,0.333,1,4,0.25,3,3,1.0,2,2,4,5,2,2,0,2,0,2,12,4,28.3,0,0,26.0,1,12467,12467,12467,9338,8223,5174,15687,3925,3134,6624,5108,7495,1,3553,11788,8939,2508,5018,1479,7149,22752,1,8655,7838,7567,6544,2110,33,6718,,29:10,
3375,3375,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601065,2007-03-28T00:00:00,MIL @ DAL,L,14.883333333333333,1,6,0.167,0,1,0.0,0,0,0.0,0,2,2,1,0,1,0,0,2,0,2,-3,8.9,0,0,7.0,1,12467,12467,12467,18372,17157,13023,20241,7913,9386,7913,14315,15277,14315,13399,11788,14677,11213,17006,4311,7149,1,9414,18405,19134,15010,18281,2110,33,18998,,14:53,
3570,3570,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601050,2007-03-26T00:00:00,MIL @ HOU,L,44.89833333333333,5,15,0.333,0,4,0.0,3,4,0.75,1,2,3,7,0,1,0,0,0,3,13,-19,30.1,0,0,25.0,1,12467,12467,12467,452,6053,2828,15687,7913,3134,7913,5108,4951,7968,6978,11788,11573,1180,17006,4311,7149,1,1,5639,7031,24145,5705,2110,33,7222,,44:54,
3708,3708,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20601038,2007-03-25T00:00:00,MIL vs. DET,L,18.683333333333337,4,9,0.444,1,4,0.25,0,0,0.0,3,0,3,4,2,0,0,0,2,1,9,-21,16.6,0,0,17.0,1,12467,12467,12467,16229,8223,8489,11764,3925,3134,6624,14315,15277,14315,1756,20642,11573,3671,5018,11383,7149,1,9414,12889,10791,24481,13162,2110,33,12020,,18:41,
8689,8689,2006-07,1863,Earl Boykins,Earl,1610612749,MIL,Milwaukee Bucks,20600803,2007-02-21T00:00:00,MIL @ IND,L,22.041666666666668,1,4,0.25,1,2,0.5,1,1,1.0,0,1,1,2,0,0,0,1,0,1,4,4,8.2,0,0,8.0,1,12467,12467,12467,14088,17157,16467,18516,3925,6789,2568,11094,13961,1,13399,15940,18259,7729,17006,11383,7149,16867,1,12889,16506,7567,18737,2110,33,18288,,22:03,
