,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
104,104,2006-07,2039,Keyon Dooling,Keyon,1610612753,ORL,Orlando Magic,20601219,2007-04-18T00:00:00,ORL vs. MIA,W,17.316666666666666,1,5,0.2,0,1,0.0,2,3,0.667,2,1,3,5,1,3,0,0,0,2,4,10,23.1,0,0,18.0,1,1,1,1,17010,17157,14684,19662,7913,9386,7913,7129,7495,9468,3553,15940,11573,2508,9671,465,7149,1,1,8655,16506,3687,9178,2110,33,11365,,17:19,
352,352,2006-07,2039,Keyon Dooling,Keyon,1610612753,ORL,Orlando Magic,20601212,2007-04-17T00:00:00,ORL @ WAS,W,25.69,2,7,0.286,0,1,0.0,5,5,1.0,1,1,2,2,0,0,1,1,2,3,9,5,17.4,0,0,15.0,1,1,1,1,11646,13865,11438,17919,7913,9386,7913,2402,3959,1,6978,15940,14677,7729,17006,11383,2498,16867,9414,5639,10791,6772,12637,2110,33,13396,,25:41,
703,703,2006-07,2039,Keyon Dooling,Keyon,1610612753,ORL,Orlando Magic,20601200,2007-04-15T00:00:00,ORL vs. BOS,W,15.125,3,5,0.6,2,2,1.0,4,5,0.8,0,1,1,1,1,0,0,0,1,4,12,1,13.7,0,0,16.0,1,1,1,1,18246,10910,14684,4745,1814,6789,1,3434,3959,7381,13399,15940,18259,11213,9671,11383,7149,1,4150,3643,7838,10429,15010,2110,33,12673,,15:08,
798,798,2006-07,2039,Keyon Dooling,Keyon,1610612753,ORL,Orlando Magic,20601187,2007-04-14T00:00:00,ORL @ PHI,W,24.783333333333335,3,6,0.5,0,2,0.0,2,2,1.0,0,0,0,5,0,0,0,0,4,2,8,3,15.5,0,0,13.0,1,1,1,1,12261,10910,13023,7647,7913,6789,7913,7129,8848,1,13399,20642,21832,2508,17006,11383,7149,1,19728,8655,11777,8480,13880,2110,33,14728,,24:47,
1316,1316,2006-07,2039,Keyon Dooling,Keyon,1610612753,ORL,Orlando Magic,20601166,2007-04-11T00:00:00,ORL @ DET,L,18.498333333333335,6,12,0.5,1,1,1.0,4,4,1.0,0,0,0,1,0,2,0,1,0,2,17,7,24.5,0,0,23.0,1,12467,12467,12467,16335,4361,5174,7647,3925,9386,1,3434,4951,1,13399,20642,21832,11213,17006,1479,7149,16867,1,8655,4374,5395,8415,2110,33,8290,,18:30,
1494,1494,2006-07,2039,Keyon Dooling,Keyon,1610612753,ORL,Orlando Magic,20601150,2007-04-09T00:00:00,ORL @ MIL,W,15.868333333333334,4,6,0.667,0,0,0.0,0,0,0.0,0,0,0,4,1,2,0,0,3,1,8,2,19.0,0,0,16.0,1,1,1,1,17830,8223,13023,2857,7913,12853,7913,14315,15277,14315,13399,20642,21832,3671,9671,1479,7149,1,14974,12889,11777,9348,11606,2110,33,12673,,15:52,
1829,1829,2006-07,2039,Keyon Dooling,Keyon,1610612753,ORL,Orlando Magic,20601134,2007-04-07T00:00:00,ORL vs. MEM,W,17.916666666666668,3,6,0.5,0,0,0.0,1,2,0.5,0,0,0,0,1,0,1,0,2,1,7,-8,9.0,0,0,9.0,1,1,1,1,16662,10910,13023,7647,7913,12853,7913,11094,8848,10900,13399,20642,21832,16786,9671,11383,2498,1,9414,12889,13066,19628,18193,2110,33,17591,,17:55,
2217,2217,2006-07,2039,Keyon Dooling,Keyon,1610612753,ORL,Orlando Magic,20601109,2007-04-04T00:00:00,ORL vs. TOR,L,21.75,3,6,0.5,0,0,0.0,4,4,1.0,1,0,1,3,2,2,1,0,2,2,10,2,22.7,0,0,20.0,1,12467,12467,12467,14282,10910,13023,7647,7913,12853,7913,3434,4951,1,6978,20642,18259,5327,5018,1479,2498,1,9414,8655,9703,9348,9424,2110,33,10084,,21:45,
2718,2718,2006-07,2039,Keyon Dooling,Keyon,1610612753,ORL,Orlando Magic,20601096,2007-04-01T00:00:00,ORL vs. MIN,L,23.366666666666667,3,8,0.375,0,1,0.0,5,7,0.714,1,3,4,2,1,1,0,0,1,5,11,4,20.8,0,0,19.0,1,12467,12467,12467,13172,10910,9950,14720,7913,9386,7913,2402,2091,9223,6978,8412,8939,7729,9671,4311,7149,1,4150,2249,8804,7567,10515,2110,33,10701,,23:22,
3062,3062,2006-07,2039,Keyon Dooling,Keyon,1610612753,ORL,Orlando Magic,20601075,2007-03-30T00:00:00,ORL vs. IND,W,12.683333333333334,1,1,1.0,0,0,0.0,1,2,0.5,0,1,1,1,3,0,0,0,4,3,3,2,2.7,0,0,5.0,1,1,1,1,19555,17157,21749,1,7913,12853,7913,11094,8848,10900,13399,15940,18259,11213,2385,11383,7149,1,19728,5639,18230,9348,22326,2110,33,20394,,12:41,
3288,3288,2006-07,2039,Keyon Dooling,Keyon,1610612753,ORL,Orlando Magic,20601061,2007-03-28T00:00:00,ORL @ BOS,L,23.158333333333335,2,3,0.667,0,0,0.0,2,2,1.0,1,0,1,2,2,0,0,0,0,2,6,-5,8.2,0,0,9.0,1,12467,12467,12467,13325,13865,18204,2857,7913,12853,7913,7129,8848,1,6978,20642,18259,7729,5018,11383,7149,1,1,8655,14046,17099,18737,2110,33,17591,,23:10,
3630,3630,2006-07,2039,Keyon Dooling,Keyon,1610612753,ORL,Orlando Magic,20601046,2007-03-26T00:00:00,ORL @ NYK,W,14.943333333333332,3,4,0.75,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,2,2,6,-3,4.0,0,0,6.0,1,1,1,1,18335,10910,16467,1840,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,5018,11383,7149,1,9414,8655,14046,15010,21490,2110,33,19703,,14:57,
