,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
761,761,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20601192,2007-04-14T00:00:00,PHX @ UTA,W,3.45,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,0,0,1,3.6,0,0,3.0,1,1,1,1,23744,20848,19961,20848,7913,9386,7913,14315,15277,14315,13399,8412,11573,16786,17006,11383,7149,1,1,18405,21732,10429,21700,2110,33,21819,,3:27,
1231,1231,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20601171,2007-04-11T00:00:00,PHX vs. SEA,W,2.4833333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0,0,0.0,1,1,1,1,24175,20848,21749,20848,7913,9386,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,16867,1,18405,21732,10429,23880,2110,33,23960,,2:29,
4491,4491,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20601005,2007-03-20T00:00:00,PHX vs. MIN,W,2.85,1,2,0.5,0,1,0.0,0,0,0.0,1,1,2,0,0,0,1,0,0,0,2,-1,7.4,0,0,6.0,1,1,1,1,24026,17157,19961,7647,7913,9386,7913,14315,15277,14315,6978,15940,14677,16786,17006,11383,2498,1,1,18405,19134,12749,19233,2110,33,19703,,2:51,
5097,5097,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600976,2007-03-16T00:00:00,PHX vs. DET,L,4.833333333333333,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,1,2,-3,4.4,0,0,4.0,1,12467,12467,12467,23121,17157,18204,15687,7913,9386,7913,14315,15277,14315,13399,11788,14677,16786,17006,11383,7149,1,4150,12889,19134,15010,21153,2110,33,21097,,4:50,
7273,7273,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600877,2007-03-02T00:00:00,PHX vs. IND,W,23.816666666666663,3,5,0.6,1,1,1.0,3,4,0.75,0,4,4,0,0,1,1,1,3,3,10,11,20.8,0,0,19.0,1,1,1,1,12881,10910,14684,4745,3925,9386,1,5108,4951,7968,13399,5758,8939,16786,17006,4311,2498,16867,14974,5639,9703,3244,10515,2110,33,10701,,23:49,
7937,7937,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600833,2007-02-25T00:00:00,PHX @ ATL,W,4.533333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-12,0.0,0,0,0.0,1,1,1,1,23225,20848,19961,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,22039,23880,2110,33,23960,,4:32,
8243,8243,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600822,2007-02-23T00:00:00,PHX @ MIN,W,8.7,2,5,0.4,0,0,0.0,0,1,0.0,2,0,2,0,1,0,0,0,1,1,4,7,5.4,0,0,6.0,1,1,1,1,21337,13865,14684,13414,7913,12853,7913,14315,13961,14315,3553,20642,14677,16786,9671,11383,7149,1,4150,12889,16506,5395,20516,2110,33,19703,,8:42,
8568,8568,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600808,2007-02-21T00:00:00,PHX vs. BOS,W,4.4,0,4,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,0,8,2.4,0,0,2.0,1,1,1,1,23307,20848,16467,20848,7913,12853,7913,14315,15277,14315,6978,15940,14677,16786,17006,11383,7149,1,1,18405,21732,4807,22470,2110,33,22495,,4:24,
8699,8699,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600799,2007-02-20T00:00:00,PHX @ LAC,W,18.466666666666665,3,5,0.6,0,0,0.0,1,2,0.5,1,9,10,1,1,1,0,0,2,1,7,4,22.5,0,0,20.0,1,1,1,1,16347,10910,14684,4745,7913,12853,7913,11094,8848,10900,6978,711,1567,11213,9671,4311,7149,1,9414,12889,13066,7567,9520,2110,33,10084,,18:28,
9030,9030,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600785,2007-02-14T00:00:00,PHX @ SEA,L,15.9,2,3,0.667,0,1,0.0,2,2,1.0,2,0,2,0,1,0,0,0,5,2,6,-5,7.4,0,0,8.0,1,12467,12467,12467,17813,13865,18204,2857,7913,9386,7913,7129,8848,1,3553,20642,14677,16786,9671,11383,7149,1,22963,8655,14046,17099,19233,2110,33,18288,,15:54,
9507,9507,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600762,2007-02-11T00:00:00,PHX vs. CHI,L,12.85,1,6,0.167,0,2,0.0,0,0,0.0,0,0,0,1,1,1,0,1,1,0,2,-17,5.5,0,0,5.0,1,12467,12467,12467,19460,17157,13023,20241,7913,6789,7913,14315,15277,14315,13399,20642,21832,11213,9671,4311,7149,16867,4150,18405,19134,23756,20471,2110,33,20394,,12:51,
9793,9793,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600747,2007-02-09T00:00:00,PHX vs. ATL,L,8.956666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-7,0.0,0,0,0.0,1,12467,12467,12467,21221,20848,21749,20848,7913,9386,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,18849,23880,2110,33,23960,,8:57,
10294,10294,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600724,2007-02-06T00:00:00,PHX @ POR,W,4.866666666666666,2,2,1.0,0,0,0.0,1,1,1.0,1,1,2,0,2,0,0,0,1,2,5,4,5.4,0,0,7.0,1,1,1,1,23110,13865,19961,1,7913,12853,7913,11094,13961,1,6978,15940,14677,16786,5018,11383,7149,1,4150,8655,15505,7567,20516,2110,33,18998,,4:52,
12698,12698,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600604,2007-01-21T00:00:00,PHX vs. MIN,W,12.0,3,5,0.6,0,0,0.0,0,1,0.0,2,3,5,0,1,0,0,0,1,1,6,-4,11.0,0,0,11.0,1,1,1,1,19905,10910,14684,4745,7913,12853,7913,14315,13961,14315,3553,8412,6745,16786,9671,11383,7149,1,4150,12889,14046,16081,16798,2110,33,16119,,12:00,
14211,14211,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600529,2007-01-11T00:00:00,PHX vs. CLE,W,3.433333333333333,0,3,0.0,0,2,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,-7,1.2,0,0,1.0,1,1,1,1,23756,20848,18204,20848,7913,6789,7913,14315,15277,14315,6978,20642,18259,16786,17006,11383,7149,16867,1,18405,21732,18849,23241,2110,33,23261,,3:26,
14804,14804,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600502,2007-01-07T00:00:00,PHX vs. GSW,W,2.566666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,1,0,-1,2.7,0,0,2.0,1,1,1,1,24148,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,11213,17006,11383,7149,1,4150,12889,21732,12749,22326,2110,33,22495,,2:34,
15217,15217,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600488,2007-01-05T00:00:00,PHX vs. MIA,W,3.066666666666667,1,2,0.5,1,2,0.5,0,0,0.0,0,3,3,0,0,0,0,0,0,0,3,8,6.6,0,0,7.0,1,1,1,1,23931,17157,19961,7647,3925,6789,2568,14315,15277,14315,13399,8412,11573,16786,17006,11383,7149,1,1,18405,18230,4807,19741,2110,33,18998,,3:04,
16040,16040,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600438,2006-12-29T00:00:00,PHX vs. NYK,W,2.35,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,24234,20848,21749,20848,7913,9386,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,9348,23880,2110,33,23960,,2:21,
17574,17574,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600363,2006-12-19T00:00:00,PHX vs. TOR,W,7.316666666666666,1,2,0.5,1,1,1.0,1,2,0.5,0,2,2,0,0,0,0,0,0,1,4,-7,6.4,0,0,7.0,1,1,1,1,21917,17157,19961,7647,3925,9386,1,11094,8848,10900,13399,11788,14677,16786,17006,11383,7149,1,1,12889,16506,18849,19875,2110,33,18998,,7:19,
18941,18941,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600296,2006-12-10T00:00:00,PHX @ CHA,W,2.7,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,3.0,0,0,2.0,1,1,1,1,24090,20848,21749,20848,7913,9386,7913,14315,15277,14315,13399,20642,21832,7729,17006,11383,7149,1,1,18405,21732,11511,22101,2110,33,22495,,2:42,
19818,19818,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600258,2006-12-05T00:00:00,PHX vs. SAC,W,3.6666666666666665,3,5,0.6,3,4,0.75,0,0,0.0,0,2,2,0,0,0,0,0,0,0,9,3,11.4,0,0,14.0,1,1,1,1,23634,10910,14684,4745,776,3134,1273,14315,15277,14315,13399,11788,14677,16786,17006,11383,7149,1,1,18405,10791,8480,16535,2110,33,14064,,3:40,
21064,21064,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600197,2006-11-26T00:00:00,PHX @ POR,W,2.5833333333333335,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-2,1.2,0,0,1.0,1,1,1,1,24145,20848,21749,20848,7913,9386,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,4150,18405,21732,13842,23241,2110,33,23261,,2:35,
23324,23324,2006-07,2469,Pat Burke,Pat,1610612756,PHX,Phoenix Suns,20600088,2006-11-11T00:00:00,PHX vs. MEM,W,8.066666666666666,0,3,0.0,0,1,0.0,0,0,0.0,1,2,3,0,0,0,0,0,2,1,0,-13,3.6,0,0,3.0,1,1,1,1,21595,20848,18204,20848,7913,9386,7913,14315,15277,14315,6978,11788,11573,16786,17006,11383,7149,1,9414,12889,21732,22492,21700,2110,33,21819,,8:04,
