,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
213,213,2006-07,2736,Luol Deng,Luol,1610612741,CHI,Chicago Bulls,20601222,2007-04-18T00:00:00,CHI @ NJN,L,34.89833333333333,6,13,0.462,0,2,0.0,3,4,0.75,2,9,11,2,4,2,0,0,6,4,15,-5,33.2,1,0,32.0,1,12467,12467,12467,5612,4361,4282,11228,7913,6789,7913,5108,4951,7968,3553,711,1112,7729,1012,1479,7149,1,24627,3643,5603,17099,4461,1,33,4122,,34:54,
616,616,2006-07,2736,Luol Deng,Luol,1610612741,CHI,Chicago Bulls,20601195,2007-04-15T00:00:00,CHI @ WAS,W,26.623333333333335,5,11,0.455,0,0,0.0,6,8,0.75,1,6,7,2,0,1,0,1,1,5,16,23,30.4,0,0,27.0,1,1,1,1,11009,6053,6193,11423,7913,12853,7913,1600,1421,7968,6978,2610,3857,7729,17006,4311,7149,16867,4150,2249,4945,472,5587,2110,33,6222,,26:37,
1107,1107,2006-07,2736,Luol Deng,Luol,1610612741,CHI,Chicago Bulls,20601182,2007-04-13T00:00:00,CHI vs. CHA,W,33.55,6,12,0.5,0,0,0.0,2,2,1.0,1,5,6,4,2,2,1,1,2,3,14,7,34.2,0,0,30.0,1,1,1,1,6457,4361,5174,7647,7913,12853,7913,7129,8848,1,6978,3866,5105,3671,5018,1479,2498,16867,9414,5639,6239,5395,4097,2110,33,4894,,33:33,
1400,1400,2006-07,2736,Luol Deng,Luol,1610612741,CHI,Chicago Bulls,20601163,2007-04-10T00:00:00,CHI vs. NYK,W,25.7,7,15,0.467,0,0,0.0,1,2,0.5,0,3,3,4,1,2,0,0,0,1,15,28,29.6,0,0,26.0,1,1,1,1,11633,3082,2828,11067,7913,12853,7913,11094,8848,10900,13399,8412,11573,3671,9671,1479,7149,1,1,12889,5603,146,5922,2110,33,6718,,25:42,
1713,1713,2006-07,2736,Luol Deng,Luol,1610612741,CHI,Chicago Bulls,20601145,2007-04-08T00:00:00,CHI @ TOR,L,34.3,5,13,0.385,0,0,0.0,3,6,0.5,1,6,7,2,4,0,0,2,3,6,13,-23,20.4,0,0,22.0,1,12467,12467,12467,6000,6053,4282,14506,7913,12853,7913,5108,2724,10900,6978,2610,3857,7729,1012,11383,7149,22752,14974,1345,7031,24710,10751,2110,33,8858,,34:18,
1922,1922,2006-07,2736,Luol Deng,Luol,1610612741,CHI,Chicago Bulls,20601129,2007-04-06T00:00:00,CHI vs. NJN,W,33.58,10,16,0.625,0,0,0.0,4,5,0.8,4,8,12,2,2,0,2,1,5,4,24,22,45.4,1,0,42.0,1,1,1,1,6439,818,2200,4267,7913,12853,7913,3434,3959,7381,869,1153,781,7729,5018,11383,1001,16867,22963,3643,1603,570,1436,1,33,1540,,33:35,
2237,2237,2006-07,2736,Luol Deng,Luol,1610612741,CHI,Chicago Bulls,20601112,2007-04-04T00:00:00,CHI @ DET,W,40.92666666666667,9,16,0.563,0,0,0.0,4,4,1.0,2,7,9,4,2,2,1,0,1,5,22,18,45.8,0,0,41.0,1,1,1,1,1826,1360,2200,6345,7913,12853,7913,3434,4951,1,3553,1727,2150,3671,5018,1479,2498,1,4150,2249,2167,1139,1383,2110,33,1716,,40:56,
2823,2823,2006-07,2736,Luol Deng,Luol,1610612741,CHI,Chicago Bulls,20601089,2007-04-01T00:00:00,CHI @ ATL,W,43.10166666666667,12,22,0.545,0,0,0.0,6,6,1.0,1,5,6,2,2,1,0,2,2,4,30,15,41.2,0,0,40.0,1,1,1,1,926,281,465,6869,7913,12853,7913,1600,2724,1,6978,3866,5105,7729,5018,4311,7149,22752,9414,3643,573,1850,2257,2110,33,1906,,43:06,
2848,2848,2006-07,2736,Luol Deng,Luol,1610612741,CHI,Chicago Bulls,20601084,2007-03-31T00:00:00,CHI vs. CLE,L,45.93333333333333,5,14,0.357,0,0,0.0,2,5,0.4,0,6,6,2,5,2,0,1,3,6,12,-3,23.2,0,0,24.0,1,12467,12467,12467,277,6053,3515,15471,7913,12853,7913,7129,3959,13644,13399,2610,5105,7729,388,1479,7149,16867,14974,1345,7838,15010,9117,2110,33,7736,,45:56,
3162,3162,2006-07,2736,Luol Deng,Luol,1610612741,CHI,Chicago Bulls,20601069,2007-03-29T00:00:00,CHI vs. DET,W,42.666666666666664,6,18,0.333,0,1,0.0,4,4,1.0,3,5,8,5,1,0,0,0,0,3,16,7,32.1,0,0,29.0,1,1,1,1,1081,4361,1330,15687,7913,9386,7913,3434,4951,1,1756,3866,2881,2508,9671,11383,7149,1,1,5639,4945,5395,4854,2110,33,5326,,42:40,
