,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
167,167,2011-12,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,21100979,2012-04-26T00:00:00,BOS vs. MIL,W,25.233333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,15,1,4,0,0,0,0,0,6,35.9,0,0,25.0,1,1,1,1,9290,17520,18379,17520,7008,8528,7008,10998,11760,10998,10985,9914,12449,22,7570,107,6628,1,1,14687,18149,5070,2545,1580,19,5575,,25:14,
1554,1554,2011-12,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,21100915,2012-04-17T00:00:00,BOS @ NYK,L,38.7,5,8,0.625,2,4,0.5,1,2,0.5,1,5,6,13,3,1,0,0,1,5,13,1,39.7,1,0,36.0,1,10395,10395,10395,1378,4708,8206,3280,1482,2636,2187,8210,6340,8234,5709,3142,4161,76,1628,3677,6628,1,4088,1181,5338,8688,1719,1,19,1827,,38:42,
1849,1849,2011-12,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,21100895,2012-04-15T00:00:00,BOS @ CHA,W,43.236666666666665,8,17,0.471,0,0,0.0,4,7,0.571,2,4,6,16,8,1,0,2,2,4,20,11,46.2,1,0,44.0,1,1,1,1,287,1407,1206,8742,7008,11502,7008,2130,1139,8142,2926,4694,4161,14,9,3677,6628,18663,9367,2110,1877,2773,760,1,19,644,,43:14,
2109,2109,2011-12,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,21100888,2012-04-14T00:00:00,BOS @ NJN,W,32.35,2,8,0.25,0,1,0.0,0,2,0.0,1,3,4,15,4,1,0,0,3,4,4,20,30.3,0,0,25.0,1,1,1,1,4738,11426,8206,15312,7008,8528,7008,10998,6340,10998,5709,6893,7368,22,661,3677,6628,1,14231,2110,13677,678,4239,1580,19,5575,,32:21,
2310,2310,2011-12,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,21100874,2012-04-13T00:00:00,BOS @ TOR,L,37.266666666666666,3,7,0.429,0,1,0.0,2,2,1.0,0,0,0,12,0,4,0,0,3,3,8,-4,38.0,0,0,28.0,1,10395,10395,10395,2048,8840,9577,9898,7008,8528,7008,5036,6340,1,10985,17415,18333,116,13710,107,6628,1,14231,3633,9478,13118,2040,1580,19,4273,,37:16,
2568,2568,2011-12,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,21100860,2012-04-11T00:00:00,BOS vs. ATL,W,47.0,3,16,0.188,0,2,0.0,4,4,1.0,2,8,10,20,6,2,0,2,3,5,10,6,52.0,1,1,44.0,1,1,1,1,63,8840,1554,16829,7008,6102,7008,2130,3185,1,2926,804,1180,1,96,1192,6628,18663,14231,1181,7638,5070,352,1,1,644,,47:00,
2791,2791,2011-12,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,21100853,2012-04-10T00:00:00,BOS @ MIA,W,40.483333333333334,6,11,0.545,1,1,1.0,5,8,0.625,1,3,4,15,3,0,0,0,2,5,18,9,42.3,1,0,38.0,1,1,1,1,825,3265,4853,5338,3298,8528,1,1415,704,7885,5709,6893,7368,22,1628,9830,6628,1,9367,1181,2626,3597,1251,1,19,1433,,40:29,
3172,3172,2011-12,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,21100836,2012-04-08T00:00:00,BOS vs. PHI,W,29.216666666666665,3,5,0.6,0,1,0.0,1,2,0.5,0,4,4,15,5,3,0,0,2,2,7,8,38.3,0,0,32.0,1,1,1,1,6649,8840,12452,3701,7008,8528,7008,8210,6340,8234,10985,4694,7368,22,262,368,6628,1,9367,6008,10648,3998,1980,1580,19,2884,,29:13,
3406,3406,2011-12,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,21100827,2012-04-07T00:00:00,BOS @ IND,W,35.375,2,6,0.333,0,0,0.0,0,0,0.0,2,5,7,12,5,2,1,0,2,2,4,0,34.4,0,0,29.0,1,1,1,1,3039,11426,10966,12808,7008,11502,7008,10998,11760,10998,2926,3142,3041,116,262,1192,2248,1,9367,6008,13677,9527,2938,1580,19,3884,,35:23,
3688,3688,2011-12,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,21100813,2012-04-05T00:00:00,BOS @ CHI,L,37.31666666666667,4,8,0.5,0,1,0.0,2,2,1.0,1,3,4,12,4,1,0,0,2,3,10,-1,31.8,1,0,28.0,1,10395,10395,10395,2024,6577,8206,5957,7008,8528,7008,5036,6340,1,5709,6893,7368,116,661,3677,6628,1,9367,3633,7638,10513,3720,1,19,4273,,37:19,
