,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
22,22,2011-12,202346,Dominique Jones,Dominique,1610612742,DAL,Dallas Mavericks,21100983,2012-04-26T00:00:00,DAL @ ATL,L,15.733333333333333,0,5,0.0,0,1,0.0,3,4,0.75,1,5,6,2,1,0,0,0,0,4,3,0,12.2,0,0,11.0,1,10395,10395,10395,15274,17520,12452,17520,7008,8528,7008,3480,3185,6094,5709,3142,4161,6031,7570,9830,6628,1,1,2110,15141,9527,13530,1580,19,13590,,15:44,
870,870,2011-12,202346,Dominique Jones,Dominique,1610612742,DAL,Dallas Mavericks,21100946,2012-04-21T00:00:00,DAL @ CHI,L,25.401666666666667,3,7,0.429,0,0,0.0,2,2,1.0,0,3,3,4,2,3,1,0,4,1,8,-1,27.6,0,0,23.0,1,10395,10395,10395,9166,8840,9577,9898,7008,11502,7008,5036,6340,1,10985,6893,9666,2681,3666,368,2248,1,17741,9685,9478,10513,5254,1580,19,6454,,25:24,
2828,2828,2011-12,202346,Dominique Jones,Dominique,1610612742,DAL,Dallas Mavericks,21100856,2012-04-10T00:00:00,DAL vs. SAC,W,0.6033333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,20653,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,11400,19990,1580,19,20033,,0:36,
4136,4136,2011-12,202346,Dominique Jones,Dominique,1610612742,DAL,Dallas Mavericks,21100788,2012-04-02T00:00:00,DAL vs. LAC,L,2.966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,10395,10395,10395,20046,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,9527,19990,1580,19,20033,,2:58,
5210,5210,2011-12,202346,Dominique Jones,Dominique,1610612742,DAL,Dallas Mavericks,21100739,2012-03-27T00:00:00,DAL vs. HOU,W,0.2516666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,20709,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,10513,19990,1580,19,20033,,0:15,
5883,5883,2011-12,202346,Dominique Jones,Dominique,1610612742,DAL,Dallas Mavericks,21100707,2012-03-23T00:00:00,DAL @ SAS,L,2.066666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,10395,10395,10395,20310,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,13988,19990,1580,19,20033,,2:04,
6262,6262,2011-12,202346,Dominique Jones,Dominique,1610612742,DAL,Dallas Mavericks,21100692,2012-03-21T00:00:00,DAL vs. LAL,L,2.6,2,2,1.0,0,0,0.0,1,1,1.0,0,0,0,1,0,0,0,0,0,1,5,1,6.5,0,0,6.0,1,10395,10395,10395,20177,11426,16963,1,7008,11502,7008,8210,10643,1,10985,17415,18333,9164,13710,9830,6628,1,1,9685,12771,8688,16848,1580,19,16730,,2:36,
6571,6571,2011-12,202346,Dominique Jones,Dominique,1610612742,DAL,Dallas Mavericks,21100674,2012-03-19T00:00:00,DAL @ DEN,W,2.65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-3,-1.0,0,0,0.0,1,1,1,1,20159,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,7570,9830,6628,1,1,14687,18149,12249,20620,1580,19,20033,,2:39,
7238,7238,2011-12,202346,Dominique Jones,Dominique,1610612742,DAL,Dallas Mavericks,21100639,2012-03-15T00:00:00,DAL vs. CHA,W,1.0133333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-4,-1.0,0,0,0.0,1,1,1,1,20586,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,7570,9830,6628,1,4088,14687,18149,13118,20620,1580,19,20033,,1:01,
8085,8085,2011-12,202346,Dominique Jones,Dominique,1610612742,DAL,Dallas Mavericks,21100602,2012-03-10T00:00:00,DAL @ GSW,L,25.9,2,4,0.5,0,1,0.0,4,6,0.667,0,4,4,5,3,0,0,0,1,4,8,-13,17.3,0,0,17.0,1,10395,10395,10395,8816,11426,13918,5957,7008,8528,7008,2130,1541,7188,10985,4694,7368,1849,1628,9830,6628,1,4088,2110,9478,18588,10462,1580,19,9801,,25:54,
