,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
52,52,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100981,2012-04-26T00:00:00,WAS vs. MIA,W,23.483333333333334,5,7,0.714,0,0,0.0,1,2,0.5,2,6,8,1,1,3,1,1,0,1,11,17,33.1,0,0,28.0,1,1,1,1,10450,4708,9577,1772,7008,11502,7008,8210,6340,8234,2926,2059,2256,9164,7570,368,2248,13464,1,9685,6870,1108,3322,1580,19,4273,,23:29,
343,343,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100972,2012-04-25T00:00:00,WAS @ CLE,W,24.816666666666663,3,4,0.75,0,0,0.0,1,1,1.0,7,5,12,1,4,0,1,0,4,1,7,16,21.9,0,0,22.0,1,1,1,1,9565,8840,13918,1339,7008,11502,7008,8210,10643,1,77,3142,559,9164,661,9830,2248,1,17741,9685,10648,1315,7884,1580,19,6993,,24:49,
629,629,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100960,2012-04-23T00:00:00,WAS vs. CHA,W,23.866666666666667,8,8,1.0,0,0,0.0,0,0,0.0,3,3,6,1,1,4,0,0,4,2,16,2,35.7,0,0,31.0,1,1,1,1,10198,1407,8206,1,7008,11502,7008,10998,11760,10998,1491,6893,4161,9164,7570,107,6628,1,17741,6008,3502,7830,2601,1580,19,3173,,23:52,
952,952,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100945,2012-04-21T00:00:00,WAS @ MIA,W,22.565,3,9,0.333,0,0,0.0,0,0,0.0,2,3,5,0,0,0,1,1,1,3,6,-1,15.0,0,0,13.0,1,1,1,1,11037,8840,7027,12808,7008,11502,7008,10998,11760,10998,2926,6893,5556,13928,13710,9830,2248,13464,4088,3633,11476,10513,11831,1580,19,12309,,22:34,
1250,1250,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100918,2012-04-18T00:00:00,WAS vs. MIL,W,26.388333333333332,4,6,0.667,0,0,0.0,0,0,0.0,3,7,10,3,1,1,0,0,3,1,8,9,26.5,0,0,23.0,1,1,1,1,8489,6577,10966,2131,7008,11502,7008,10998,11760,10998,1491,1325,1180,3976,7570,3677,6628,1,14231,9685,9478,3597,5724,1580,19,6454,,26:23,
1648,1648,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100907,2012-04-16T00:00:00,WAS @ CHI,W,21.633333333333333,3,8,0.375,0,0,0.0,0,0,0.0,2,2,4,1,0,2,1,2,4,1,6,-1,21.3,0,0,17.0,1,1,1,1,11668,8840,8206,11935,7008,11502,7008,10998,11760,10998,2926,9914,7368,9164,13710,1192,2248,18663,17741,9685,11476,10513,8204,1580,19,9801,,21:38,
2084,2084,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100887,2012-04-14T00:00:00,WAS vs. CLE,L,35.498333333333335,5,10,0.5,0,0,0.0,1,1,1.0,6,5,11,2,2,1,1,0,3,1,11,4,31.2,1,0,28.0,1,10395,10395,10395,2988,4708,5917,5957,7008,11502,7008,8210,10643,1,179,3142,825,6031,3666,3677,2248,1,14231,9685,6870,6380,3916,1,19,4273,,35:30,
2399,2399,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100878,2012-04-13T00:00:00,WAS @ NYK,L,20.666666666666668,0,4,0.0,0,0,0.0,0,0,0.0,1,4,5,2,0,1,2,1,2,0,0,-12,18.0,0,0,13.0,1,10395,10395,10395,12304,17520,13918,17520,7008,11502,7008,10998,11760,10998,5709,4694,5556,6031,13710,3677,783,13464,9367,14687,18149,18173,10051,1580,19,12309,,20:40,
2806,2806,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100852,2012-04-10T00:00:00,WAS vs. ORL,W,32.586666666666666,2,5,0.4,0,0,0.0,1,2,0.5,2,7,9,1,0,1,0,0,2,3,5,-3,20.3,0,0,17.0,1,1,1,1,4599,11426,12452,10803,7008,11502,7008,8210,6340,8234,2926,1325,1649,9164,13710,3677,6628,1,9367,3633,12771,12249,8773,1580,19,9801,,32:35,
2996,2996,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100842,2012-04-09T00:00:00,WAS @ CHA,W,25.866666666666667,5,11,0.455,0,0,0.0,1,1,1.0,3,8,11,2,2,0,2,0,2,1,11,15,31.2,1,0,28.0,1,1,1,1,8837,4708,4853,9080,7008,11502,7008,8210,10643,1,1491,804,825,6031,3666,9830,783,1,9367,9685,6870,1544,3916,1,19,4273,,25:52,
3623,3623,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100817,2012-04-06T00:00:00,WAS @ NJN,L,23.48,2,6,0.333,0,0,0.0,0,0,0.0,2,3,5,0,1,0,0,0,4,0,4,-7,9.0,0,0,9.0,1,10395,10395,10395,10461,11426,10966,12808,7008,11502,7008,10998,11760,10998,2926,6893,5556,13928,7570,9830,6628,1,17741,14687,13677,15493,15408,1580,19,14911,,23:29,
3660,3660,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100812,2012-04-05T00:00:00,WAS @ DET,L,30.416666666666668,4,6,0.667,0,0,0.0,2,5,0.4,3,2,5,0,2,1,1,0,5,5,10,10,20.0,0,0,19.0,1,10395,10395,10395,5876,6577,10966,2131,7008,11502,7008,5036,2474,10526,1491,9914,5556,13928,3666,3677,2248,1,19808,1181,7638,3161,8936,1580,19,8600,,30:25,
3859,3859,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100800,2012-04-04T00:00:00,WAS vs. IND,L,33.736666666666665,4,6,0.667,0,0,0.0,0,0,0.0,0,3,3,2,1,1,0,2,5,1,8,-13,16.6,0,0,15.0,1,10395,10395,10395,3970,6577,10966,2131,7008,11502,7008,10998,11760,10998,10985,6893,9666,6031,7570,3677,6628,18663,19808,9685,9478,18588,10887,1580,19,11008,,33:44,
4208,4208,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100785,2012-04-02T00:00:00,WAS vs. MIL,L,38.55,6,9,0.667,0,0,0.0,2,2,1.0,3,4,7,0,3,1,1,0,4,2,14,-17,25.4,0,0,25.0,1,10395,10395,10395,1439,3265,7027,2131,7008,11502,7008,5036,6340,1,1491,4694,3041,13928,1628,3677,2248,1,17741,6008,4634,19659,6220,1580,19,5575,,38:33,
4282,4282,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100779,2012-04-01T00:00:00,WAS @ TOR,L,34.765,5,8,0.625,0,0,0.0,0,0,0.0,2,2,4,4,2,0,0,0,3,2,10,-4,18.8,0,0,18.0,1,10395,10395,10395,3401,4708,8206,3280,7008,11502,7008,10998,11760,10998,2926,9914,7368,2681,3666,9830,6628,1,14231,6008,7638,13118,9618,1580,19,9196,,34:46,
4738,4738,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100758,2012-03-30T00:00:00,WAS vs. PHI,W,29.3,3,6,0.5,0,0,0.0,0,0,0.0,4,7,11,1,0,0,1,0,3,1,6,16,23.7,0,0,20.0,1,1,1,1,6590,8840,10966,5957,7008,11502,7008,10998,11760,10998,733,1325,825,9164,13710,9830,2248,1,14231,9685,11476,1315,7005,1580,19,8060,,29:18,
4867,4867,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100753,2012-03-29T00:00:00,WAS @ IND,L,12.766666666666667,1,2,0.5,0,0,0.0,1,2,0.5,1,1,2,0,0,0,2,0,4,1,3,-12,11.4,0,0,9.0,1,10395,10395,10395,16685,14318,16963,5957,7008,11502,7008,8210,6340,8234,5709,13555,12449,13928,13710,9830,783,1,17741,9685,15141,18173,14011,1580,19,14911,,12:46,
5302,5302,2011-12,202686,Jan Vesely,Jan,1610612764,WAS,Washington Wizards,21100728,2012-03-26T00:00:00,WAS vs. DET,L,27.73,2,5,0.4,0,0,0.0,2,3,0.667,0,3,3,1,0,0,1,0,4,2,6,-5,14.1,0,0,12.0,1,10395,10395,10395,7632,11426,12452,10803,7008,11502,7008,5036,5301,7188,10985,6893,9666,9164,13710,9830,2248,1,17741,6008,11476,13988,12368,1580,19,12954,,27:44,
