,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
286,286,2011-12,202681,Kyrie Irving,Kyrie,1610612739,CLE,Cleveland Cavaliers,21100972,2012-04-25T00:00:00,CLE vs. WAS,L,9.783333333333331,2,4,0.5,1,2,0.5,0,0,0.0,0,1,1,1,0,0,0,0,0,1,5,-1,7.7,0,0,8.0,1,10395,10395,10395,17807,11426,13918,5957,3298,6102,2187,10998,11760,10998,10985,13555,15348,9164,13710,9830,6628,1,1,9685,12771,10513,16164,1580,19,15501,,9:47,
527,527,2011-12,202681,Kyrie Irving,Kyrie,1610612739,CLE,Cleveland Cavaliers,21100964,2012-04-23T00:00:00,CLE @ MEM,L,29.466666666666665,10,16,0.625,2,6,0.333,3,5,0.6,0,2,2,4,3,3,0,0,2,3,25,3,39.4,0,0,39.0,1,10395,10395,10395,6500,506,1554,3280,1482,905,4598,3480,2474,7954,10985,9914,12449,2681,1628,368,6628,1,9367,3633,748,7071,1779,1580,19,1277,,29:28,
815,815,2011-12,202681,Kyrie Irving,Kyrie,1610612739,CLE,Cleveland Cavaliers,21100956,2012-04-22T00:00:00,CLE @ SAS,L,29.5,8,18,0.444,1,3,0.333,2,2,1.0,0,2,2,3,4,3,1,1,2,1,19,-1,33.9,0,0,33.0,1,10395,10395,10395,6474,1407,916,9405,3298,4190,4598,5036,6340,1,10985,9914,12449,3976,661,368,2248,13464,9367,9685,2266,10513,3077,1580,19,2599,,29:30,
1063,1063,2011-12,202681,Kyrie Irving,Kyrie,1610612739,CLE,Cleveland Cavaliers,21100939,2012-04-20T00:00:00,CLE vs. NYK,W,25.683333333333337,6,15,0.4,1,7,0.143,8,8,1.0,0,3,3,3,2,1,0,0,1,4,21,7,30.1,0,0,30.0,1,1,1,1,8970,3265,2023,10803,3298,499,6930,327,704,1,10985,6893,9666,3976,3666,3677,6628,1,4088,2110,1576,4536,4301,1580,19,3523,,25:41,
1427,1427,2011-12,202681,Kyrie Irving,Kyrie,1610612739,CLE,Cleveland Cavaliers,21100920,2012-04-18T00:00:00,CLE vs. PHI,L,19.633333333333333,4,10,0.4,1,3,0.333,0,0,0.0,0,3,3,4,1,0,0,0,1,3,9,-6,17.6,0,0,17.0,1,10395,10395,10395,13026,6577,5917,10803,3298,4190,4598,10998,11760,10998,10985,6893,9666,2681,7570,9830,6628,1,4088,3633,8629,14791,10289,1580,19,9801,,19:38,
3987,3987,2011-12,202681,Kyrie Irving,Kyrie,1610612739,CLE,Cleveland Cavaliers,21100792,2012-04-03T00:00:00,CLE vs. SAS,L,29.683333333333337,5,15,0.333,2,7,0.286,1,1,1.0,0,1,1,5,3,0,0,1,2,2,13,-23,18.7,0,0,21.0,1,10395,10395,10395,6346,4708,2023,12808,1482,499,5697,8210,10643,1,10985,13555,15348,1849,1628,9830,6628,13464,9367,6008,5338,20450,9669,1580,19,7523,,29:41,
4611,4611,2011-12,202681,Kyrie Irving,Kyrie,1610612739,CLE,Cleveland Cavaliers,21100761,2012-03-30T00:00:00,CLE vs. MIL,L,31.983333333333334,11,20,0.55,6,6,1.0,1,1,1.0,0,3,3,5,6,0,0,1,1,1,29,-10,34.1,0,0,43.0,1,10395,10395,10395,4929,280,511,5317,26,905,1,8210,10643,1,10985,6893,9666,1849,96,9830,6628,13464,4088,9685,348,17284,3024,1580,19,751,,31:59,
5001,5001,2011-12,202681,Kyrie Irving,Kyrie,1610612739,CLE,Cleveland Cavaliers,21100746,2012-03-28T00:00:00,CLE vs. DET,L,36.53666666666667,9,19,0.474,1,5,0.2,3,3,1.0,3,6,9,6,5,2,0,1,2,3,22,-10,42.8,0,0,42.0,1,10395,10395,10395,2425,858,690,8692,3298,1569,6453,3480,5301,1,1491,2059,1649,1293,262,1192,6628,13464,9367,3633,1316,17284,1179,1580,19,856,,36:32,
5176,5176,2011-12,202681,Kyrie Irving,Kyrie,1610612739,CLE,Cleveland Cavaliers,21100736,2012-03-27T00:00:00,CLE @ PHI,L,32.86666666666667,4,13,0.308,3,7,0.429,1,2,0.5,0,4,4,7,5,2,1,0,2,2,12,-13,31.3,0,0,32.0,1,10395,10395,10395,4453,6577,3208,14445,592,499,3998,8210,6340,8234,10985,4694,7368,892,262,1192,2248,1,9367,6008,6050,18588,3882,1580,19,2884,,32:52,
5458,5458,2011-12,202681,Kyrie Irving,Kyrie,1610612739,CLE,Cleveland Cavaliers,21100719,2012-03-25T00:00:00,CLE vs. PHX,L,27.933333333333337,5,11,0.455,1,2,0.5,5,5,1.0,2,4,6,4,5,1,0,1,1,3,16,-24,27.2,0,0,29.0,1,10395,10395,10395,7488,4708,4853,9080,3298,6102,2187,1415,2474,1,2926,4694,4161,2681,262,3677,6628,13464,4088,3633,3502,20526,5443,1580,19,3884,,27:56,
6010,6010,2011-12,202681,Kyrie Irving,Kyrie,1610612739,CLE,Cleveland Cavaliers,21100701,2012-03-23T00:00:00,CLE @ ORL,L,31.516666666666666,6,15,0.4,1,4,0.25,0,0,0.0,0,4,4,6,1,2,0,1,1,1,13,-12,31.8,0,0,28.0,1,10395,10395,10395,5228,3265,2023,10803,3298,2636,5798,10998,11760,10998,10985,4694,7368,1293,7570,1192,6628,13464,4088,9685,5338,18173,3720,1580,19,4273,,31:31,
6226,6226,2011-12,202681,Kyrie Irving,Kyrie,1610612739,CLE,Cleveland Cavaliers,21100687,2012-03-21T00:00:00,CLE @ ATL,L,41.583333333333336,10,19,0.526,3,6,0.5,6,7,0.857,2,7,9,9,7,3,0,0,0,5,29,7,55.3,0,0,56.0,1,10395,10395,10395,559,506,690,5887,592,905,2187,864,1139,5236,2926,1325,1649,420,26,368,6628,1,1,1181,348,4536,213,1580,19,99,,41:35,
