,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
97,97,2011-12,2562,Sasha Pavlovic,Sasha,1610612738,BOS,Boston Celtics,21100979,2012-04-26T00:00:00,BOS vs. MIL,W,17.1,3,9,0.333,0,3,0.0,0,0,0.0,0,3,3,1,2,1,1,0,2,1,6,5,15.1,0,0,14.0,1,1,1,1,14535,8840,7027,12808,7008,4190,7008,10998,11760,10998,10985,6893,9666,9164,3666,3677,2248,1,9367,9685,11476,5703,11775,1580,19,11656,,17:06,
448,448,2011-12,2562,Sasha Pavlovic,Sasha,1610612738,BOS,Boston Celtics,21100967,2012-04-24T00:00:00,BOS vs. MIA,W,23.35,7,10,0.7,2,4,0.5,0,0,0.0,0,1,1,2,0,1,1,0,3,0,16,9,26.2,0,0,25.0,1,1,1,1,10545,2199,5917,1960,1482,2636,2187,10998,11760,10998,10985,13555,15348,6031,13710,3677,2248,1,14231,14687,3502,3597,5849,1580,19,5575,,23:21,
1084,1084,2011-12,2562,Sasha Pavlovic,Sasha,1610612738,BOS,Boston Celtics,21100938,2012-04-20T00:00:00,BOS @ ATL,L,23.576666666666668,2,3,0.667,0,0,0.0,0,0,0.0,0,4,4,3,0,0,0,1,1,0,4,-7,13.3,0,0,11.0,1,10395,10395,10395,10396,11426,15432,2131,7008,11502,7008,10998,11760,10998,10985,4694,7368,3976,13710,9830,6628,13464,4088,14687,13677,15493,12868,1580,19,13590,,23:35,
1254,1254,2011-12,2562,Sasha Pavlovic,Sasha,1610612738,BOS,Boston Celtics,21100924,2012-04-18T00:00:00,BOS vs. ORL,W,23.656666666666663,0,3,0.0,0,0,0.0,0,0,0.0,0,3,3,0,2,0,1,0,3,0,0,-8,4.6,0,0,5.0,1,1,1,1,10331,17520,15432,17520,7008,11502,7008,10998,11760,10998,10985,6893,9666,13928,3666,9830,2248,1,14231,14687,18149,16142,17884,1580,19,17327,,23:39,
1575,1575,2011-12,2562,Sasha Pavlovic,Sasha,1610612738,BOS,Boston Celtics,21100915,2012-04-17T00:00:00,BOS @ NYK,L,16.283333333333335,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,1,0,2,0,0,3,1,0,-11,9.9,0,0,7.0,1,10395,10395,10395,14984,17520,18379,17520,7008,8528,7008,10998,11760,10998,5709,13555,12449,9164,13710,1192,6628,1,14231,9685,18149,17723,14887,1580,19,16122,,16:17,
1950,1950,2011-12,2562,Sasha Pavlovic,Sasha,1610612738,BOS,Boston Celtics,21100895,2012-04-15T00:00:00,BOS @ CHA,W,15.266666666666667,0,1,0.0,0,1,0.0,1,2,0.5,0,7,7,0,1,0,0,0,0,1,1,5,8.4,0,0,8.0,1,1,1,1,15501,17520,18379,17520,7008,8528,7008,8210,6340,8234,10985,1325,3041,13928,7570,9830,6628,1,1,9685,17907,5703,15760,1580,19,15501,,15:16,
2042,2042,2011-12,2562,Sasha Pavlovic,Sasha,1610612738,BOS,Boston Celtics,21100888,2012-04-14T00:00:00,BOS @ NJN,W,12.956666666666669,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,0,1,0,2,0,0,-3,6.9,0,0,5.0,1,1,1,1,16598,17520,15432,17520,7008,6102,7008,10998,11760,10998,10985,9914,12449,9164,13710,9830,2248,1,9367,14687,18149,12249,16632,1580,19,17327,,12:57,
2254,2254,2011-12,2562,Sasha Pavlovic,Sasha,1610612738,BOS,Boston Celtics,21100874,2012-04-13T00:00:00,BOS @ TOR,L,10.091666666666669,0,3,0.0,0,1,0.0,0,0,0.0,0,3,3,0,1,1,0,0,2,1,0,0,5.6,0,0,5.0,1,10395,10395,10395,17701,17520,15432,17520,7008,8528,7008,10998,11760,10998,10985,6893,9666,13928,7570,3677,6628,1,9367,9685,18149,9527,17351,1580,19,17327,,10:06,
2624,2624,2011-12,2562,Sasha Pavlovic,Sasha,1610612738,BOS,Boston Celtics,21100860,2012-04-11T00:00:00,BOS vs. ATL,W,14.143333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,12,1.5,0,0,1.0,1,1,1,1,16035,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,9164,13710,9830,6628,1,4088,14687,18149,2408,19442,1580,19,19594,,14:09,
2810,2810,2011-12,2562,Sasha Pavlovic,Sasha,1610612738,BOS,Boston Celtics,21100853,2012-04-10T00:00:00,BOS @ MIA,W,7.516666666666667,2,2,1.0,2,2,1.0,0,0,0.0,0,0,0,0,0,0,1,0,3,0,6,-1,9.0,0,0,10.0,1,1,1,1,18558,11426,16963,1,1482,6102,1,10998,11760,10998,10985,17415,18333,13928,13710,9830,2248,1,14231,14687,11476,10513,15408,1580,19,14243,,7:31,
