,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
219,219,2011-12,201563,Michael Beasley,Michael,1610612750,MIN,Minnesota Timberwolves,21100987,2012-04-26T00:00:00,MIN vs. DEN,L,23.616666666666667,5,12,0.417,0,2,0.0,3,4,0.75,0,1,1,1,4,0,0,0,2,2,13,-21,11.7,0,0,15.0,1,10395,10395,10395,10360,4708,3956,10532,7008,6102,7008,3480,3185,6094,10985,13555,15348,9164,661,9830,6628,1,9367,6008,5338,20273,13827,1580,19,11008,,23:37,
662,662,2011-12,201563,Michael Beasley,Michael,1610612750,MIN,Minnesota Timberwolves,21100957,2012-04-22T00:00:00,MIN vs. GSW,L,25.575,3,11,0.273,0,3,0.0,2,2,1.0,2,7,9,1,1,0,2,1,2,1,8,-15,25.3,0,0,22.0,1,10395,10395,10395,9041,8840,4853,15151,7008,4190,7008,5036,6340,1,2926,1325,1649,9164,7570,9830,783,13464,9367,9685,9478,19226,6270,1580,19,6993,,25:35,
1125,1125,2011-12,201563,Michael Beasley,Michael,1610612750,MIN,Minnesota Timberwolves,21100933,2012-04-19T00:00:00,MIN @ DET,W,23.666666666666668,5,10,0.5,0,0,0.0,3,6,0.5,0,7,7,4,2,1,1,0,0,4,13,-1,31.4,0,0,28.0,1,1,1,1,10322,4708,5917,5957,7008,11502,7008,3480,1541,8234,10985,1325,3041,2681,3666,3677,2248,1,1,2110,5338,10513,3839,1580,19,4273,,23:40,
1606,1606,2011-12,201563,Michael Beasley,Michael,1610612750,MIN,Minnesota Timberwolves,21100916,2012-04-17T00:00:00,MIN vs. MEM,L,17.966666666666665,2,5,0.4,1,2,0.5,2,2,1.0,0,1,1,0,1,0,0,0,0,1,7,0,7.2,0,0,9.0,1,10395,10395,10395,14034,11426,12452,10803,3298,6102,2187,5036,6340,1,10985,13555,15348,13928,7570,9830,6628,1,1,9685,10648,9527,16443,1580,19,14911,,17:58,
1634,1634,2011-12,201563,Michael Beasley,Michael,1610612750,MIN,Minnesota Timberwolves,21100905,2012-04-16T00:00:00,MIN @ IND,L,23.85,6,11,0.545,0,3,0.0,1,2,0.5,1,4,5,0,5,0,0,0,3,2,13,-12,14.0,0,0,18.0,1,10395,10395,10395,10207,3265,4853,5338,7008,4190,7008,8210,6340,8234,5709,4694,5556,13928,262,9830,6628,1,14231,6008,5338,18173,12438,1580,19,9196,,23:51,
2068,2068,2011-12,201563,Michael Beasley,Michael,1610612750,MIN,Minnesota Timberwolves,21100890,2012-04-14T00:00:00,MIN vs. OKC,L,39.2,13,21,0.619,0,1,0.0,0,0,0.0,1,5,6,3,4,2,1,0,2,4,26,8,42.7,0,0,41.0,1,10395,10395,10395,1210,88,375,3582,7008,8528,7008,10998,11760,10998,5709,3142,4161,3976,661,1192,2248,1,9367,2110,629,3998,1198,1580,19,969,,39:12,
2528,2528,2011-12,201563,Michael Beasley,Michael,1610612750,MIN,Minnesota Timberwolves,21100871,2012-04-12T00:00:00,MIN vs. LAC,L,31.05,6,15,0.4,0,3,0.0,2,4,0.5,3,7,10,1,3,0,1,0,1,3,14,-3,27.5,1,0,27.0,1,10395,10395,10395,5501,3265,2023,10803,7008,4190,7008,5036,3185,8234,1491,1325,1180,9164,1628,9830,2248,1,4088,3633,4634,12249,5305,1,19,4706,,31:03,
2620,2620,2011-12,201563,Michael Beasley,Michael,1610612750,MIN,Minnesota Timberwolves,21100867,2012-04-11T00:00:00,MIN @ DEN,L,9.933333333333334,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-13,0.0,0,0,0.0,1,10395,10395,10395,17758,17520,15432,17520,7008,8528,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,4088,14687,18149,18588,19990,1580,19,20033,,9:56,
2884,2884,2011-12,201563,Michael Beasley,Michael,1610612750,MIN,Minnesota Timberwolves,21100848,2012-04-09T00:00:00,MIN vs. PHX,L,29.03,5,14,0.357,2,5,0.4,0,0,0.0,1,2,3,2,0,0,0,3,3,0,12,-9,18.6,0,0,19.0,1,10395,10395,10395,6772,4708,2553,12621,1482,1569,4137,10998,11760,10998,5709,9914,9666,6031,13710,9830,6628,20232,14231,14687,6050,16765,9736,1580,19,8600,,29:02,
3269,3269,2011-12,201563,Michael Beasley,Michael,1610612750,MIN,Minnesota Timberwolves,21100830,2012-04-07T00:00:00,MIN @ NOH,L,30.25,7,11,0.636,3,4,0.75,3,4,0.75,1,6,7,1,3,1,1,0,4,2,20,-13,32.9,0,0,35.0,1,10395,10395,10395,5992,2199,4853,3157,592,2636,1071,3480,3185,6094,5709,2059,3041,9164,1628,3677,2248,1,17741,6008,1877,18588,3387,1580,19,2079,,30:15,
