,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
64,64,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100988,2012-04-26T00:00:00,UTA vs. POR,W,25.483333333333334,5,10,0.5,1,1,1.0,1,2,0.5,1,5,6,1,1,0,1,0,1,2,12,7,22.7,0,0,22.0,1,1,1,1,9103,4708,5917,5957,3298,8528,1,8210,6340,8234,5709,3142,4161,9164,7570,9830,2248,1,4088,6008,6050,4536,7495,1580,19,6993,,25:29,
484,484,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100969,2012-04-24T00:00:00,UTA vs. PHX,W,5.716666666666667,2,6,0.333,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,4,-2,5.2,0,0,5.0,1,1,1,1,19142,11426,10966,12808,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,1,14687,13677,11400,17557,1580,19,17327,,5:43,
6800,6800,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100669,2012-03-18T00:00:00,UTA @ LAL,W,26.8,6,10,0.6,0,0,0.0,0,0,0.0,1,5,6,2,4,0,1,0,2,1,12,17,21.2,0,0,22.0,1,1,1,1,8208,3265,5917,3701,7008,11502,7008,10998,11760,10998,5709,3142,4161,6031,661,9830,2248,1,9367,9685,6050,1108,8250,1580,19,6993,,26:48,
6891,6891,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100661,2012-03-17T00:00:00,UTA vs. GSW,W,24.151666666666667,2,6,0.333,0,1,0.0,0,0,0.0,0,1,1,1,0,0,1,0,2,0,4,0,9.7,0,0,8.0,1,1,1,1,10006,11426,10966,12808,7008,8528,7008,10998,11760,10998,10985,13555,15348,9164,13710,9830,2248,1,9367,14687,13677,9527,15012,1580,19,15501,,24:09,
7252,7252,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100641,2012-03-15T00:00:00,UTA vs. MIN,W,21.816666666666663,4,12,0.333,0,1,0.0,2,2,1.0,1,1,2,2,0,0,0,1,2,1,10,-2,15.4,0,0,14.0,1,1,1,1,11545,6577,3956,12808,7008,8528,7008,5036,6340,1,5709,13555,12449,6031,13710,9830,6628,13464,9367,9685,7638,11400,11585,1580,19,11656,,21:49,
7375,7375,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100635,2012-03-14T00:00:00,UTA @ PHX,L,26.216666666666665,3,12,0.25,0,2,0.0,0,0,0.0,3,3,6,0,2,1,1,0,1,0,6,-18,17.2,0,0,16.0,1,10395,10395,10395,8618,8840,3956,15312,7008,6102,7008,10998,11760,10998,1491,6893,4161,13928,3666,3677,2248,1,4088,14687,11476,19846,10507,1580,19,10387,,26:13,
7825,7825,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100615,2012-03-12T00:00:00,UTA vs. DET,W,25.13,4,8,0.5,1,1,1.0,0,0,0.0,0,1,1,2,2,1,0,0,1,0,9,-1,14.2,0,0,15.0,1,1,1,1,9354,6577,8206,5957,3298,8528,1,10998,11760,10998,10985,13555,15348,6031,3666,3677,6628,1,4088,14687,8629,10513,12297,1580,19,11008,,25:08,
8198,8198,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100598,2012-03-10T00:00:00,UTA @ CHI,L,27.258333333333333,7,10,0.7,0,0,0.0,1,3,0.333,0,1,1,2,1,0,0,0,1,3,15,-9,18.2,0,0,18.0,1,10395,10395,10395,7950,2199,5917,1960,7008,11502,7008,8210,5301,10604,10985,13555,15348,6031,7570,9830,6628,1,4088,3633,4053,16765,9939,1580,19,9196,,27:16,
8221,8221,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100584,2012-03-09T00:00:00,UTA @ PHI,L,21.133333333333333,0,6,0.0,0,0,0.0,2,4,0.5,1,0,1,0,1,1,0,2,2,3,2,-9,5.2,0,0,5.0,1,10395,10395,10395,11999,17520,10966,17520,7008,11502,7008,5036,3185,8234,5709,17415,15348,13928,7570,3677,6628,18663,9367,3633,15996,16765,17557,1580,19,17327,,21:08,
8638,8638,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100572,2012-03-07T00:00:00,UTA @ CHA,W,31.983333333333334,4,10,0.4,0,1,0.0,4,4,1.0,1,4,5,0,0,3,0,0,5,3,12,5,27.0,0,0,23.0,1,1,1,1,4929,6577,5917,10803,7008,8528,7008,2130,3185,1,5709,4694,5556,13928,13710,368,6628,1,19808,3633,6050,5703,5524,1580,19,6454,,31:59,
8974,8974,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100556,2012-03-05T00:00:00,UTA @ CLE,W,26.2,6,14,0.429,0,0,0.0,2,3,0.667,2,3,5,1,2,2,0,0,5,3,14,7,25.5,0,0,24.0,1,1,1,1,8629,3265,2553,9898,7008,11502,7008,5036,5301,7188,2926,6893,5556,9164,3666,1192,6628,1,19808,3633,4634,4536,6170,1580,19,6039,,26:12,
9226,9226,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100544,2012-03-03T00:00:00,UTA @ DAL,L,26.466666666666665,5,9,0.556,0,2,0.0,0,0,0.0,1,5,6,1,2,0,0,0,2,1,10,-3,16.7,0,0,17.0,1,10395,10395,10395,8424,4708,7027,5031,7008,6102,7008,10998,11760,10998,5709,3142,4161,9164,3666,9830,6628,1,9367,9685,7638,12249,10820,1580,19,9801,,26:28,
9536,9536,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100536,2012-03-02T00:00:00,UTA vs. MIA,W,39.71666666666667,4,15,0.267,0,1,0.0,2,4,0.5,4,5,9,2,0,2,1,2,2,3,10,-5,32.8,0,0,27.0,1,1,1,1,1026,6577,2023,15271,7008,8528,7008,5036,3185,8234,733,3142,1649,6031,13710,1192,2248,18663,9367,3633,7638,13988,3422,1580,19,4706,,39:43,
9718,9718,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100522,2012-02-29T00:00:00,UTA vs. HOU,W,26.366666666666667,6,12,0.5,0,0,0.0,2,2,1.0,2,5,7,3,3,1,0,2,2,1,14,17,26.9,0,0,26.0,1,1,1,1,8501,3265,3956,5957,7008,11502,7008,5036,6340,1,2926,3142,3041,3976,1628,3677,6628,18663,9367,9685,4634,1108,5564,1580,19,5128,,26:22,
10050,10050,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100510,2012-02-28T00:00:00,UTA @ SAC,L,28.816666666666663,7,12,0.583,1,2,0.5,0,2,0.0,1,6,7,3,3,2,0,1,5,1,15,4,30.9,0,0,30.0,1,10395,10395,10395,6909,2199,3956,4368,3298,6102,2187,10998,6340,10998,5709,2059,3041,3976,1628,1192,6628,13464,19808,9685,4053,6380,4035,1580,19,3523,,28:49,
10246,10246,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100495,2012-02-22T00:00:00,UTA @ MIN,L,31.791666666666668,8,15,0.533,1,1,1.0,2,3,0.667,2,4,6,2,0,1,0,0,6,3,19,5,32.2,0,0,30.0,1,10395,10395,10395,5055,1407,2023,5715,3298,8528,1,5036,5301,7188,2926,4694,4161,6031,13710,3677,6628,1,20575,3633,2266,5703,3596,1580,19,3523,,31:48,
10606,10606,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100477,2012-02-20T00:00:00,UTA vs. SAS,L,28.781666666666663,4,8,0.5,0,0,0.0,4,4,1.0,0,7,7,1,1,1,1,0,3,2,12,0,26.9,0,0,24.0,1,10395,10395,10395,6937,6577,8206,5957,7008,11502,7008,2130,3185,1,10985,1325,3041,9164,7570,3677,2248,1,14231,6008,6050,9527,5564,1580,19,6039,,28:47,
10912,10912,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100466,2012-02-19T00:00:00,UTA @ HOU,L,5.05,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,1,2,1,0,0,1,0,2,-3,8.1,0,0,8.0,1,10395,10395,10395,19379,14318,16963,5957,7008,11502,7008,10998,11760,10998,5709,9914,9666,9164,3666,3677,6628,1,4088,14687,15996,12249,15972,1580,19,15501,,5:03,
11147,11147,2011-12,2572,Josh Howard,Josh,1610612762,UTA,Utah Jazz,21100454,2012-02-17T00:00:00,UTA vs. WAS,W,13.6,0,4,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,1,0,0,0,0,0,1,6.9,0,0,5.0,1,1,1,1,16290,17520,13918,17520,7008,11502,7008,10998,11760,10998,10985,9914,12449,9164,13710,3677,6628,1,1,14687,18149,8688,16632,1580,19,17327,,13:36,
