,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
392,392,2011-12,201950,Jrue Holiday,Jrue,1610612755,PHI,Philadelphia 76ers,21100975,2012-04-25T00:00:00,PHI @ MIL,W,25.5,3,7,0.429,0,1,0.0,0,0,0.0,2,2,4,5,4,5,0,1,1,1,6,3,29.3,0,0,25.0,1,1,1,1,9084,8840,9577,9898,7008,8528,7008,10998,11760,10998,2926,9914,7368,1849,661,20,6628,13464,4088,9685,11476,7071,4612,1580,19,5575,,25:30,
536,536,2011-12,201950,Jrue Holiday,Jrue,1610612755,PHI,Philadelphia 76ers,21100962,2012-04-23T00:00:00,PHI @ NJN,W,34.788333333333334,5,13,0.385,0,2,0.0,5,6,0.833,0,4,4,4,1,2,2,0,1,4,15,4,36.8,0,0,31.0,1,1,1,1,3383,4708,3208,11745,7008,6102,7008,1415,1541,5380,10985,4694,7368,2681,7570,1192,783,1,4088,2110,4053,6380,2325,1580,19,3173,,34:47,
921,921,2011-12,201950,Jrue Holiday,Jrue,1610612755,PHI,Philadelphia 76ers,21100944,2012-04-21T00:00:00,PHI @ IND,W,41.35,7,14,0.5,1,4,0.25,2,3,0.667,1,3,4,7,2,2,2,1,3,2,17,-1,42.3,0,0,37.0,1,1,1,1,612,2199,2553,5957,3298,2636,5798,5036,5301,7188,5709,6893,7368,892,3666,1192,783,13464,14231,6008,3060,10513,1251,1580,19,1622,,41:21,
1317,1317,2011-12,201950,Jrue Holiday,Jrue,1610612755,PHI,Philadelphia 76ers,21100920,2012-04-18T00:00:00,PHI @ CLE,W,28.983333333333334,9,14,0.643,6,6,1.0,0,0,0.0,1,1,2,5,1,1,0,0,2,3,24,14,35.9,0,0,39.0,1,1,1,1,6804,858,2553,3096,26,905,1,10998,11760,10998,5709,13555,12449,1849,7570,3677,6628,1,9367,3633,920,1782,2545,1580,19,1277,,28:59,
1546,1546,2011-12,201950,Jrue Holiday,Jrue,1610612755,PHI,Philadelphia 76ers,21100913,2012-04-17T00:00:00,PHI vs. IND,L,30.803333333333335,3,8,0.375,0,2,0.0,2,2,1.0,0,5,5,3,2,1,0,1,2,2,8,0,19.5,0,0,18.0,1,10395,10395,10395,5661,8840,8206,11935,7008,6102,7008,5036,6340,1,10985,3142,5556,3976,3666,3677,6628,13464,9367,6008,9478,9527,9207,1580,19,9196,,30:48,
1797,1797,2011-12,201950,Jrue Holiday,Jrue,1610612755,PHI,Philadelphia 76ers,21100904,2012-04-16T00:00:00,PHI @ ORL,L,34.483333333333334,7,15,0.467,4,8,0.5,0,0,0.0,1,0,1,8,0,2,2,1,3,0,18,-9,43.2,0,0,39.0,1,10395,10395,10395,3555,2199,2023,8816,205,238,2187,10998,11760,10998,5709,17415,15348,606,13710,1192,783,13464,14231,14687,2626,16765,1125,1580,19,1277,,34:29,
2195,2195,2011-12,201950,Jrue Holiday,Jrue,1610612755,PHI,Philadelphia 76ers,21100875,2012-04-13T00:00:00,PHI vs. NJN,L,34.70333333333333,7,14,0.5,1,2,0.5,4,5,0.8,0,4,4,6,2,1,0,0,4,4,19,2,33.8,0,0,32.0,1,10395,10395,10395,3441,2199,2553,5957,3298,6102,2187,2130,2474,5720,10985,4694,7368,1293,3666,3677,6628,1,17741,2110,2266,7830,3108,1580,19,2884,,34:42,
2695,2695,2011-12,201950,Jrue Holiday,Jrue,1610612755,PHI,Philadelphia 76ers,21100858,2012-04-11T00:00:00,PHI @ TOR,W,37.85,4,9,0.444,0,1,0.0,0,2,0.0,0,7,7,7,0,1,1,1,1,1,8,22,32.9,0,0,26.0,1,1,1,1,1766,6577,7027,9405,7008,8528,7008,10998,6340,10998,10985,1325,3041,892,13710,3677,2248,13464,4088,9685,9478,487,3387,1580,19,5128,,37:51,
2821,2821,2011-12,201950,Jrue Holiday,Jrue,1610612755,PHI,Philadelphia 76ers,21100855,2012-04-10T00:00:00,PHI @ NJN,W,31.016666666666666,6,12,0.5,1,2,0.5,1,1,1.0,1,3,4,3,3,0,1,0,3,3,14,12,23.3,0,0,24.0,1,1,1,1,5527,3265,3956,5957,3298,6102,2187,8210,10643,1,5709,6893,7368,3976,1628,9830,2248,1,14231,3633,4634,2408,7186,1580,19,6039,,31:01,
3111,3111,2011-12,201950,Jrue Holiday,Jrue,1610612755,PHI,Philadelphia 76ers,21100836,2012-04-08T00:00:00,PHI @ BOS,L,28.716666666666665,4,10,0.4,0,1,0.0,0,0,0.0,1,2,3,1,1,2,0,0,2,1,8,-22,18.1,0,0,16.0,1,10395,10395,10395,6978,6577,5917,10803,7008,8528,7008,10998,11760,10998,5709,9914,9666,9164,7570,1192,6628,1,9367,9685,9478,20362,10003,1580,19,10387,,28:43,
3341,3341,2011-12,201950,Jrue Holiday,Jrue,1610612755,PHI,Philadelphia 76ers,21100828,2012-04-07T00:00:00,PHI vs. ORL,L,24.366666666666667,2,9,0.222,0,1,0.0,1,1,1.0,0,2,2,0,3,0,0,0,4,1,5,-13,4.4,0,0,7.0,1,10395,10395,10395,9863,11426,7027,16209,7008,8528,7008,8210,10643,1,10985,9914,12449,13928,1628,9830,6628,1,17741,9685,12771,18588,17981,1580,19,16122,,24:22,
