,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
539,539,2011-12,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21100965,2012-04-23T00:00:00,SAS vs. POR,W,17.316666666666666,2,5,0.4,0,2,0.0,2,2,1.0,1,1,2,3,1,2,0,1,0,2,6,13,17.9,0,0,15.0,1,1,1,1,14405,11426,12452,10803,7008,6102,7008,5036,6340,1,5709,13555,12449,3976,7570,1192,6628,13464,1,6008,11476,2081,10105,1580,19,11008,,17:19,
686,686,2011-12,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21100956,2012-04-22T00:00:00,SAS vs. CLE,W,22.0,9,12,0.75,0,1,0.0,2,2,1.0,0,3,3,3,3,1,0,0,0,1,20,0,28.1,0,0,28.0,1,1,1,1,11433,858,3956,1339,7008,8528,7008,5036,6340,1,10985,6893,9666,3976,1628,3677,6628,1,1,9685,1877,9527,5048,1580,19,4273,,22:00,
1105,1105,2011-12,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21100941,2012-04-20T00:00:00,SAS vs. LAL,W,25.0,6,9,0.667,3,4,0.75,5,5,1.0,3,3,6,7,4,0,0,1,1,2,20,15,33.7,0,0,36.0,1,1,1,1,9433,3265,7027,2131,592,2636,1071,1415,2474,1,1491,6893,4161,892,661,9830,6628,13464,4088,6008,1877,1544,3145,1580,19,1827,,25:00,
1214,1214,2011-12,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21100929,2012-04-18T00:00:00,SAS @ SAC,W,16.75,4,5,0.8,1,1,1.0,4,5,0.8,0,2,2,5,1,1,0,0,2,3,13,11,24.9,0,0,23.0,1,1,1,1,14753,6577,12452,1099,3298,8528,1,2130,2474,5720,10985,9914,12449,1849,7570,3677,6628,1,9367,3633,5338,2773,6444,1580,19,6454,,16:45,
1566,1566,2011-12,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21100917,2012-04-17T00:00:00,SAS @ LAL,W,26.366666666666667,6,13,0.462,1,5,0.2,2,4,0.5,2,4,6,4,0,1,0,0,2,4,15,23,31.2,0,0,28.0,1,1,1,1,8501,3265,3208,8917,3298,1569,6453,5036,3185,8234,2926,4694,4161,2681,13710,3677,6628,1,9367,2110,4053,386,3916,1580,19,4273,,26:22,
1662,1662,2011-12,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21100912,2012-04-16T00:00:00,SAS @ GSW,W,14.583333333333334,4,7,0.571,2,3,0.667,2,3,0.667,1,2,3,4,1,0,0,0,0,2,12,15,20.6,0,0,21.0,1,1,1,1,15834,6577,9577,4548,1482,4190,1297,5036,5301,7188,5709,9914,9666,2681,7570,9830,6628,1,1,6008,6050,1544,8576,1580,19,7523,,14:35,
2118,2118,2011-12,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21100892,2012-04-14T00:00:00,SAS vs. PHX,W,21.383333333333333,2,6,0.333,0,2,0.0,3,3,1.0,0,1,1,4,3,0,0,0,3,1,7,1,11.2,0,0,12.0,1,1,1,1,11826,11426,10966,12808,7008,6102,7008,3480,5301,1,10985,13555,15348,2681,1628,9830,6628,1,14231,9685,10648,8688,14122,1580,19,12954,,21:23,
2472,2472,2011-12,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21100872,2012-04-12T00:00:00,SAS vs. MEM,W,29.55,4,9,0.444,1,4,0.25,11,11,1.0,0,6,6,4,0,0,1,0,1,8,20,11,36.2,0,0,33.0,1,1,1,1,6435,6577,7027,9405,3298,2636,5798,68,207,1,10985,2059,4161,2681,13710,9830,2248,1,4088,191,1877,2773,2469,1580,19,2599,,29:33,
2571,2571,2011-12,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21100866,2012-04-11T00:00:00,SAS vs. LAL,L,26.133333333333333,3,8,0.375,1,4,0.25,2,4,0.5,0,4,4,5,4,1,0,0,0,3,9,-13,20.3,0,0,21.0,1,10395,10395,10395,8666,8840,8206,11935,3298,2636,5798,5036,3185,8234,10985,4694,7368,1849,661,3677,6628,1,1,3633,8629,18588,8773,1580,19,7523,,26:08,
3186,3186,2011-12,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21100839,2012-04-08T00:00:00,SAS vs. UTA,W,28.266666666666666,4,10,0.4,1,6,0.167,14,15,0.933,1,4,5,2,1,0,1,0,3,10,23,3,34.0,0,0,33.0,1,1,1,1,7270,6577,5917,10803,3298,905,6797,13,33,4950,5709,4694,5556,6031,7570,9830,2248,1,14231,47,1110,7071,3046,1580,19,2599,,28:16,
