,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
171,171,2011-12,202083,Wesley Matthews,Wesley,1610612757,POR,Portland Trail Blazers,21100988,2012-04-26T00:00:00,POR @ UTA,L,44.3,4,18,0.222,3,11,0.273,3,3,1.0,0,4,4,2,1,1,0,2,2,2,14,-3,23.8,0,0,25.0,1,10395,10395,10395,183,6577,916,16209,592,29,5793,3480,5301,1,10985,4694,7368,6031,7570,3677,6628,18663,9367,6008,4634,12249,6961,1580,19,5575,,44:18,
524,524,2011-12,202083,Wesley Matthews,Wesley,1610612757,POR,Portland Trail Blazers,21100965,2012-04-23T00:00:00,POR @ SAS,L,45.03333333333333,9,24,0.375,3,6,0.5,3,3,1.0,3,3,6,2,0,4,0,1,2,4,24,-31,46.2,0,0,43.0,1,10395,10395,10395,125,858,136,11935,592,905,2187,3480,5301,1,1491,6893,4161,6031,13710,107,6628,13464,9367,2110,920,20716,760,1580,19,751,,45:02,
850,850,2011-12,202083,Wesley Matthews,Wesley,1610612757,POR,Portland Trail Blazers,21100947,2012-04-21T00:00:00,POR @ MEM,L,42.568333333333335,7,17,0.412,2,8,0.25,0,0,0.0,1,6,7,0,1,1,0,2,2,2,16,0,26.4,0,0,27.0,1,10395,10395,10395,378,2199,1206,10731,1482,238,5798,10998,11760,10998,5709,2059,3041,13928,7570,3677,6628,18663,9367,6008,3502,9527,5757,1580,19,4706,,42:34,
1305,1305,2011-12,202083,Wesley Matthews,Wesley,1610612757,POR,Portland Trail Blazers,21100930,2012-04-18T00:00:00,POR vs. UTA,L,37.1,7,15,0.467,3,7,0.429,4,4,1.0,0,4,4,2,3,2,0,0,3,2,21,-21,31.8,0,0,34.0,1,10395,10395,10395,2127,2199,2023,8816,592,499,3998,2130,3185,1,10985,4694,7368,6031,1628,1192,6628,1,14231,6008,1576,20273,3720,1580,19,2325,,37:06,
1713,1713,2011-12,202083,Wesley Matthews,Wesley,1610612757,POR,Portland Trail Blazers,21100910,2012-04-16T00:00:00,POR @ PHX,L,39.53333333333333,8,17,0.471,3,5,0.6,0,0,0.0,2,2,4,0,2,2,1,2,2,1,19,-25,30.8,0,0,32.0,1,10395,10395,10395,1080,1407,1206,8742,592,1569,1849,10998,11760,10998,2926,9914,7368,13928,3666,1192,2248,18663,9367,9685,2266,20567,4073,1580,19,2884,,39:32,
1876,1876,2011-12,202083,Wesley Matthews,Wesley,1610612757,POR,Portland Trail Blazers,21100899,2012-04-15T00:00:00,POR @ SAC,L,38.166666666666664,10,16,0.625,8,10,0.8,3,3,1.0,1,2,3,3,4,1,1,2,2,2,31,-2,41.1,0,0,49.0,1,10395,10395,10395,1604,506,1554,3280,4,61,1006,3480,5301,1,5709,9914,9666,3976,661,3677,2248,18663,9367,6008,223,11400,1460,1580,19,319,,38:10,
2174,2174,2011-12,202083,Wesley Matthews,Wesley,1610612757,POR,Portland Trail Blazers,21100885,2012-04-13T00:00:00,POR vs. DAL,L,40.583333333333336,6,16,0.375,1,4,0.25,2,2,1.0,3,4,7,4,1,3,0,2,2,4,15,2,37.4,0,0,33.0,1,10395,10395,10395,800,3265,1554,11935,3298,2636,5798,5036,6340,1,1491,4694,3041,2681,7570,368,6628,18663,9367,2110,4053,7830,2157,1580,19,2599,,40:35,
2675,2675,2011-12,202083,Wesley Matthews,Wesley,1610612757,POR,Portland Trail Blazers,21100868,2012-04-11T00:00:00,POR vs. GSW,W,33.03333333333333,7,15,0.467,2,4,0.5,2,2,1.0,2,2,4,1,1,1,0,1,1,4,18,8,26.3,0,0,27.0,1,1,1,1,4362,2199,2023,8816,1482,2636,2187,5036,6340,1,2926,9914,7368,9164,7570,3677,6628,13464,4088,2110,2626,3998,5803,1580,19,4706,,33:02,
2886,2886,2011-12,202083,Wesley Matthews,Wesley,1610612757,POR,Portland Trail Blazers,21100851,2012-04-09T00:00:00,POR vs. HOU,L,35.03333333333333,3,12,0.25,1,6,0.167,0,0,0.0,2,5,7,0,1,0,0,0,1,0,7,5,14.4,0,0,15.0,1,10395,10395,10395,3238,8840,3956,15312,3298,905,6797,10998,11760,10998,2926,3142,3041,13928,7570,9830,6628,1,4088,14687,10648,5703,12188,1580,19,11008,,35:02,
3371,3371,2011-12,202083,Wesley Matthews,Wesley,1610612757,POR,Portland Trail Blazers,21100831,2012-04-07T00:00:00,POR @ MIL,L,35.916666666666664,4,12,0.333,2,7,0.286,4,4,1.0,0,2,2,2,1,3,0,1,1,4,14,-12,27.4,0,0,26.0,1,10395,10395,10395,2753,6577,3956,12808,1482,499,5697,2130,3185,1,10985,9914,12449,6031,7570,368,6628,13464,4088,2110,4634,18173,5345,1580,19,5128,,35:55,
