,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
307,307,2011-12,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21100973,2012-04-25T00:00:00,IND vs. CHI,L,23.833333333333332,2,4,0.5,0,0,0.0,0,0,0.0,0,3,3,0,1,1,1,1,3,0,4,2,12.6,0,0,11.0,1,10395,10395,10395,10218,11426,13918,5957,7008,11502,7008,10998,11760,10998,10985,6893,9666,13928,7570,3677,2248,13464,14231,14687,13677,7830,13265,1580,19,13590,,23:50,
831,831,2011-12,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21100944,2012-04-21T00:00:00,IND vs. PHI,L,33.73833333333334,2,10,0.2,0,0,0.0,7,10,0.7,3,4,7,3,0,1,2,2,2,9,11,-2,32.9,0,0,27.0,1,10395,10395,10395,3969,11426,5917,16375,7008,11502,7008,538,306,7142,1491,4694,3041,3976,13710,3677,783,18663,9367,110,6870,11400,3387,1580,19,4706,,33:44,
1139,1139,2011-12,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21100932,2012-04-19T00:00:00,IND vs. MIL,W,23.126666666666665,5,5,1.0,0,0,0.0,2,2,1.0,2,3,5,0,1,0,0,0,5,2,12,14,17.0,0,0,17.0,1,1,1,1,10687,4708,12452,1,7008,11502,7008,5036,6340,1,2926,6893,5556,13928,7570,9830,6628,1,19808,6008,6050,1782,10634,1580,19,9801,,23:08,
1535,1535,2011-12,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21100913,2012-04-17T00:00:00,IND @ PHI,W,32.098333333333336,6,14,0.429,0,0,0.0,3,3,1.0,4,9,13,0,1,0,1,2,5,6,15,-3,32.6,1,0,30.0,1,1,1,1,4873,3265,2553,9898,7008,11502,7008,3480,5301,1,733,494,386,13928,7570,9830,2248,18663,19808,681,4053,12249,3476,1,19,3523,,32:06,
1804,1804,2011-12,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21100905,2012-04-16T00:00:00,IND vs. MIN,W,25.933333333333337,5,7,0.714,0,0,0.0,2,3,0.667,2,9,11,2,1,1,5,0,3,3,12,34,45.2,1,0,37.0,1,1,1,1,8794,4708,9577,1772,7008,11502,7008,5036,5301,7188,2926,494,825,6031,7570,3677,36,1,14231,3633,6050,36,870,1,19,1622,,25:56,
2069,2069,2011-12,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21100891,2012-04-14T00:00:00,IND @ MIL,W,30.528333333333332,7,14,0.5,0,0,0.0,9,10,0.9,7,7,14,2,0,0,1,0,2,7,23,14,45.8,1,0,41.0,1,1,1,1,5820,2199,2553,5957,7008,11502,7008,195,306,4996,77,1325,267,6031,13710,9830,2248,1,9367,369,1110,1782,800,1,19,969,,30:32,
2257,2257,2011-12,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21100877,2012-04-13T00:00:00,IND vs. CLE,W,25.266666666666666,6,10,0.6,0,0,0.0,0,0,0.0,6,4,10,2,1,1,2,1,0,3,12,24,35.0,1,0,30.0,1,1,1,1,9261,3265,5917,3701,7008,11502,7008,10998,11760,10998,179,4694,1180,6031,7570,3677,783,13464,1,3633,6050,321,2781,1,19,3523,,25:16,
2531,2531,2011-12,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21100859,2012-04-11T00:00:00,IND @ CLE,W,38.16833333333334,4,9,0.444,0,0,0.0,3,6,0.5,4,7,11,5,5,2,4,1,2,3,11,15,44.7,1,0,39.0,1,1,1,1,1603,6577,7027,9405,7008,11502,7008,3480,1541,8234,733,1325,825,1849,262,1192,98,13464,9367,3633,6870,1544,928,1,19,1277,,38:10,
2917,2917,2011-12,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21100844,2012-04-09T00:00:00,IND vs. TOR,W,30.031666666666663,2,5,0.4,0,0,0.0,4,6,0.667,1,4,5,3,3,0,2,1,0,3,8,1,21.5,0,0,20.0,1,1,1,1,6142,11426,12452,10803,7008,11502,7008,2130,1541,7188,5709,4694,5556,3976,1628,9830,783,13464,1,3633,9478,8688,8085,1580,19,8060,,30:02,
3426,3426,2011-12,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21100827,2012-04-07T00:00:00,IND vs. BOS,L,30.35,3,9,0.333,0,0,0.0,3,6,0.5,4,13,17,0,4,0,2,1,1,6,9,-2,31.4,0,0,30.0,1,10395,10395,10395,5925,8840,7027,12808,7008,11502,7008,3480,1541,8234,733,61,64,13928,661,9830,783,13464,4088,681,8629,11400,3839,1580,19,3523,,30:21,
