,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
226,226,2011-12,201593,Nikola Pekovic,Nikola,1610612750,MIN,Minnesota Timberwolves,21100987,2012-04-26T00:00:00,MIN vs. DEN,L,25.476666666666667,8,12,0.667,0,0,0.0,2,5,0.4,5,5,10,0,0,1,1,1,2,4,18,-22,36.0,1,0,32.0,1,10395,10395,10395,9112,1407,3956,2131,7008,11502,7008,5036,2474,10526,371,3142,1180,13928,13710,3677,2248,13464,9367,2110,2626,20362,2530,1,19,2884,,25:29,
689,689,2011-12,201593,Nikola Pekovic,Nikola,1610612750,MIN,Minnesota Timberwolves,21100957,2012-04-22T00:00:00,MIN vs. GSW,L,36.56666666666667,7,13,0.538,0,0,0.0,5,5,1.0,3,13,16,2,3,0,1,2,2,5,19,5,41.2,1,0,39.0,1,10395,10395,10395,2412,2199,3208,5586,7008,11502,7008,1415,2474,1,1491,61,108,6031,1628,9830,2248,18663,9367,1181,2266,5703,1447,1,19,1277,,36:34,
1126,1126,2011-12,201593,Nikola Pekovic,Nikola,1610612750,MIN,Minnesota Timberwolves,21100933,2012-04-19T00:00:00,MIN @ DET,W,32.43,10,17,0.588,0,0,0.0,3,6,0.5,3,6,9,2,0,0,1,2,1,4,23,5,39.8,0,0,36.0,1,1,1,1,4687,506,1206,4330,7008,11502,7008,3480,1541,8234,1491,2059,1649,6031,13710,9830,2248,18663,4088,2110,1110,5703,1700,1580,19,1827,,32:26,
1531,1531,2011-12,201593,Nikola Pekovic,Nikola,1610612750,MIN,Minnesota Timberwolves,21100916,2012-04-17T00:00:00,MIN vs. MEM,L,36.5,6,12,0.5,0,0,0.0,4,6,0.667,6,5,11,1,2,0,1,3,0,3,16,-1,31.7,1,0,30.0,1,10395,10395,10395,2437,3265,3956,5957,7008,11502,7008,2130,1541,7188,179,3142,825,9164,3666,9830,2248,20232,1,3633,3502,10513,3750,1,19,3523,,36:30,
1661,1661,2011-12,201593,Nikola Pekovic,Nikola,1610612750,MIN,Minnesota Timberwolves,21100905,2012-04-16T00:00:00,MIN @ IND,L,22.666666666666668,4,11,0.364,0,0,0.0,2,2,1.0,3,1,4,0,0,0,1,3,1,3,10,-27,17.8,0,0,16.0,1,10395,10395,10395,10970,6577,4853,12384,7008,11502,7008,5036,6340,1,1491,13555,7368,13928,13710,9830,2248,20232,4088,3633,7638,20639,10182,1580,19,10387,,22:40,
2088,2088,2011-12,201593,Nikola Pekovic,Nikola,1610612750,MIN,Minnesota Timberwolves,21100890,2012-04-14T00:00:00,MIN vs. OKC,L,38.35,5,12,0.417,0,0,0.0,4,9,0.444,5,8,13,1,2,0,0,4,1,8,14,-11,29.1,1,0,28.0,1,10395,10395,10395,1522,4708,3956,10532,7008,11502,7008,2130,523,10498,371,804,386,9164,3666,9830,6628,20635,4088,191,4634,17723,4685,1,19,4273,,38:21,
2424,2424,2011-12,201593,Nikola Pekovic,Nikola,1610612750,MIN,Minnesota Timberwolves,21100871,2012-04-12T00:00:00,MIN vs. LAC,L,32.63333333333333,6,12,0.5,0,0,0.0,5,8,0.625,3,3,6,1,0,0,0,3,0,5,17,-14,25.7,0,0,24.0,1,10395,10395,10395,4581,3265,3956,5957,7008,11502,7008,1415,704,7885,1491,6893,4161,9164,13710,9830,6628,20232,1,1181,3060,18911,6071,1580,19,6039,,32:38,
2595,2595,2011-12,201593,Nikola Pekovic,Nikola,1610612750,MIN,Minnesota Timberwolves,21100867,2012-04-11T00:00:00,MIN @ DEN,L,18.605,5,6,0.833,0,0,0.0,2,2,1.0,1,1,2,2,1,0,0,0,2,2,12,-9,16.4,0,0,16.0,1,10395,10395,10395,13648,4708,10966,998,7008,11502,7008,5036,6340,1,5709,13555,12449,6031,7570,9830,6628,1,9367,6008,6050,16765,11000,1580,19,10387,,18:36,
3019,3019,2011-12,201593,Nikola Pekovic,Nikola,1610612750,MIN,Minnesota Timberwolves,21100848,2012-04-09T00:00:00,MIN vs. PHX,L,29.625,3,6,0.5,0,0,0.0,5,6,0.833,1,1,2,0,2,2,0,0,1,5,11,-13,17.4,0,0,17.0,1,10395,10395,10395,6390,8840,10966,5957,7008,11502,7008,1415,1541,5380,5709,13555,12449,13928,3666,1192,6628,1,4088,1181,6870,18588,10396,1580,19,9801,,29:38,
3369,3369,2011-12,201593,Nikola Pekovic,Nikola,1610612750,MIN,Minnesota Timberwolves,21100830,2012-04-07T00:00:00,MIN @ NOH,L,25.835,4,9,0.444,0,0,0.0,3,3,1.0,3,3,6,0,0,0,1,3,2,4,11,-4,21.2,0,0,19.0,1,10395,10395,10395,8857,6577,7027,9405,7008,11502,7008,3480,5301,1,1491,6893,4161,13928,13710,9830,2248,20232,9367,2110,6870,13118,8250,1580,19,8600,,25:50,
