,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
27,27,2011-12,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21100984,2012-04-26T00:00:00,CHI vs. CLE,W,30.933333333333337,6,11,0.545,0,0,0.0,1,2,0.5,3,9,12,3,0,0,1,1,0,1,13,22,34.9,1,0,30.0,1,1,1,1,5582,3265,4853,5338,7008,11502,7008,8210,6340,8234,1491,494,559,3976,13710,9830,2248,13464,1,9685,5338,487,2813,1,19,3523,,30:56,
294,294,2011-12,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21100973,2012-04-25T00:00:00,CHI @ IND,W,34.178333333333335,5,8,0.625,0,0,0.0,4,4,1.0,3,11,14,2,2,0,1,2,1,3,14,0,34.8,1,0,32.0,1,1,1,1,3751,4708,8206,3280,7008,11502,7008,2130,3185,1,1491,176,267,6031,3666,9830,2248,18663,4088,3633,4634,9527,2840,1,19,2884,,34:11,
849,849,2011-12,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21100946,2012-04-21T00:00:00,CHI vs. DAL,W,39.135,2,7,0.286,0,0,0.0,4,8,0.5,5,9,14,8,3,0,1,1,2,5,8,19,36.8,0,0,32.0,1,1,1,1,1232,11426,9577,14776,7008,11502,7008,2130,704,8234,371,494,267,606,1628,9830,2248,13464,9367,1181,9478,797,2325,1580,19,2884,,39:08,
1113,1113,2011-12,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21100934,2012-04-19T00:00:00,CHI @ MIA,L,33.641666666666666,5,5,1.0,0,0,0.0,5,6,0.833,1,9,10,1,3,0,1,0,5,5,15,-8,28.5,1,0,28.0,1,10395,10395,10395,4017,4708,12452,1,7008,11502,7008,1415,1541,5380,5709,494,1180,9164,1628,9830,2248,1,19808,1181,4053,16142,4902,1,19,4273,,33:39,
1271,1271,2011-12,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21100919,2012-04-18T00:00:00,CHI @ CHA,W,23.93,5,6,0.833,0,0,0.0,2,2,1.0,1,4,5,2,1,0,2,0,3,3,12,17,26.0,0,0,23.0,1,1,1,1,10175,4708,10966,998,7008,11502,7008,5036,6340,1,5709,4694,5556,6031,7570,9830,783,1,14231,3633,6050,1108,5939,1580,19,6454,,23:56,
1796,1796,2011-12,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21100907,2012-04-16T00:00:00,CHI vs. WAS,L,29.6,3,7,0.429,0,0,0.0,0,0,0.0,5,6,11,0,2,0,5,2,4,0,6,0,32.2,0,0,27.0,1,10395,10395,10395,6400,8840,9577,9898,7008,11502,7008,10998,11760,10998,371,2059,825,13928,3666,9830,36,18663,17741,14687,11476,9527,3596,1580,19,4706,,29:36,
1856,1856,2011-12,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21100897,2012-04-15T00:00:00,CHI @ DET,W,40.24666666666667,8,15,0.533,0,0,0.0,4,4,1.0,13,4,17,3,1,1,2,1,2,3,20,22,52.9,1,0,46.0,1,1,1,1,892,1407,2023,5715,7008,11502,7008,2130,3185,1,1,4694,64,3976,7570,3677,783,13464,9367,3633,1877,487,305,1,19,469,,40:15,
2503,2503,2011-12,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21100870,2012-04-12T00:00:00,CHI vs. MIA,W,22.716666666666665,1,3,0.333,0,0,0.0,3,4,0.75,2,2,4,0,1,1,0,1,2,2,5,-20,11.8,0,0,11.0,1,1,1,1,10937,14318,15432,12808,7008,11502,7008,3480,3185,6094,2926,9914,7368,13928,7570,3677,6628,13464,9367,6008,12771,20159,13781,1580,19,13590,,22:43,
2813,2813,2011-12,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21100857,2012-04-10T00:00:00,CHI vs. NYK,W,22.816666666666663,3,6,0.5,0,0,0.0,1,4,0.25,5,4,9,1,0,0,2,2,4,3,7,-6,25.3,0,0,21.0,1,1,1,1,10876,8840,10966,5957,7008,11502,7008,8210,3185,10825,371,4694,1649,9164,13710,9830,783,18663,17741,3633,10648,14791,6270,1580,19,7523,,22:49,
3153,3153,2011-12,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21100835,2012-04-08T00:00:00,CHI @ NYK,L,26.863333333333333,4,6,0.667,0,0,0.0,2,3,0.667,2,3,5,0,2,0,1,1,1,2,10,-14,17.0,0,0,17.0,1,10395,10395,10395,8177,6577,10966,2131,7008,11502,7008,5036,5301,7188,2926,6893,5556,13928,3666,9830,2248,13464,4088,6008,7638,18911,10634,1580,19,9801,,26:52,
