,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
210,210,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100990,2012-04-26T00:00:00,GSW vs. SAS,L,38.71666666666667,7,10,0.7,0,0,0.0,0,0,0.0,2,7,9,2,0,0,1,1,1,1,14,-8,30.8,0,0,27.0,1,10395,10395,10395,1370,2199,5917,1960,7008,11502,7008,10998,11760,10998,2926,1325,1649,6031,13710,9830,2248,13464,4088,9685,4634,16142,4073,1580,19,4706,,38:43,
418,418,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100970,2012-04-24T00:00:00,GSW vs. NOH,L,29.65,3,7,0.429,0,0,0.0,1,2,0.5,0,3,3,0,0,0,4,1,1,1,7,-9,22.6,0,0,18.0,1,10395,10395,10395,6371,8840,9577,9898,7008,11502,7008,8210,6340,8234,10985,6893,9666,13928,13710,9830,98,13464,4088,9685,10648,16765,7519,1580,19,9196,,29:39,
755,755,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100957,2012-04-22T00:00:00,GSW @ MIN,W,11.7,0,3,0.0,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,1,5,0,0,-13,2.6,0,0,3.0,1,1,1,1,17161,17520,15432,17520,7008,11502,7008,10998,11760,10998,5709,9914,9666,13928,7570,9830,6628,13464,19808,14687,18149,18588,19015,1580,19,18498,,11:42,
868,868,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100948,2012-04-21T00:00:00,GSW @ HOU,L,11.55,1,2,0.5,0,0,0.0,2,4,0.5,1,0,1,0,0,0,0,0,0,2,4,-1,5.2,0,0,5.0,1,10395,10395,10395,17216,14318,16963,5957,7008,11502,7008,5036,3185,8234,5709,17415,15348,13928,13710,9830,6628,1,1,6008,13677,10513,17557,1580,19,17327,,11:33,
1066,1066,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100940,2012-04-20T00:00:00,GSW @ DAL,L,12.033333333333331,1,1,1.0,0,0,0.0,0,2,0.0,0,0,0,0,0,0,1,0,2,1,2,-8,5.0,0,0,4.0,1,10395,10395,10395,16994,14318,18379,1,7008,11502,7008,10998,6340,10998,10985,17415,18333,13928,13710,9830,2248,1,9367,9685,15996,16142,17669,1580,19,17929,,12:02,
1443,1443,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100931,2012-04-18T00:00:00,GSW vs. LAL,L,22.608333333333334,4,8,0.5,0,0,0.0,0,0,0.0,1,4,5,0,0,1,1,1,2,0,8,8,20.0,0,0,17.0,1,10395,10395,10395,11018,6577,8206,5957,7008,11502,7008,10998,11760,10998,5709,4694,5556,13928,13710,3677,2248,13464,9367,14687,9478,3998,8936,1580,19,9801,,22:37,
1696,1696,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100912,2012-04-16T00:00:00,GSW vs. SAS,L,13.8,0,3,0.0,0,0,0.0,0,0,0.0,0,3,3,0,1,0,0,1,1,0,0,-17,2.6,0,0,3.0,1,10395,10395,10395,16195,17520,15432,17520,7008,11502,7008,10998,11760,10998,10985,6893,9666,13928,7570,9830,6628,13464,4088,14687,18149,19659,19015,1580,19,18498,,13:48,
2099,2099,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100886,2012-04-14T00:00:00,GSW @ LAC,L,10.216666666666669,1,3,0.333,0,0,0.0,0,0,0.0,1,3,4,0,0,0,2,0,2,0,2,7,12.8,0,0,10.0,1,10395,10395,10395,17666,14318,15432,12808,7008,11502,7008,10998,11760,10998,5709,6893,7368,13928,13710,9830,783,1,9367,14687,15996,4536,13136,1580,19,14243,,10:13,
2455,2455,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100873,2012-04-12T00:00:00,GSW vs. DAL,L,9.133333333333333,1,4,0.25,0,0,0.0,1,1,1.0,2,2,4,1,0,0,1,1,0,1,3,-3,12.3,0,0,10.0,1,10395,10395,10395,18019,14318,13918,15312,7008,11502,7008,8210,10643,1,2926,9914,7368,9164,13710,9830,2248,13464,1,9685,15141,12249,13492,1580,19,14243,,9:08,
3004,3004,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100849,2012-04-09T00:00:00,GSW @ DEN,L,12.7,0,3,0.0,0,0,0.0,2,2,1.0,2,3,5,0,1,1,3,1,0,1,2,-7,19.0,0,0,15.0,1,10395,10395,10395,16706,17520,15432,17520,7008,11502,7008,5036,6340,1,2926,6893,5556,13928,7570,3677,268,13464,1,9685,15996,15493,9497,1580,19,11008,,12:42,
3312,3312,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100834,2012-04-07T00:00:00,GSW vs. DEN,W,2.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0.0,0,0,0.0,1,1,1,1,20139,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,4088,14687,18149,10513,19990,1580,19,20033,,2:42,
3823,3823,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100806,2012-04-04T00:00:00,GSW @ MIN,W,4.611666666666666,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,1,0,0,4,2.4,0,0,2.0,1,1,1,1,19525,17520,19717,17520,7008,11502,7008,10998,11760,10998,5709,13555,12449,13928,13710,9830,6628,1,4088,14687,18149,6380,19062,1580,19,19046,,4:37,
4736,4736,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100768,2012-03-30T00:00:00,GSW vs. NJN,L,11.683333333333334,3,4,0.75,0,0,0.0,0,1,0.0,0,3,3,0,0,0,0,0,0,2,6,0,9.6,0,0,9.0,1,10395,10395,10395,17166,8840,13918,1339,7008,11502,7008,10998,10643,10998,10985,6893,9666,13928,13710,9830,6628,1,1,6008,11476,9527,15067,1580,19,14911,,11:41,
5053,5053,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100752,2012-03-28T00:00:00,GSW vs. NOH,L,4.13,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-5,1.2,0,0,1.0,1,10395,10395,10395,19677,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,1,14687,18149,13988,19552,1580,19,19594,,4:08,
5171,5171,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100742,2012-03-27T00:00:00,GSW vs. LAL,L,4.9,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,2,0,1,0,0,2,6.0,0,0,4.0,1,10395,10395,10395,19430,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,783,1,4088,14687,18149,7830,17132,1580,19,17929,,4:54,
5544,5544,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100725,2012-03-25T00:00:00,GSW @ POR,L,3.966666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,3,0,0,-3,0.0,0,0,0.0,1,10395,10395,10395,19726,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,14231,14687,18149,12249,19990,1580,19,20033,,3:58,
5614,5614,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100718,2012-03-24T00:00:00,GSW vs. SAC,W,9.648333333333332,3,5,0.6,0,0,0.0,0,0,0.0,2,0,2,0,0,1,2,0,4,0,6,0,17.4,0,0,14.0,1,1,1,1,17866,8840,12452,3701,7008,11502,7008,10998,11760,10998,2926,17415,12449,13928,13710,3677,783,1,17741,14687,11476,9527,10396,1580,19,11656,,9:39,
6080,6080,2011-12,202148,Mickell Gladness,Mickell,1610612744,GSW,Golden State Warriors,21100696,2012-03-22T00:00:00,GSW @ HOU,L,9.95,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,2,0,0,1,0,-4,7.4,0,0,6.0,1,10395,10395,10395,17750,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,9914,12449,13928,7570,9830,783,1,1,9685,18149,13118,16343,1580,19,16730,,9:57,
11778,11778,2011-12,202148,Mickell Gladness,Mickell,1610612748,MIA,Miami Heat,21100421,2012-02-14T00:00:00,MIA @ IND,W,5.333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-13,0.0,0,0,0.0,1,1,1,1,19290,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,18588,19990,1580,19,20033,,5:20,
11934,11934,2011-12,202148,Mickell Gladness,Mickell,1610612748,MIA,Miami Heat,21100416,2012-02-13T00:00:00,MIA @ MIL,W,2.4833333333333334,0,2,0.0,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,0,0,0,-2,2.6,0,0,3.0,1,1,1,1,20208,17520,16963,17520,7008,11502,7008,10998,11760,10998,5709,9914,9666,13928,7570,9830,6628,1,1,14687,18149,11400,19015,1580,19,18498,,2:29,
15880,15880,2011-12,202148,Mickell Gladness,Mickell,1610612748,MIA,Miami Heat,21100229,2012-01-21T00:00:00,MIA vs. PHI,W,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,4,1.2,0,0,1.0,1,1,1,1,20418,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,1,14687,18149,6380,19552,1580,19,19594,,1:36,
16570,16570,2011-12,202148,Mickell Gladness,Mickell,1610612748,MIA,Miami Heat,21100197,2012-01-17T00:00:00,MIA vs. SAS,W,3.7333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,2,0,0,-3,2.4,0,0,2.0,1,1,1,1,19797,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,9914,12449,13928,13710,9830,6628,1,9367,14687,18149,12249,19062,1580,19,19046,,3:44,
17250,17250,2011-12,202148,Mickell Gladness,Mickell,1610612748,MIA,Miami Heat,21100168,2012-01-13T00:00:00,MIA @ DEN,L,2.55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,2,0.0,0,0,0.0,1,10395,10395,10395,20186,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,4088,14687,18149,7830,19990,1580,19,20033,,2:33,
18249,18249,2011-12,202148,Mickell Gladness,Mickell,1610612748,MIA,Miami Heat,21100112,2012-01-07T00:00:00,MIA @ NJN,W,1.1833333333333331,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,1,0,0,-1,4.2,0,0,3.0,1,1,1,1,20544,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,2248,1,4088,14687,18149,10513,18087,1580,19,18498,,1:11,
