,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
253,253,2011-12,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21100986,2012-04-26T00:00:00,NOH @ HOU,L,16.15,4,8,0.5,1,2,0.5,0,0,0.0,0,4,4,2,0,1,1,1,0,0,9,16,22.8,0,0,20.0,1,10395,10395,10395,15056,6577,8206,5957,3298,6102,2187,10998,11760,10998,10985,4694,7368,6031,13710,3677,2248,13464,1,14687,8629,1315,7442,1580,19,8060,,16:09,
505,505,2011-12,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21100970,2012-04-24T00:00:00,NOH @ GSW,W,35.361666666666665,9,14,0.643,2,2,1.0,3,3,1.0,1,3,4,4,1,3,0,0,2,2,23,5,41.8,0,0,39.0,1,1,1,1,3050,858,2553,3096,1482,6102,1,3480,5301,1,5709,6893,7368,2681,7570,368,6628,1,9367,6008,1110,5703,1334,1580,19,1277,,35:22,
644,644,2011-12,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21100959,2012-04-22T00:00:00,NOH @ LAC,L,15.0,1,8,0.125,0,3,0.0,1,1,1.0,0,0,0,0,1,1,0,1,3,1,3,-6,5.0,0,0,5.0,1,10395,10395,10395,15650,14318,8206,17325,7008,4190,7008,8210,10643,1,10985,17415,18333,13928,7570,3677,6628,13464,14231,9685,15141,14791,17669,1580,19,17327,,15:00,
1202,1202,2011-12,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21100935,2012-04-19T00:00:00,NOH vs. HOU,W,24.933333333333337,4,10,0.4,3,7,0.429,2,2,1.0,0,2,2,1,0,0,0,0,1,1,13,-5,16.9,0,0,19.0,1,1,1,1,9474,6577,5917,10803,592,499,3998,5036,6340,1,10985,9914,12449,9164,13710,9830,6628,1,4088,9685,5338,13988,10712,1580,19,8600,,24:56,
1375,1375,2011-12,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21100925,2012-04-18T00:00:00,NOH @ MEM,L,35.66166666666667,7,16,0.438,2,5,0.4,0,0,0.0,0,4,4,1,0,1,0,0,1,1,16,-17,25.3,0,0,25.0,1,10395,10395,10395,2900,2199,1554,9786,1482,1569,4137,10998,11760,10998,10985,4694,7368,9164,13710,3677,6628,1,4088,9685,3502,19659,6270,1580,19,5575,,35:40,
1719,1719,2011-12,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21100903,2012-04-16T00:00:00,NOH @ CHA,W,36.99666666666667,4,15,0.267,1,5,0.2,4,6,0.667,0,3,3,1,1,1,0,2,4,3,13,3,20.1,0,0,20.0,1,1,1,1,2194,6577,2023,15271,3298,1569,6453,2130,1541,7188,10985,6893,9666,9164,7570,3677,6628,18663,17741,3633,5338,7071,8897,1580,19,8060,,36:60,
1925,1925,2011-12,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21100900,2012-04-15T00:00:00,NOH vs. MEM,W,21.516666666666666,2,9,0.222,1,7,0.143,1,1,1.0,0,0,0,3,0,1,0,0,1,0,6,3,13.5,0,0,12.0,1,1,1,1,11743,11426,7027,16209,3298,499,6930,8210,10643,1,10985,17415,18333,3976,13710,3677,6628,1,4088,14687,11476,7071,12744,1580,19,12954,,21:31,
2332,2332,2011-12,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21100881,2012-04-13T00:00:00,NOH vs. UTA,W,21.466666666666665,3,7,0.429,1,3,0.333,0,0,0.0,0,1,1,1,1,1,0,1,1,0,7,6,11.7,0,0,12.0,1,1,1,1,11776,8840,9577,9898,3298,4190,4598,10998,11760,10998,10985,13555,15348,9164,7570,3677,6628,13464,4088,14687,10648,5070,13827,1580,19,12954,,21:28,
2686,2686,2011-12,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21100863,2012-04-11T00:00:00,NOH vs. SAC,W,29.816666666666663,5,9,0.556,3,6,0.5,8,9,0.889,0,3,3,3,0,1,0,0,2,6,21,4,32.1,0,0,32.0,1,1,1,1,6272,4708,7027,5031,592,905,2187,327,523,5052,10985,6893,9666,3976,13710,3677,6628,1,9367,681,1576,6380,3620,1580,19,2884,,29:49,
2982,2982,2011-12,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21100847,2012-04-09T00:00:00,NOH vs. LAL,L,37.55,7,15,0.467,4,7,0.571,2,2,1.0,0,2,2,2,0,0,0,0,2,2,20,3,25.4,0,0,28.0,1,10395,10395,10395,1926,2199,2023,8816,205,499,2067,5036,6340,1,10985,9914,12449,6031,13710,9830,6628,1,9367,6008,1877,7071,6220,1580,19,4273,,37:33,
