,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
18,18,2011-12,2581,Steve Blake,Steve,1610612747,LAL,Los Angeles Lakers,21100989,2012-04-26T00:00:00,LAL @ SAC,L,23.033333333333335,1,5,0.2,1,2,0.5,1,2,0.5,0,0,0,6,0,0,0,0,0,1,4,-14,13.0,0,0,11.0,1,10395,10395,10395,10732,14318,12452,16375,3298,6102,2187,8210,6340,8234,10985,17415,18333,1293,13710,9830,6628,1,1,9685,13677,18911,13027,1580,19,13590,,23:02,
700,700,2011-12,2581,Steve Blake,Steve,1610612747,LAL,Los Angeles Lakers,21100952,2012-04-22T00:00:00,LAL vs. OKC,W,36.21666666666667,4,9,0.444,3,5,0.6,2,2,1.0,1,4,5,3,2,2,0,0,2,1,13,19,27.5,0,0,28.0,1,1,1,1,2589,6577,7027,9405,592,1569,1849,5036,6340,1,5709,4694,5556,3976,3666,1192,6628,1,9367,9685,5338,797,5305,1580,19,4273,,36:13,
1038,1038,2011-12,2581,Steve Blake,Steve,1610612747,LAL,Los Angeles Lakers,21100941,2012-04-20T00:00:00,LAL @ SAS,L,20.95,2,4,0.5,2,3,0.667,0,0,0.0,0,2,2,6,1,1,0,0,2,1,6,-2,19.4,0,0,18.0,1,10395,10395,10395,12123,11426,13918,5957,1482,4190,1297,10998,11760,10998,10985,9914,12449,1293,7570,3677,6628,1,9367,9685,11476,11400,9253,1580,19,9196,,20:57,
1409,1409,2011-12,2581,Steve Blake,Steve,1610612747,LAL,Los Angeles Lakers,21100931,2012-04-18T00:00:00,LAL @ GSW,W,19.775,2,6,0.333,1,5,0.2,0,0,0.0,0,0,0,1,3,0,0,0,2,1,5,11,3.5,0,0,7.0,1,1,1,1,12928,11426,10966,12808,3298,1569,6453,10998,11760,10998,10985,17415,18333,9164,1628,9830,6628,1,9367,9685,12771,2773,18466,1580,19,16122,,19:47,
1570,1570,2011-12,2581,Steve Blake,Steve,1610612747,LAL,Los Angeles Lakers,21100917,2012-04-17T00:00:00,LAL vs. SAS,L,25.016666666666666,1,5,0.2,0,2,0.0,0,0,0.0,0,1,1,7,2,0,0,0,3,0,2,-5,11.7,0,0,10.0,1,10395,10395,10395,9419,14318,12452,16375,7008,6102,7008,10998,11760,10998,10985,13555,15348,892,3666,9830,6628,1,14231,14687,15996,13988,13827,1580,19,14243,,25:01,
1911,1911,2011-12,2581,Steve Blake,Steve,1610612747,LAL,Los Angeles Lakers,21100894,2012-04-15T00:00:00,LAL vs. DAL,W,22.308333333333337,2,4,0.5,0,1,0.0,0,0,0.0,0,0,0,2,1,0,0,0,1,0,4,-6,6.0,0,0,6.0,1,1,1,1,11228,11426,13918,5957,7008,8528,7008,10998,11760,10998,10985,17415,18333,6031,7570,9830,6628,1,4088,14687,13677,14791,17132,1580,19,16730,,22:19,
2403,2403,2011-12,2581,Steve Blake,Steve,1610612747,LAL,Los Angeles Lakers,21100884,2012-04-13T00:00:00,LAL vs. DEN,W,21.235,3,6,0.5,1,3,0.333,0,0,0.0,1,1,2,3,1,2,0,0,0,1,7,0,18.9,0,0,17.0,1,1,1,1,11926,8840,10966,5957,3298,4190,4598,10998,11760,10998,5709,13555,12449,3976,7570,1192,6628,1,1,9685,10648,9527,9558,1580,19,9801,,21:14,
2668,2668,2011-12,2581,Steve Blake,Steve,1610612747,LAL,Los Angeles Lakers,21100866,2012-04-11T00:00:00,LAL @ SAS,W,26.833333333333332,4,7,0.571,2,4,0.5,0,0,0.0,0,3,3,3,2,1,0,0,2,0,10,4,19.1,0,0,20.0,1,1,1,1,8193,6577,9577,4548,1482,2636,2187,10998,11760,10998,10985,6893,9666,3976,3666,3677,6628,1,9367,14687,7638,6380,9434,1580,19,8060,,26:50,
2891,2891,2011-12,2581,Steve Blake,Steve,1610612747,LAL,Los Angeles Lakers,21100847,2012-04-09T00:00:00,LAL @ NOH,W,29.816666666666663,3,6,0.5,1,1,1.0,1,1,1.0,0,2,2,4,0,0,0,0,0,4,8,5,16.4,0,0,15.0,1,1,1,1,6272,8840,10966,5957,3298,8528,1,8210,10643,1,10985,9914,12449,2681,13710,9830,6628,1,1,2110,9478,5703,11000,1580,19,11008,,29:49,
3354,3354,2011-12,2581,Steve Blake,Steve,1610612747,LAL,Los Angeles Lakers,21100832,2012-04-07T00:00:00,LAL @ PHX,L,17.9,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,3,0,0,0,1,1,0,-14,-0.3,0,0,2.0,1,10395,10395,10395,14077,17520,18379,17520,7008,8528,7008,10998,11760,10998,10985,13555,15348,9164,1628,9830,6628,1,4088,9685,18149,18911,20601,1580,19,19046,,17:54,
