,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
75,75,2011-12,703,Kurt Thomas,Kurt,1610612757,POR,Portland Trail Blazers,21100988,2012-04-26T00:00:00,POR @ UTA,L,26.316666666666663,5,7,0.714,0,0,0.0,0,0,0.0,0,6,6,4,1,3,1,1,2,0,10,7,34.2,0,0,28.0,1,10395,10395,10395,8537,4708,9577,1772,7008,11502,7008,10998,11760,10998,10985,2059,4161,2681,7570,368,2248,13464,9367,14687,7638,4536,2996,1580,19,4273,,26:19,
601,601,2011-12,703,Kurt Thomas,Kurt,1610612757,POR,Portland Trail Blazers,21100965,2012-04-23T00:00:00,POR @ SAS,L,20.033333333333335,2,5,0.4,0,0,0.0,0,0,0.0,2,2,4,0,0,1,0,1,1,0,4,-24,11.8,0,0,10.0,1,10395,10395,10395,12749,11426,12452,10803,7008,11502,7008,10998,11760,10998,2926,9914,7368,13928,13710,3677,6628,13464,4088,14687,13677,20526,13781,1580,19,14243,,20:02,
887,887,2011-12,703,Kurt Thomas,Kurt,1610612757,POR,Portland Trail Blazers,21100947,2012-04-21T00:00:00,POR @ MEM,L,16.033333333333335,2,4,0.5,0,0,0.0,2,2,1.0,1,3,4,1,1,0,0,1,2,1,6,-5,11.3,0,0,11.0,1,10395,10395,10395,15121,11426,13918,5957,7008,11502,7008,5036,6340,1,5709,6893,7368,9164,7570,9830,6628,13464,9367,9685,11476,13988,14088,1580,19,13590,,16:02,
1407,1407,2011-12,703,Kurt Thomas,Kurt,1610612757,POR,Portland Trail Blazers,21100930,2012-04-18T00:00:00,POR vs. UTA,L,19.266666666666666,1,3,0.333,0,0,0.0,1,2,0.5,2,3,5,0,1,0,0,1,3,1,3,-4,8.0,0,0,8.0,1,10395,10395,10395,13262,14318,15432,12808,7008,11502,7008,8210,6340,8234,2926,6893,5556,13928,7570,9830,6628,13464,14231,9685,15141,13118,16014,1580,19,15501,,19:16,
4653,4653,2011-12,703,Kurt Thomas,Kurt,1610612757,POR,Portland Trail Blazers,21100767,2012-03-30T00:00:00,POR @ LAC,L,7.65,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,4,1,1,0,0,2,1,0,1,8.0,0,0,6.0,1,10395,10395,10395,18513,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,2681,7570,3677,6628,1,9367,9685,18149,8688,16014,1580,19,16730,,7:39,
5188,5188,2011-12,703,Kurt Thomas,Kurt,1610612757,POR,Portland Trail Blazers,21100741,2012-03-27T00:00:00,POR vs. OKC,L,11.166666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,2,0,1,1,2,1,0,-4,3.7,0,0,4.0,1,10395,10395,10395,17355,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,9164,3666,9830,2248,13464,9367,9685,18149,13118,18386,1580,19,17929,,11:10,
5539,5539,2011-12,703,Kurt Thomas,Kurt,1610612757,POR,Portland Trail Blazers,21100725,2012-03-25T00:00:00,POR vs. GSW,W,14.356666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,0,0,0,2,4,7.4,0,0,6.0,1,1,1,1,15941,14318,16963,5957,7008,11502,7008,10998,11760,10998,10985,9914,12449,13928,13710,3677,6628,1,1,14687,15996,6380,16343,1580,19,16730,,14:21,
5912,5912,2011-12,703,Kurt Thomas,Kurt,1610612757,POR,Portland Trail Blazers,21100709,2012-03-23T00:00:00,POR @ LAL,L,12.676666666666666,1,2,0.5,0,0,0.0,2,2,1.0,1,4,5,0,0,0,0,0,2,1,4,0,10.0,0,0,9.0,1,10395,10395,10395,16721,14318,16963,5957,7008,11502,7008,5036,6340,1,5709,4694,5556,13928,13710,9830,6628,1,9367,9685,13677,9527,14822,1580,19,14911,,12:41,
6104,6104,2011-12,703,Kurt Thomas,Kurt,1610612757,POR,Portland Trail Blazers,21100698,2012-03-22T00:00:00,POR vs. MEM,W,16.071666666666665,0,2,0.0,0,0,0.0,2,2,1.0,1,5,6,3,0,0,1,0,5,2,2,3,16.7,0,0,13.0,1,1,1,1,15098,17520,16963,17520,7008,11502,7008,5036,6340,1,5709,3142,4161,3976,13710,9830,2248,1,19808,6008,15996,7071,10820,1580,19,12309,,16:04,
6455,6455,2011-12,703,Kurt Thomas,Kurt,1610612757,POR,Portland Trail Blazers,21100682,2012-03-20T00:00:00,POR vs. MIL,L,14.55,0,4,0.0,0,0,0.0,0,0,0.0,6,2,8,0,0,0,0,0,1,1,0,-13,9.6,0,0,8.0,1,10395,10395,10395,15854,17520,13918,17520,7008,11502,7008,10998,11760,10998,179,9914,2256,13928,13710,9830,6628,1,4088,9685,18149,18588,15067,1580,19,15501,,14:33,
