,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
181,181,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100989,2012-04-26T00:00:00,LAL @ SAC,L,24.966666666666665,4,12,0.333,3,5,0.6,0,0,0.0,0,5,5,2,2,0,0,2,1,1,11,-3,18.0,0,0,21.0,1,10395,10395,10395,9454,6577,3956,12808,592,1569,1849,10998,11760,10998,10985,3142,5556,6031,3666,9830,6628,18663,4088,9685,6870,12249,10051,1580,19,7523,,24:58,
1073,1073,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100941,2012-04-20T00:00:00,LAL @ SAS,L,2.55,1,1,1.0,0,0,0.0,2,2,1.0,0,0,0,1,0,0,0,0,1,1,4,-3,5.5,0,0,5.0,1,10395,10395,10395,20186,14318,18379,1,7008,11502,7008,5036,6340,1,10985,17415,18333,9164,13710,9830,6628,1,4088,9685,13677,12249,17426,1580,19,17327,,2:33,
1362,1362,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100931,2012-04-18T00:00:00,LAL @ GSW,W,4.316666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-9,1.2,0,0,1.0,1,1,1,1,19610,17520,18379,17520,7008,8528,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,1,14687,18149,16765,19552,1580,19,19594,,4:19,
3325,3325,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100832,2012-04-07T00:00:00,LAL @ PHX,L,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,10395,10395,10395,20454,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,13118,19990,1580,19,20033,,1:30,
6279,6279,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100692,2012-03-21T00:00:00,LAL @ DAL,W,2.0166666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-3,0.0,0,0,0.0,1,1,1,1,20323,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,4088,14687,18149,12249,19990,1580,19,20033,,2:01,
6744,6744,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100669,2012-03-18T00:00:00,LAL vs. UTA,L,10.616666666666667,1,5,0.2,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,2,7,2.2,0,0,3.0,1,10395,10395,10395,17538,14318,12452,16375,7008,8528,7008,10998,11760,10998,10985,13555,15348,13928,7570,9830,6628,1,1,14687,15996,4536,19160,1580,19,18498,,10:37,
7128,7128,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100652,2012-03-16T00:00:00,LAL vs. MIN,W,9.866666666666667,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,1,1,0,0,1,2.7,0,0,2.0,1,1,1,1,17778,17520,15432,17520,7008,8528,7008,10998,11760,10998,10985,13555,15348,9164,13710,9830,6628,13464,4088,14687,18149,8688,18942,1580,19,19046,,9:52,
7665,7665,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100621,2012-03-13T00:00:00,LAL @ MEM,W,6.216666666666667,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,1,2,6,3.2,0,0,3.0,1,1,1,1,18951,14318,15432,12808,7008,6102,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,4088,9685,15996,5070,18574,1580,19,18498,,6:13,
7897,7897,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100604,2012-03-11T00:00:00,LAL vs. BOS,W,6.516666666666667,2,3,0.667,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,5,3,5.0,0,0,6.0,1,1,1,1,18846,11426,15432,2131,3298,8528,1,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,12771,7071,17669,1580,19,16730,,6:31,
8546,8546,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100571,2012-03-07T00:00:00,LAL @ WAS,L,7.716666666666667,2,5,0.4,1,1,1.0,0,0,0.0,0,1,1,0,1,0,0,1,2,0,5,-10,5.2,0,0,7.0,1,10395,10395,10395,18490,11426,12452,10803,3298,8528,1,10998,11760,10998,10985,13555,15348,13928,7570,9830,6628,13464,9367,14687,12771,17284,17557,1580,19,16122,,7:43,
8785,8785,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100567,2012-03-06T00:00:00,LAL @ DET,L,10.333333333333334,2,5,0.4,1,3,0.333,0,0,0.0,0,0,0,0,0,0,0,0,0,0,5,-4,5.0,0,0,6.0,1,10395,10395,10395,17622,11426,12452,10803,3298,4190,4598,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,12771,13118,17669,1580,19,16730,,10:20,
9152,9152,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100547,2012-03-04T00:00:00,LAL vs. MIA,W,9.516666666666667,2,6,0.333,2,4,0.5,1,2,0.5,0,1,1,0,1,0,0,1,1,1,7,2,7.2,0,0,10.0,1,1,1,1,17901,11426,10966,12808,1482,2636,2187,8210,6340,8234,10985,13555,15348,13928,7570,9830,6628,13464,4088,9685,10648,7830,16443,1580,19,14243,,9:31,
9558,9558,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100538,2012-03-02T00:00:00,LAL vs. SAC,W,11.066666666666666,4,7,0.571,1,3,0.333,0,0,0.0,0,1,1,1,0,0,0,0,1,0,9,-5,11.7,0,0,12.0,1,1,1,1,17390,6577,9577,4548,3298,4190,4598,10998,11760,10998,10985,13555,15348,9164,13710,9830,6628,1,4088,14687,8629,13988,13827,1580,19,12954,,11:04,
9740,9740,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100523,2012-02-29T00:00:00,LAL vs. MIN,W,15.066666666666666,1,8,0.125,0,3,0.0,0,0,0.0,0,0,0,3,0,0,0,1,2,0,2,-9,6.5,0,0,5.0,1,1,1,1,15619,14318,8206,17325,7008,4190,7008,10998,11760,10998,10985,17415,18333,3976,13710,9830,6628,13464,9367,14687,15996,16765,16848,1580,19,17327,,15:04,
10145,10145,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100502,2012-02-23T00:00:00,LAL @ OKC,L,8.463333333333333,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-2,1.2,0,0,1.0,1,10395,10395,10395,18254,17520,15432,17520,7008,6102,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,4088,14687,18149,11400,19552,1580,19,19594,,8:28,
10436,10436,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100497,2012-02-22T00:00:00,LAL @ DAL,W,10.05,2,5,0.4,2,4,0.5,0,0,0.0,0,0,0,0,0,0,0,0,3,0,6,2,6.0,0,0,8.0,1,1,1,1,17710,11426,12452,10803,1482,2636,2187,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,14231,14687,11476,7830,17132,1580,19,15501,,10:03,
10611,10611,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100479,2012-02-20T00:00:00,LAL vs. POR,W,12.316666666666666,3,8,0.375,1,4,0.25,0,0,0.0,0,0,0,2,1,1,0,0,0,0,7,-4,12.0,0,0,12.0,1,1,1,1,16866,8840,8206,11935,3298,2636,5798,10998,11760,10998,10985,17415,18333,6031,7570,3677,6628,1,1,14687,10648,13118,13662,1580,19,12954,,12:19,
10890,10890,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100469,2012-02-19T00:00:00,LAL @ PHX,L,8.153333333333334,2,5,0.4,0,1,0.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,4,-3,8.2,0,0,7.0,1,10395,10395,10395,18352,11426,12452,10803,7008,8528,7008,10998,11760,10998,5709,17415,15348,13928,13710,3677,6628,1,1,14687,13677,12249,15882,1580,19,16122,,8:09,
11221,11221,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100455,2012-02-17T00:00:00,LAL vs. PHX,W,12.85,2,5,0.4,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,4,8,4.0,0,0,4.0,1,1,1,1,16655,11426,12452,10803,7008,6102,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,9685,13677,3998,18259,1580,19,17929,,12:51,
11840,11840,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100428,2012-02-14T00:00:00,LAL vs. ATL,W,13.671666666666669,4,6,0.667,2,2,1.0,0,0,0.0,0,2,2,0,1,0,0,0,1,0,10,5,11.4,0,0,14.0,1,1,1,1,16262,6577,10966,2131,1482,6102,1,10998,11760,10998,10985,9914,12449,13928,7570,9830,6628,1,4088,14687,7638,5703,14011,1580,19,11656,,13:40,
11983,11983,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100408,2012-02-12T00:00:00,LAL @ TOR,W,16.316666666666666,3,7,0.429,1,3,0.333,0,0,0.0,1,0,1,1,0,0,0,0,0,0,7,-5,9.7,0,0,10.0,1,1,1,1,14969,8840,9577,9898,3298,4190,4598,10998,11760,10998,5709,17415,15348,9164,13710,9830,6628,1,1,14687,10648,13988,15012,1580,19,14243,,16:19,
12295,12295,2011-12,202726,Andrew Goudelock,Andrew,1610612747,LAL,Los Angeles Lakers,21100395,2012-02-10T00:00:00,LAL @ NYK,L,6.816666666666666,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,0,1,0,0,0,1,0,3,-4,3.2,0,0,5.0,1,10395,10395,10395,18751,14318,15432,12808,3298,6102,2187,10998,11760,10998,10985,13555,15348,13928,7570,9830,6628,1,4088,14687,15141,13118,18574,1580,19,17327,,6:49,
