,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
322,322,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100971,2012-04-25T00:00:00,ORL vs. CHA,W,36.583333333333336,9,19,0.474,6,10,0.6,7,7,1.0,2,1,3,3,2,1,0,1,4,4,31,11,40.1,0,0,45.0,1,1,1,1,2405,858,690,8692,26,61,1849,538,1139,1,2926,13555,9666,3976,3666,3677,6628,13464,17741,2110,223,2773,1643,1580,19,559,,36:35,
693,693,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100958,2012-04-22T00:00:00,ORL @ DEN,L,29.45,4,11,0.364,1,4,0.25,0,0,0.0,0,2,2,3,2,3,0,0,1,1,9,-28,22.9,0,0,21.0,1,10395,10395,10395,6509,6577,4853,12384,3298,2636,5798,10998,11760,10998,10985,9914,12449,3976,3666,368,6628,1,4088,9685,8629,20670,7386,1580,19,7523,,29:27,
863,863,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100950,2012-04-21T00:00:00,ORL @ UTA,L,30.883333333333333,5,9,0.556,1,3,0.333,4,4,1.0,1,3,4,3,0,0,0,0,1,4,15,-10,24.3,0,0,23.0,1,10395,10395,10395,5609,4708,7027,5031,3298,4190,4598,2130,3185,1,5709,6893,7368,3976,13710,9830,6628,1,4088,2110,4053,17284,6725,1580,19,6454,,30:53,
1233,1233,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100924,2012-04-18T00:00:00,ORL @ BOS,L,36.55,2,6,0.333,1,3,0.333,8,9,0.889,1,3,4,5,3,0,0,1,1,5,13,-2,22.3,0,0,23.0,1,10395,10395,10395,2418,11426,10966,12808,3298,4190,4598,327,523,5052,5709,6893,7368,1849,1628,9830,6628,13464,4088,1181,5338,11400,7679,1580,19,6454,,36:33,
1817,1817,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100904,2012-04-16T00:00:00,ORL vs. PHI,W,35.5,8,16,0.5,2,4,0.5,0,0,0.0,0,3,3,4,0,0,0,1,0,4,18,5,27.6,0,0,27.0,1,1,1,1,2983,1407,1554,5957,1482,2636,2187,10998,11760,10998,10985,6893,9666,2681,13710,9830,6628,13464,1,2110,2626,5703,5254,1580,19,4706,,35:30,
1924,1924,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100898,2012-04-15T00:00:00,ORL @ CLE,W,32.65,4,12,0.333,3,8,0.375,2,2,1.0,1,1,2,4,1,0,1,0,0,2,13,13,23.4,0,0,24.0,1,1,1,1,4571,6577,3956,12808,592,238,4519,5036,6340,1,5709,13555,12449,2681,7570,9830,2248,1,1,6008,5338,2081,7142,1580,19,6039,,32:39,
2405,2405,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100876,2012-04-13T00:00:00,ORL vs. ATL,L,20.661666666666665,2,7,0.286,1,4,0.25,2,2,1.0,0,3,3,1,0,1,0,0,3,2,7,-20,15.1,0,0,14.0,1,10395,10395,10395,12316,11426,9577,14776,3298,2636,5798,5036,6340,1,10985,6893,9666,9164,13710,3677,6628,1,14231,6008,10648,20159,11775,1580,19,11656,,20:40,
2751,2751,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100852,2012-04-10T00:00:00,ORL @ WAS,L,35.46666666666667,6,14,0.429,2,7,0.286,1,1,1.0,0,4,4,3,2,3,0,0,2,3,15,0,31.3,0,0,30.0,1,10395,10395,10395,3003,3265,2553,9898,1482,499,5697,8210,10643,1,10985,4694,7368,3976,3666,368,6628,1,9367,3633,4053,9527,3882,1580,19,3523,,35:28,
2935,2935,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100843,2012-04-09T00:00:00,ORL vs. DET,W,28.1,7,10,0.7,4,7,0.571,2,2,1.0,0,2,2,3,0,0,0,0,1,2,20,11,26.9,0,0,29.0,1,1,1,1,7373,2199,5917,1960,205,499,2067,5036,6340,1,10985,9914,12449,3976,13710,9830,6628,1,4088,6008,1877,2773,5564,1580,19,3884,,28:06,
3417,3417,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100828,2012-04-07T00:00:00,ORL @ PHI,W,41.26,7,13,0.538,1,4,0.25,4,4,1.0,0,4,4,1,0,2,0,0,0,3,19,13,31.3,0,0,29.0,1,1,1,1,634,2199,3208,5586,3298,2636,5798,2130,3185,1,10985,4694,7368,9164,13710,1192,6628,1,1,3633,2266,2081,3882,1580,19,3884,,41:16,
3728,3728,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100811,2012-04-05T00:00:00,ORL vs. NYK,L,38.583333333333336,2,7,0.286,1,5,0.2,5,5,1.0,0,0,0,1,0,0,0,0,1,2,10,-23,11.5,0,0,12.0,1,10395,10395,10395,1425,11426,9577,14776,3298,1569,6453,1415,2474,1,10985,17415,18333,9164,13710,9830,6628,1,4088,6008,7638,20450,13968,1580,19,12954,,38:35,
4021,4021,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100795,2012-04-03T00:00:00,ORL @ DET,L,30.6,1,9,0.111,0,4,0.0,2,2,1.0,0,2,2,2,1,1,0,0,1,1,4,-5,11.4,0,0,10.0,1,10395,10395,10395,5771,14318,7027,17432,7008,2636,7008,5036,6340,1,10985,9914,12449,6031,7570,3677,6628,1,4088,9685,13677,13988,14011,1580,19,14243,,30:36,
4338,4338,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100780,2012-04-01T00:00:00,ORL vs. DEN,L,27.666666666666668,4,8,0.5,2,3,0.667,5,5,1.0,0,1,1,3,2,0,0,0,1,3,15,-5,18.7,0,0,21.0,1,10395,10395,10395,7663,6577,8206,5957,1482,4190,1297,1415,2474,1,10985,13555,15348,3976,3666,9830,6628,1,4088,3633,4053,13988,9669,1580,19,7523,,27:40,
4645,4645,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100762,2012-03-30T00:00:00,ORL vs. DAL,L,25.2,0,6,0.0,0,5,0.0,2,3,0.667,0,2,2,2,3,0,0,0,1,1,2,-11,4.4,0,0,6.0,1,10395,10395,10395,9310,17520,10966,17520,7008,1569,7008,5036,5301,7188,10985,9914,12449,6031,1628,9830,6628,1,4088,9685,15996,17723,17981,1580,19,16730,,25:12,
4981,4981,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100744,2012-03-28T00:00:00,ORL @ NYK,L,25.733333333333334,5,8,0.625,3,5,0.6,2,3,0.667,0,4,4,1,1,0,0,0,1,2,15,-12,20.3,0,0,23.0,1,10395,10395,10395,8937,4708,8206,3280,592,1569,1849,5036,5301,7188,10985,4694,7368,9164,7570,9830,6628,1,4088,6008,4053,18173,8773,1580,19,6454,,25:44,
5386,5386,2011-12,200755,JJ Redick,JJ,1610612753,ORL,Orlando Magic,21100727,2012-03-26T00:00:00,ORL @ TOR,W,22.483333333333334,5,8,0.625,2,5,0.4,0,0,0.0,0,2,2,4,1,0,0,0,3,1,12,3,19.4,0,0,20.0,1,1,1,1,11097,4708,8206,3280,1482,1569,4137,10998,11760,10998,10985,9914,12449,2681,7570,9830,6628,1,14231,9685,6050,7071,9253,1580,19,8060,,22:29,
