,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
54,54,2011-12,202374,Solomon Alabi,Solomon,1610612761,TOR,Toronto Raptors,21100980,2012-04-26T00:00:00,TOR vs. NJN,W,40.28333333333333,3,10,0.3,0,0,0.0,5,6,0.833,5,14,19,0,0,0,3,1,1,4,11,14,42.8,1,0,36.0,1,1,1,1,878,8840,5917,14552,7008,11502,7008,1415,1541,5380,371,26,32,13928,13710,9830,268,13464,4088,2110,6870,1782,1179,1,19,1827,,40:17,
581,581,2011-12,202374,Solomon Alabi,Solomon,1610612761,TOR,Toronto Raptors,21100963,2012-04-23T00:00:00,TOR @ MIL,L,3.2666666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,3,1.2,0,0,1.0,1,10395,10395,10395,19960,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,4088,14687,18149,7071,19552,1580,19,19594,,3:16,
821,821,2011-12,202374,Solomon Alabi,Solomon,1610612761,TOR,Toronto Raptors,21100955,2012-04-22T00:00:00,TOR @ DET,L,24.0,2,7,0.286,0,0,0.0,2,2,1.0,4,6,10,0,0,1,1,2,3,1,6,4,24.0,0,0,20.0,1,10395,10395,10395,10102,11426,9577,14776,7008,11502,7008,5036,6340,1,733,2059,1180,13928,13710,3677,2248,18663,14231,9685,11476,6380,6882,1580,19,8060,,24:00,
1399,1399,2011-12,202374,Solomon Alabi,Solomon,1610612761,TOR,Toronto Raptors,21100923,2012-04-18T00:00:00,TOR @ MIA,L,10.066666666666666,1,3,0.333,0,0,0.0,0,0,0.0,2,4,6,0,2,0,2,0,3,1,2,-2,13.2,0,0,12.0,1,10395,10395,10395,17705,14318,15432,12808,7008,11502,7008,10998,11760,10998,2926,4694,4161,13928,3666,9830,783,1,14231,9685,15996,11400,12897,1580,19,12954,,10:04,
1774,1774,2011-12,202374,Solomon Alabi,Solomon,1610612761,TOR,Toronto Raptors,21100902,2012-04-16T00:00:00,TOR vs. ATL,L,24.166666666666668,4,9,0.444,0,0,0.0,0,0,0.0,4,5,9,1,2,1,1,0,3,0,8,-18,24.3,0,0,22.0,1,10395,10395,10395,9992,6577,7027,9405,7008,11502,7008,10998,11760,10998,733,3142,1649,9164,3666,3677,2248,1,14231,14687,9478,19846,6725,1580,19,6993,,24:10,
1935,1935,2011-12,202374,Solomon Alabi,Solomon,1610612761,TOR,Toronto Raptors,21100896,2012-04-15T00:00:00,TOR @ ATL,W,2.3833333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,20238,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,12249,19990,1580,19,20033,,2:23,
2623,2623,2011-12,202374,Solomon Alabi,Solomon,1610612761,TOR,Toronto Raptors,21100858,2012-04-11T00:00:00,TOR vs. PHI,L,3.65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,1.5,0,0,1.0,1,10395,10395,10395,19823,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,9164,13710,9830,6628,1,1,14687,18149,7071,19442,1580,19,19594,,3:39,
3759,3759,2011-12,202374,Solomon Alabi,Solomon,1610612761,TOR,Toronto Raptors,21100799,2012-04-04T00:00:00,TOR @ PHI,W,1.5,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,2,3.2,0,0,3.0,1,1,1,1,20454,14318,16963,5957,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,1,14687,15996,7830,18574,1580,19,18498,,1:30,
5315,5315,2011-12,202374,Solomon Alabi,Solomon,1610612761,TOR,Toronto Raptors,21100727,2012-03-26T00:00:00,TOR vs. ORL,L,1.7166666666666666,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,2,1,3.5,0,0,3.0,1,10395,10395,10395,20391,14318,18379,1,7008,11502,7008,10998,11760,10998,10985,17415,18333,9164,13710,9830,6628,1,1,14687,15996,8688,18466,1580,19,18498,,1:43,
5874,5874,2011-12,202374,Solomon Alabi,Solomon,1610612761,TOR,Toronto Raptors,21100699,2012-03-23T00:00:00,TOR vs. NYK,W,1.8333333333333333,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,0,2,1,3.2,0,0,3.0,1,1,1,1,20370,14318,16963,5957,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,13464,1,14687,15996,8688,18574,1580,19,18498,,1:50,
