,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
240,240,2011-12,956,Erick Dampier,Erick,1610612737,ATL,Atlanta Hawks,21100983,2012-04-26T00:00:00,ATL vs. DAL,W,5.416666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,3,4,0,0,0,0,0,1,0,0,-5,4.8,0,0,4.0,1,1,1,1,19255,17520,19717,17520,7008,11502,7008,10998,11760,10998,5709,6893,7368,13928,13710,9830,6628,1,4088,14687,18149,13988,17784,1580,19,17929,,5:25,
2422,2422,2011-12,956,Erick Dampier,Erick,1610612737,ATL,Atlanta Hawks,21100876,2012-04-13T00:00:00,ATL @ ORL,W,4.316666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,-7,1.2,0,0,1.0,1,1,1,1,19610,17520,18379,17520,7008,11502,7008,10998,11760,10998,5709,17415,15348,13928,13710,9830,6628,1,1,14687,18149,15493,19552,1580,19,19594,,4:19,
6712,6712,2011-12,956,Erick Dampier,Erick,1610612737,ATL,Atlanta Hawks,21100662,2012-03-18T00:00:00,ATL @ CLE,W,1.35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,20501,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,9527,19990,1580,19,20033,,1:21,
7373,7373,2011-12,956,Erick Dampier,Erick,1610612737,ATL,Atlanta Hawks,21100636,2012-03-14T00:00:00,ATL @ LAC,L,7.766666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,1,0,0,3,5.4,0,0,4.0,1,10395,10395,10395,18476,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,9914,12449,13928,13710,9830,2248,1,4088,14687,18149,7071,17461,1580,19,17929,,7:46,
7652,7652,2011-12,956,Erick Dampier,Erick,1610612737,ATL,Atlanta Hawks,21100624,2012-03-13T00:00:00,ATL @ DEN,L,3.55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,-6,0.0,0,0,0.0,1,10395,10395,10395,19853,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,9685,18149,14791,19990,1580,19,20033,,3:33,
7970,7970,2011-12,956,Erick Dampier,Erick,1610612737,ATL,Atlanta Hawks,21100609,2012-03-11T00:00:00,ATL @ SAC,W,6.05,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,1,1,0,1,0,2,1,0,1,5.9,0,0,5.0,1,1,1,1,19015,17520,19717,17520,7008,11502,7008,10998,11760,10998,5709,13555,12449,9164,7570,9830,2248,1,9367,9685,18149,8688,17206,1580,19,17327,,6:03,
8369,8369,2011-12,956,Erick Dampier,Erick,1610612737,ATL,Atlanta Hawks,21100587,2012-03-09T00:00:00,ATL @ DET,L,8.35,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,1,1.2,0,0,1.0,1,10395,10395,10395,18289,17520,18379,17520,7008,11502,7008,10998,11760,10998,5709,17415,15348,13928,13710,9830,6628,1,4088,14687,18149,8688,19552,1580,19,19594,,8:21,
8469,8469,2011-12,956,Erick Dampier,Erick,1610612737,ATL,Atlanta Hawks,21100573,2012-03-07T00:00:00,ATL @ MIA,L,4.288333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,1,1,0,0,2.0,0,0,2.0,1,10395,10395,10395,19627,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,7570,9830,2248,1,4088,9685,18149,9527,19231,1580,19,19046,,4:17,
8786,8786,2011-12,956,Erick Dampier,Erick,1610612737,ATL,Atlanta Hawks,21100564,2012-03-06T00:00:00,ATL @ IND,W,12.2,1,2,0.5,0,0,0.0,0,0,0.0,2,2,4,1,1,0,0,0,1,1,2,2,7.3,0,0,7.0,1,1,1,1,16912,14318,16963,5957,7008,11502,7008,10998,11760,10998,2926,9914,7368,9164,7570,9830,6628,1,4088,9685,15996,7830,16432,1580,19,16122,,12:12,
10346,10346,2011-12,956,Erick Dampier,Erick,1610612737,ATL,Atlanta Hawks,21100492,2012-02-22T00:00:00,ATL @ NYK,L,3.783333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,0,1,2.7,0,0,2.0,1,10395,10395,10395,19785,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,9164,13710,9830,6628,1,4088,14687,18149,8688,18942,1580,19,19046,,3:47,
