,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
223,223,2011-12,2584,Willie Green,Willie,1610612737,ATL,Atlanta Hawks,21100983,2012-04-26T00:00:00,ATL vs. DAL,W,21.65,4,8,0.5,2,3,0.667,1,1,1.0,0,0,0,2,2,0,0,0,4,1,11,6,12.0,0,0,15.0,1,1,1,1,11654,6577,8206,5957,1482,4190,1297,8210,10643,1,10985,17415,18333,6031,3666,9830,6628,1,17741,9685,6870,5070,13662,1580,19,11008,,21:39,
461,461,2011-12,2584,Willie Green,Willie,1610612737,ATL,Atlanta Hawks,21100966,2012-04-24T00:00:00,ATL vs. LAC,W,19.365,4,6,0.667,1,1,1.0,0,0,0.0,0,0,0,1,0,2,0,0,0,1,9,5,16.5,0,0,15.0,1,1,1,1,13201,6577,10966,2131,3298,8528,1,10998,11760,10998,10985,17415,18333,9164,13710,1192,6628,1,1,9685,8629,5703,10956,1580,19,11008,,19:22,
784,784,2011-12,2584,Willie Green,Willie,1610612737,ATL,Atlanta Hawks,21100951,2012-04-22T00:00:00,ATL vs. NYK,L,17.606666666666666,2,3,0.667,0,0,0.0,2,2,1.0,0,1,1,1,0,1,0,0,0,1,6,-4,11.7,0,0,10.0,1,10395,10395,10395,14254,11426,15432,2131,7008,11502,7008,5036,6340,1,10985,13555,15348,9164,13710,3677,6628,1,1,9685,11476,13118,13827,1580,19,14243,,17:36,
1065,1065,2011-12,2584,Willie Green,Willie,1610612737,ATL,Atlanta Hawks,21100938,2012-04-20T00:00:00,ATL vs. BOS,W,14.683333333333334,3,5,0.6,2,2,1.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,8,-4,11.0,0,0,12.0,1,1,1,1,15783,8840,12452,3701,1482,6102,1,10998,11760,10998,10985,17415,18333,13928,13710,9830,2248,1,4088,14687,9478,13118,14261,1580,19,12954,,14:41,
1453,1453,2011-12,2584,Willie Green,Willie,1610612737,ATL,Atlanta Hawks,21100922,2012-04-18T00:00:00,ATL vs. DET,W,25.666666666666668,3,9,0.333,1,5,0.2,3,4,0.75,1,2,3,3,0,0,1,0,1,2,10,11,21.1,0,0,19.0,1,1,1,1,8976,8840,7027,12808,3298,1569,6453,3480,3185,6094,5709,9914,9666,3976,13710,9830,2248,1,4088,6008,7638,2773,8316,1580,19,8600,,25:40,
2005,2005,2011-12,2584,Willie Green,Willie,1610612737,ATL,Atlanta Hawks,21100896,2012-04-15T00:00:00,ATL vs. TOR,L,19.988333333333333,4,8,0.5,2,4,0.5,4,5,0.8,0,3,3,0,2,0,0,0,2,4,14,-1,15.6,0,0,19.0,1,10395,10395,10395,12786,6577,8206,5957,1482,2636,2187,2130,2474,5720,10985,6893,9666,13928,3666,9830,6628,1,9367,2110,4634,10513,11455,1580,19,8600,,19:59,
2630,2630,2011-12,2584,Willie Green,Willie,1610612737,ATL,Atlanta Hawks,21100860,2012-04-11T00:00:00,ATL @ BOS,L,10.565,0,4,0.0,0,3,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,0,-11,-1.0,0,0,0.0,1,10395,10395,10395,17553,17520,13918,17520,7008,4190,7008,10998,11760,10998,10985,17415,18333,13928,7570,9830,6628,1,4088,9685,18149,17723,20620,1580,19,20033,,10:34,
3332,3332,2011-12,2584,Willie Green,Willie,1610612737,ATL,Atlanta Hawks,21100826,2012-04-07T00:00:00,ATL @ CHA,W,26.32,4,9,0.444,1,1,1.0,2,2,1.0,1,2,3,0,1,1,0,0,2,3,11,15,16.6,0,0,17.0,1,1,1,1,8535,6577,7027,9405,3298,8528,1,5036,6340,1,5709,9914,9666,13928,7570,3677,6628,1,9367,3633,6870,1544,10887,1580,19,9801,,26:19,
3579,3579,2011-12,2584,Willie Green,Willie,1610612737,ATL,Atlanta Hawks,21100818,2012-04-06T00:00:00,ATL vs. DET,W,10.885,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,0,2,-20,1.0,0,0,2.0,1,1,1,1,17442,14318,15432,12808,7008,8528,7008,10998,11760,10998,10985,17415,18333,13928,7570,9830,6628,1,9367,14687,15996,20159,19804,1580,19,19046,,10:53,
3897,3897,2011-12,2584,Willie Green,Willie,1610612737,ATL,Atlanta Hawks,21100802,2012-04-04T00:00:00,ATL vs. CHA,W,23.483333333333334,5,9,0.556,3,4,0.75,4,4,1.0,0,1,1,0,0,1,0,0,1,2,17,13,21.2,0,0,23.0,1,1,1,1,10450,4708,7027,5031,592,2636,1071,2130,3185,1,10985,13555,15348,13928,13710,3677,6628,1,4088,6008,3060,2081,8250,1580,19,6454,,23:29,
