,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
100,100,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100986,2012-04-26T00:00:00,NOH @ HOU,L,4.9,1,2,0.5,0,0,0.0,0,0,0.0,0,4,4,2,0,0,0,1,0,0,2,9,9.8,0,0,8.0,1,10395,10395,10395,19430,14318,16963,5957,7008,11502,7008,10998,11760,10998,10985,4694,7368,6031,13710,9830,6628,13464,1,14687,15996,3597,14949,1580,19,15501,,4:54,
796,796,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100959,2012-04-22T00:00:00,NOH @ LAC,L,30.85,6,9,0.667,0,0,0.0,1,2,0.5,1,7,8,2,0,1,3,0,3,1,13,-3,37.6,0,0,31.0,1,10395,10395,10395,5627,3265,7027,2131,7008,11502,7008,8210,6340,8234,5709,1325,2256,6031,13710,3677,268,1,14231,9685,5338,12249,2122,1580,19,3173,,30:51,
1181,1181,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100935,2012-04-19T00:00:00,NOH vs. HOU,W,19.633333333333333,3,8,0.375,0,1,0.0,0,0,0.0,1,3,4,1,1,0,2,0,3,1,6,3,17.3,0,0,15.0,1,1,1,1,13026,8840,8206,11935,7008,8528,7008,10998,11760,10998,5709,6893,7368,9164,7570,9830,783,1,14231,9685,11476,7071,10462,1580,19,11008,,19:38,
1408,1408,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100925,2012-04-18T00:00:00,NOH @ MEM,L,18.4,6,8,0.75,0,0,0.0,0,0,0.0,1,3,4,0,1,0,0,0,2,0,12,-16,15.8,0,0,16.0,1,10395,10395,10395,13786,3265,8206,1339,7008,11502,7008,10998,11760,10998,5709,6893,7368,13928,7570,9830,6628,1,9367,14687,6050,19450,11337,1580,19,10387,,18:24,
1722,1722,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100903,2012-04-16T00:00:00,NOH @ CHA,W,32.73166666666667,4,10,0.4,0,0,0.0,1,2,0.5,2,4,6,1,2,0,2,2,4,2,9,6,21.7,0,0,20.0,1,1,1,1,4524,6577,5917,10803,7008,11502,7008,8210,6340,8234,2926,4694,4161,9164,3666,9830,783,18663,17741,6008,8629,5070,7982,1580,19,8060,,32:44,
1874,1874,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100900,2012-04-15T00:00:00,NOH vs. MEM,W,26.916666666666668,7,13,0.538,0,0,0.0,0,0,0.0,3,7,10,4,1,0,0,0,3,0,14,22,31.0,1,0,28.0,1,1,1,1,8148,2199,3208,5586,7008,11502,7008,10998,11760,10998,1491,1325,1180,2681,7570,9830,6628,1,14231,14687,4634,487,3986,1,19,4273,,26:55,
2301,2301,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100881,2012-04-13T00:00:00,NOH vs. UTA,W,30.683333333333337,3,6,0.5,0,0,0.0,2,2,1.0,4,4,8,4,1,0,1,2,3,1,8,15,25.6,0,0,22.0,1,1,1,1,5727,8840,10966,5957,7008,11502,7008,5036,6340,1,733,4694,2256,2681,7570,9830,2248,18663,14231,9685,9478,1544,6116,1580,19,6993,,30:41,
2738,2738,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100863,2012-04-11T00:00:00,NOH vs. SAC,W,26.856666666666666,10,12,0.833,0,0,0.0,2,4,0.5,3,3,6,1,5,1,0,0,1,3,22,11,28.7,0,0,31.0,1,1,1,1,8182,506,3956,998,7008,11502,7008,5036,3185,8234,1491,6893,4161,9164,262,3677,6628,1,4088,3633,1316,2773,4834,1580,19,3173,,26:51,
3073,3073,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100847,2012-04-09T00:00:00,NOH vs. LAL,L,30.133333333333333,4,11,0.364,0,0,0.0,0,0,0.0,3,0,3,1,1,0,1,1,3,1,8,-14,15.1,0,0,14.0,1,10395,10395,10395,6067,6577,4853,12384,7008,11502,7008,10998,11760,10998,1491,17415,9666,9164,7570,9830,2248,13464,14231,9685,9478,18911,11775,1580,19,11656,,30:08,
3251,3251,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100830,2012-04-07T00:00:00,NOH vs. MIN,W,35.986666666666665,12,16,0.75,0,0,0.0,2,2,1.0,5,5,10,0,0,3,0,0,4,2,26,4,47.0,1,0,42.0,1,1,1,1,2713,163,1554,1339,7008,11502,7008,5036,6340,1,371,3142,1180,13928,13710,368,6628,1,17741,6008,629,6380,688,1,19,856,,35:59,
3432,3432,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100822,2012-04-06T00:00:00,NOH @ SAS,L,15.05,0,2,0.0,0,0,0.0,2,2,1.0,1,0,1,0,0,0,1,0,0,1,2,-4,6.2,0,0,5.0,1,10395,10395,10395,15629,17520,16963,17520,7008,11502,7008,5036,6340,1,5709,17415,15348,13928,13710,9830,2248,1,1,9685,15996,13118,16991,1580,19,17327,,15:03,
3884,3884,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100805,2012-04-04T00:00:00,NOH vs. DEN,W,25.246666666666663,5,6,0.833,0,0,0.0,0,0,0.0,3,1,4,1,3,1,1,0,3,0,10,12,19.3,0,0,19.0,1,1,1,1,9284,4708,10966,998,7008,11502,7008,10998,11760,10998,1491,13555,7368,9164,1628,3677,2248,1,14231,14687,7638,2408,9328,1580,19,8600,,25:15,
4281,4281,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100782,2012-04-01T00:00:00,NOH @ PHX,L,28.083333333333332,7,14,0.5,0,0,0.0,0,0,0.0,1,1,2,2,3,1,0,1,4,1,14,-13,19.4,0,0,20.0,1,10395,10395,10395,7378,2199,2553,5957,7008,11502,7008,10998,11760,10998,5709,13555,12449,6031,1628,3677,6628,13464,17741,9685,4634,18588,9253,1580,19,8060,,28:05,
4525,4525,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100769,2012-03-31T00:00:00,NOH @ LAL,L,36.86833333333333,8,17,0.471,0,1,0.0,1,2,0.5,2,8,10,0,0,0,2,1,5,2,17,4,35.0,1,0,31.0,1,10395,10395,10395,2262,1407,1206,8742,7008,8528,7008,8210,6340,8234,2926,804,1180,13928,13710,9830,783,13464,19808,6008,3060,6380,2781,1,19,3173,,36:52,
4899,4899,2011-12,201160,Jason Smith,Jason,1610612740,NOH,New Orleans Hornets,21100755,2012-03-29T00:00:00,NOH @ POR,L,31.566666666666663,4,9,0.444,0,0,0.0,5,5,1.0,5,4,9,0,1,3,2,1,5,5,13,6,37.8,0,0,32.0,1,10395,10395,10395,5201,6577,7027,9405,7008,11502,7008,1415,2474,1,371,4694,1649,13928,7570,368,783,13464,19808,1181,5338,5070,2082,1580,19,2884,,31:34,
