,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
262,262,2011-12,201187,Dominic McGuire,Dominic,1610612744,GSW,Golden State Warriors,21100990,2012-04-26T00:00:00,GSW vs. SAS,L,26.866666666666667,5,11,0.455,0,0,0.0,1,1,1.0,0,3,3,8,6,2,0,0,1,0,11,-4,26.6,0,0,26.0,1,10395,10395,10395,8171,4708,4853,9080,7008,11502,7008,8210,10643,1,10985,6893,9666,606,96,1192,6628,1,4088,14687,6870,13118,5681,1580,19,5128,,26:52,
473,473,2011-12,201187,Dominic McGuire,Dominic,1610612744,GSW,Golden State Warriors,21100970,2012-04-24T00:00:00,GSW vs. NOH,L,16.95,1,3,0.333,0,1,0.0,0,0,0.0,1,2,3,2,2,2,0,0,0,2,2,1,12.6,0,0,11.0,1,10395,10395,10395,14638,14318,15432,12808,7008,8528,7008,10998,11760,10998,5709,9914,9666,6031,3666,1192,6628,1,1,6008,15996,8688,13265,1580,19,13590,,16:57,
708,708,2011-12,201187,Dominic McGuire,Dominic,1610612744,GSW,Golden State Warriors,21100957,2012-04-22T00:00:00,GSW @ MIN,W,31.883333333333333,4,5,0.8,0,0,0.0,4,6,0.667,3,4,7,4,1,1,1,0,1,4,12,22,31.4,0,0,27.0,1,1,1,1,4996,6577,12452,1099,7008,11502,7008,2130,1541,7188,1491,4694,3041,2681,7570,3677,2248,1,4088,2110,6050,487,3839,1580,19,4706,,31:53,
835,835,2011-12,201187,Dominic McGuire,Dominic,1610612744,GSW,Golden State Warriors,21100948,2012-04-21T00:00:00,GSW @ HOU,L,28.918333333333333,3,7,0.429,0,0,0.0,2,2,1.0,3,1,4,2,0,2,1,1,2,1,8,-2,24.8,0,0,20.0,1,10395,10395,10395,6840,8840,9577,9898,7008,11502,7008,5036,6340,1,1491,13555,7368,6031,13710,1192,2248,13464,9367,9685,9478,11400,6495,1580,19,8060,,28:55,
1022,1022,2011-12,201187,Dominic McGuire,Dominic,1610612744,GSW,Golden State Warriors,21100940,2012-04-20T00:00:00,GSW @ DAL,L,22.2,0,3,0.0,0,0,0.0,1,2,0.5,2,6,8,4,2,0,0,1,2,1,1,-10,14.6,0,0,13.0,1,10395,10395,10395,11297,17520,15432,17520,7008,11502,7008,8210,6340,8234,2926,2059,2256,2681,3666,9830,6628,13464,9367,9685,17907,17284,12066,1580,19,12309,,22:12,
1471,1471,2011-12,201187,Dominic McGuire,Dominic,1610612744,GSW,Golden State Warriors,21100931,2012-04-18T00:00:00,GSW vs. LAL,L,26.641666666666666,4,9,0.444,0,0,0.0,0,0,0.0,0,4,4,1,1,1,0,1,2,0,8,-18,16.3,0,0,15.0,1,10395,10395,10395,8322,6577,7027,9405,7008,11502,7008,10998,11760,10998,10985,4694,7368,9164,7570,3677,6628,13464,9367,14687,9478,19846,11066,1580,19,11008,,26:39,
1756,1756,2011-12,201187,Dominic McGuire,Dominic,1610612744,GSW,Golden State Warriors,21100912,2012-04-16T00:00:00,GSW vs. SAS,L,15.1,1,4,0.25,0,0,0.0,0,0,0.0,1,3,4,3,2,1,0,0,1,0,2,-6,12.3,0,0,11.0,1,10395,10395,10395,15601,14318,13918,15312,7008,11502,7008,10998,11760,10998,5709,6893,7368,3976,3666,3677,6628,1,4088,14687,15996,14791,13492,1580,19,13590,,15:06,
2128,2128,2011-12,201187,Dominic McGuire,Dominic,1610612744,GSW,Golden State Warriors,21100886,2012-04-14T00:00:00,GSW @ LAC,L,27.016666666666666,0,4,0.0,0,0,0.0,0,0,0.0,1,10,11,5,0,1,0,2,5,1,0,8,23.7,0,0,18.0,1,10395,10395,10395,8095,17520,13918,17520,7008,11502,7008,10998,11760,10998,5709,298,825,1849,13710,3677,6628,18663,19808,9685,18149,3998,7005,1580,19,9196,,27:01,
2467,2467,2011-12,201187,Dominic McGuire,Dominic,1610612744,GSW,Golden State Warriors,21100873,2012-04-12T00:00:00,GSW vs. DAL,L,12.033333333333331,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,2,-8,1.0,0,0,2.0,1,10395,10395,10395,16994,14318,16963,5957,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,7570,9830,6628,1,1,14687,15996,16142,19804,1580,19,19046,,12:02,
2642,2642,2011-12,201187,Dominic McGuire,Dominic,1610612744,GSW,Golden State Warriors,21100868,2012-04-11T00:00:00,GSW @ POR,L,20.538333333333338,4,8,0.5,0,0,0.0,0,0,0.0,3,1,4,2,0,0,0,0,1,0,8,8,15.8,0,0,14.0,1,10395,10395,10395,12405,6577,8206,5957,7008,11502,7008,10998,11760,10998,1491,13555,7368,6031,13710,9830,6628,1,4088,14687,9478,3998,11337,1580,19,11656,,20:32,
