,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5,5,2011-12,1499,Tony Battie,Tony,1610612755,PHI,Philadelphia 76ers,21100978,2012-04-26T00:00:00,PHI @ DET,L,13.083333333333334,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,3,0,0,0,0,1,0,2,-8,6.5,0,0,5.0,1,10395,10395,10395,16527,14318,15432,12808,7008,8528,7008,10998,11760,10998,10985,17415,18333,3976,13710,9830,6628,1,4088,14687,15996,16142,16848,1580,19,17327,,13:05,
301,301,2011-12,1499,Tony Battie,Tony,1610612755,PHI,Philadelphia 76ers,21100975,2012-04-25T00:00:00,PHI @ MIL,W,10.05,0,3,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,1,0,0,0,0,10,6.9,0,0,5.0,1,1,1,1,17710,17520,15432,17520,7008,11502,7008,10998,11760,10998,10985,9914,12449,9164,13710,9830,2248,1,1,14687,18149,3161,16632,1580,19,17327,,10:03,
3414,3414,2011-12,1499,Tony Battie,Tony,1610612755,PHI,Philadelphia 76ers,21100828,2012-04-07T00:00:00,PHI vs. ORL,L,1.3966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,3,0,0,-5,0.0,0,0,0.0,1,10395,10395,10395,20496,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,14231,14687,18149,13988,19990,1580,19,20033,,1:24,
4436,4436,2011-12,1499,Tony Battie,Tony,1610612755,PHI,Philadelphia 76ers,21100771,2012-03-31T00:00:00,PHI vs. ATL,W,6.9816666666666665,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-6,2.4,0,0,2.0,1,1,1,1,18715,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,9914,12449,13928,13710,9830,6628,1,1,14687,18149,14791,19062,1580,19,19046,,6:59,
4761,4761,2011-12,1499,Tony Battie,Tony,1610612755,PHI,Philadelphia 76ers,21100758,2012-03-30T00:00:00,PHI @ WAS,L,9.7,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,1,1,0,1,0,1,0,4,8,8.7,0,0,8.0,1,10395,10395,10395,17838,11426,13918,5957,7008,11502,7008,10998,11760,10998,10985,13555,15348,9164,7570,9830,2248,1,4088,14687,13677,3998,15574,1580,19,15501,,9:42,
5128,5128,2011-12,1499,Tony Battie,Tony,1610612755,PHI,Philadelphia 76ers,21100736,2012-03-27T00:00:00,PHI vs. CLE,W,8.035,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,1,1.2,0,0,1.0,1,1,1,1,18390,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,4088,14687,18149,8688,19552,1580,19,19594,,8:02,
5840,5840,2011-12,1499,Tony Battie,Tony,1610612755,PHI,Philadelphia 76ers,21100705,2012-03-23T00:00:00,PHI vs. BOS,W,4.4,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,0,1,0,2,5.4,0,0,4.0,1,1,1,1,19586,17520,18379,17520,7008,11502,7008,10998,11760,10998,5709,13555,12449,13928,13710,9830,2248,13464,1,9685,18149,7830,17461,1580,19,17929,,4:24,
8388,8388,2011-12,1499,Tony Battie,Tony,1610612755,PHI,Philadelphia 76ers,21100584,2012-03-09T00:00:00,PHI vs. UTA,W,11.483333333333333,2,3,0.667,0,0,0.0,0,0,0.0,1,0,1,2,0,1,0,0,1,1,4,-5,11.2,0,0,9.0,1,1,1,1,17243,11426,15432,2131,7008,11502,7008,10998,11760,10998,5709,17415,15348,6031,13710,3677,6628,1,4088,9685,13677,13988,14122,1580,19,14911,,11:29,
8551,8551,2011-12,1499,Tony Battie,Tony,1610612755,PHI,Philadelphia 76ers,21100570,2012-03-07T00:00:00,PHI vs. BOS,W,10.65,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,6,1.2,0,0,1.0,1,1,1,1,17527,17520,16963,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,9367,14687,18149,5070,19552,1580,19,19594,,10:39,
10345,10345,2011-12,1499,Tony Battie,Tony,1610612755,PHI,Philadelphia 76ers,21100494,2012-02-22T00:00:00,PHI @ HOU,L,18.483333333333334,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,1,0,-1,3.6,0,0,3.0,1,10395,10395,10395,13726,17520,18379,17520,7008,11502,7008,10998,11760,10998,5709,9914,9666,13928,13710,9830,6628,1,1,9685,18149,10513,18421,1580,19,18498,,18:29,
10549,10549,2011-12,1499,Tony Battie,Tony,1610612755,PHI,Philadelphia 76ers,21100484,2012-02-21T00:00:00,PHI @ MEM,L,14.266666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,5,5,1,0,1,0,1,1,1,0,5,10.5,0,0,8.0,1,10395,10395,10395,15968,17520,16963,17520,7008,11502,7008,10998,11760,10998,10985,3142,5556,9164,13710,3677,6628,13464,4088,9685,18149,5703,14553,1580,19,15501,,14:16,
13587,13587,2011-12,1499,Tony Battie,Tony,1610612755,PHI,Philadelphia 76ers,21100333,2012-02-03T00:00:00,PHI vs. MIA,L,17.031666666666666,0,0,0.0,0,0,0.0,0,0,0.0,1,6,7,0,2,0,0,0,2,0,0,-1,6.4,0,0,7.0,1,10395,10395,10395,14598,17520,19717,17520,7008,11502,7008,10998,11760,10998,5709,2059,3041,13928,3666,9830,6628,1,9367,14687,18149,10513,16894,1580,19,16122,,17:02,
13881,13881,2011-12,1499,Tony Battie,Tony,1610612755,PHI,Philadelphia 76ers,21100315,2012-02-01T00:00:00,PHI vs. CHI,W,14.366666666666667,1,3,0.333,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,1,0,2,3,6.2,0,0,5.0,1,1,1,1,15935,14318,15432,12808,7008,11502,7008,10998,11760,10998,5709,17415,15348,13928,13710,9830,2248,1,4088,14687,15996,7071,16991,1580,19,17327,,14:22,
