,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
51,51,2011-12,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21100983,2012-04-26T00:00:00,ATL vs. DAL,W,21.5,4,6,0.667,0,1,0.0,2,3,0.667,1,5,6,1,1,2,1,0,4,2,10,13,26.7,0,0,23.0,1,1,1,1,11753,6577,10966,2131,7008,8528,7008,5036,5301,7188,5709,3142,4161,9164,7570,1192,2248,1,17741,6008,7638,2081,5644,1580,19,6454,,21:30,
412,412,2011-12,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21100966,2012-04-24T00:00:00,ATL vs. LAC,W,24.95,2,5,0.4,0,0,0.0,2,2,1.0,2,5,7,0,3,0,2,0,3,2,6,6,17.4,0,0,17.0,1,1,1,1,9464,11426,12452,10803,7008,11502,7008,5036,6340,1,2926,3142,3041,13928,1628,9830,783,1,14231,6008,11476,5070,10396,1580,19,9801,,24:57,
665,665,2011-12,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21100951,2012-04-22T00:00:00,ATL vs. NYK,L,13.433333333333334,0,2,0.0,0,0,0.0,1,2,0.5,2,2,4,0,2,3,0,1,2,3,1,-4,12.8,0,0,11.0,1,10395,10395,10395,16364,17520,16963,17520,7008,11502,7008,8210,6340,8234,2926,9914,7368,13928,3666,368,6628,13464,9367,3633,17907,13118,13136,1580,19,13590,,13:26,
1026,1026,2011-12,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21100938,2012-04-20T00:00:00,ATL vs. BOS,W,26.95,3,3,1.0,0,0,0.0,0,0,0.0,1,3,4,0,1,1,0,0,2,2,6,-8,12.8,0,0,12.0,1,1,1,1,8134,8840,15432,1,7008,11502,7008,10998,11760,10998,5709,6893,7368,13928,7570,3677,6628,1,9367,6008,11476,16142,13136,1580,19,12954,,26:57,
1294,1294,2011-12,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21100922,2012-04-18T00:00:00,ATL vs. DET,W,32.88333333333333,6,10,0.6,0,0,0.0,4,6,0.667,1,9,10,0,1,1,0,1,4,4,16,22,30.0,1,0,28.0,1,1,1,1,4448,3265,5917,3701,7008,11502,7008,2130,1541,7188,5709,494,1180,13928,7570,3677,6628,13464,17741,2110,3502,487,4347,1,19,4273,,32:53,
1807,1807,2011-12,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21100902,2012-04-16T00:00:00,ATL @ TOR,W,27.383333333333333,9,13,0.692,0,0,0.0,3,4,0.75,3,5,8,0,1,0,0,1,0,4,21,6,29.6,0,0,29.0,1,1,1,1,7851,858,3208,2056,7008,11502,7008,3480,3185,6094,1491,3142,2256,13928,7570,9830,6628,13464,1,2110,1576,5070,4500,1580,19,3884,,27:23,
2012,2012,2011-12,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21100896,2012-04-15T00:00:00,ATL vs. TOR,L,29.578333333333333,4,9,0.444,0,0,0.0,6,9,0.667,3,4,7,3,2,3,0,0,3,7,14,0,33.9,0,0,30.0,1,10395,10395,10395,6419,6577,7027,9405,7008,11502,7008,864,523,7188,1491,4694,3041,3976,3666,368,6628,1,14231,369,4634,9527,3077,1580,19,3523,,29:35,
2601,2601,2011-12,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21100860,2012-04-11T00:00:00,ATL @ BOS,L,13.416666666666666,2,4,0.5,0,1,0.0,0,0,0.0,2,3,5,0,0,2,0,2,1,0,4,-17,16.0,0,0,13.0,1,10395,10395,10395,16370,11426,13918,5957,7008,8528,7008,10998,11760,10998,2926,6893,5556,13928,13710,1192,6628,18663,4088,14687,13677,19659,11217,1580,19,12309,,13:25,
3276,3276,2011-12,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21100826,2012-04-07T00:00:00,ATL @ CHA,W,31.083333333333332,5,10,0.5,1,1,1.0,6,6,1.0,1,5,6,1,4,1,1,2,3,4,17,11,27.7,0,0,29.0,1,1,1,1,5480,4708,5917,5957,3298,8528,1,864,1541,1,5709,3142,4161,9164,661,3677,2248,18663,14231,2110,3060,2773,5210,1580,19,3884,,31:05,
3502,3502,2011-12,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21100818,2012-04-06T00:00:00,ATL vs. DET,W,28.95,8,12,0.667,0,0,0.0,0,1,0.0,2,4,6,1,4,2,1,2,2,4,16,17,29.7,0,0,29.0,1,1,1,1,6821,1407,3956,2131,7008,11502,7008,10998,10643,10998,2926,4694,4161,9164,661,1192,2248,18663,9367,2110,3502,1108,4468,1580,19,3884,,28:57,
3917,3917,2011-12,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21100802,2012-04-04T00:00:00,ATL vs. CHA,W,18.583333333333332,3,5,0.6,0,0,0.0,1,2,0.5,0,2,2,0,1,1,0,1,1,2,7,18,11.4,0,0,11.0,1,1,1,1,13661,8840,12452,3701,7008,11502,7008,8210,6340,8234,10985,9914,12449,13928,7570,3677,6628,13464,4088,6008,10648,952,14011,1580,19,13590,,18:35,
