,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
33,33,2011-12,101142,Ronny Turiaf,Ronny,1610612748,MIA,Miami Heat,21100981,2012-04-26T00:00:00,MIA @ WAS,L,17.933333333333334,1,2,0.5,0,0,0.0,3,4,0.75,1,4,5,1,1,3,1,0,3,4,5,-10,23.5,0,0,19.0,1,10395,10395,10395,14061,14318,16963,5957,7008,11502,7008,3480,3185,6094,5709,4694,5556,9164,7570,368,2248,1,14231,2110,12771,17284,7106,1580,19,8600,,17:56,
2456,2456,2011-12,101142,Ronny Turiaf,Ronny,1610612748,MIA,Miami Heat,21100870,2012-04-12T00:00:00,MIA @ CHI,L,29.53,0,0,0.0,0,0,0.0,0,0,0.0,5,3,8,0,3,0,1,0,4,1,0,-17,9.6,0,0,10.0,1,10395,10395,10395,6455,17520,19717,17520,7008,11502,7008,10998,11760,10998,371,6893,2256,13928,1628,9830,2248,1,17741,9685,18149,19659,15067,1580,19,14243,,29:32,
2801,2801,2011-12,101142,Ronny Turiaf,Ronny,1610612748,MIA,Miami Heat,21100853,2012-04-10T00:00:00,MIA vs. BOS,L,17.333333333333332,2,5,0.4,0,0,0.0,0,0,0.0,2,4,6,0,0,0,0,2,2,1,4,-8,11.2,0,0,10.0,1,10395,10395,10395,14397,11426,12452,10803,7008,11502,7008,10998,11760,10998,2926,4694,4161,13928,13710,9830,6628,18663,9367,9685,13677,16142,14122,1580,19,14243,,17:20,
3190,3190,2011-12,101142,Ronny Turiaf,Ronny,1610612748,MIA,Miami Heat,21100838,2012-04-08T00:00:00,MIA vs. DET,W,21.95,2,6,0.333,0,1,0.0,4,6,0.667,3,6,9,0,1,1,2,1,3,4,8,20,26.8,0,0,23.0,1,1,1,1,11467,11426,10966,12808,7008,8528,7008,2130,1541,7188,1491,2059,1649,13928,7570,3677,783,13464,14231,2110,9478,678,5606,1580,19,6454,,21:57,
3586,3586,2011-12,101142,Ronny Turiaf,Ronny,1610612748,MIA,Miami Heat,21100819,2012-04-06T00:00:00,MIA vs. MEM,L,15.03,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,4,0,2,-4,7.7,0,0,6.0,1,10395,10395,10395,15641,14318,18379,1,7008,11502,7008,10998,11760,10998,10985,13555,15348,9164,13710,9830,2248,1,17741,14687,15996,13118,16164,1580,19,16730,,15:02,
3750,3750,2011-12,101142,Ronny Turiaf,Ronny,1610612748,MIA,Miami Heat,21100803,2012-04-04T00:00:00,MIA vs. OKC,W,15.433333333333334,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,1,1,0,2,1,4,1,0,3,8.9,0,0,7.0,1,1,1,1,15421,17520,16963,17520,7008,11502,7008,10998,11760,10998,5709,13555,12449,9164,7570,9830,783,13464,17741,9685,18149,7071,15464,1580,19,16122,,15:26,
4073,4073,2011-12,101142,Ronny Turiaf,Ronny,1610612748,MIA,Miami Heat,21100794,2012-04-03T00:00:00,MIA vs. PHI,W,22.533333333333335,2,2,1.0,0,0,0.0,2,4,0.5,1,5,6,0,0,0,2,0,1,3,6,13,19.2,0,0,16.0,1,1,1,1,11051,11426,16963,1,7008,11502,7008,5036,3185,8234,5709,3142,4161,13928,13710,9830,783,1,4088,3633,11476,2081,9376,1580,19,10387,,22:32,
4392,4392,2011-12,101142,Ronny Turiaf,Ronny,1610612748,MIA,Miami Heat,21100778,2012-04-01T00:00:00,MIA @ BOS,L,6.583333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,3,0,0,-5,0.0,0,0,0.0,1,10395,10395,10395,18827,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,14231,14687,18149,13988,19990,1580,19,20033,,6:35,
4788,4788,2011-12,101142,Ronny Turiaf,Ronny,1610612748,MIA,Miami Heat,21100757,2012-03-30T00:00:00,MIA @ TOR,W,16.828333333333333,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,0,0,2,1,1,2,0,2,-4,14.6,0,0,11.0,1,1,1,1,14716,14318,15432,12808,7008,11502,7008,10998,11760,10998,5709,9914,9666,13928,13710,1192,2248,13464,9367,14687,15996,13118,12066,1580,19,13590,,16:50,
4874,4874,2011-12,101142,Ronny Turiaf,Ronny,1610612748,MIA,Miami Heat,21100754,2012-03-29T00:00:00,MIA vs. DAL,W,17.95,1,1,1.0,0,0,0.0,2,2,1.0,1,5,6,0,0,0,3,0,1,1,4,-1,20.2,0,0,16.0,1,1,1,1,14048,14318,18379,1,7008,11502,7008,5036,6340,1,5709,3142,4161,13928,13710,9830,268,1,4088,9685,13677,10513,8825,1580,19,10387,,17:57,
