,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
214,214,2011-12,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21100985,2012-04-26T00:00:00,MEM vs. ORL,W,33.766666666666666,8,11,0.727,1,4,0.25,3,4,0.75,0,5,5,0,3,2,1,0,1,4,20,7,32.0,0,0,32.0,1,1,1,1,3954,1407,4853,1712,3298,2636,5798,3480,3185,6094,10985,3142,5556,13928,1628,1192,2248,1,4088,2110,1877,4536,3652,1580,19,2884,,33:46,
634,634,2011-12,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21100964,2012-04-23T00:00:00,MEM vs. CLE,W,34.11666666666667,4,10,0.4,0,2,0.0,7,8,0.875,2,4,6,4,2,0,2,0,2,4,15,-1,32.2,0,0,29.0,1,1,1,1,3770,6577,5917,10803,7008,6102,7008,538,704,5108,2926,4694,4161,2681,3666,9830,783,1,9367,2110,4053,10513,3596,1580,19,3884,,34:07,
909,909,2011-12,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21100947,2012-04-21T00:00:00,MEM vs. POR,W,33.31666666666667,9,16,0.563,1,4,0.25,2,2,1.0,0,6,6,3,1,1,1,0,3,3,21,4,37.7,0,0,35.0,1,1,1,1,4199,858,1554,4956,3298,2636,5798,5036,6340,1,10985,2059,4161,3976,7570,3677,2248,1,14231,3633,1576,6380,2105,1580,19,2079,,33:19,
984,984,2011-12,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21100937,2012-04-20T00:00:00,MEM @ CHA,W,30.6,4,14,0.286,0,3,0.0,1,2,0.5,3,3,6,1,2,3,1,1,3,2,9,-12,27.7,0,0,24.0,1,1,1,1,5771,6577,2553,14776,7008,4190,7008,8210,6340,8234,1491,6893,4161,9164,3666,368,2248,13464,14231,6008,8629,18173,5210,1580,19,6039,,30:36,
1288,1288,2011-12,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21100925,2012-04-18T00:00:00,MEM vs. NOH,W,30.138333333333332,9,14,0.643,3,5,0.6,5,5,1.0,3,2,5,4,1,1,2,0,0,2,26,27,46.0,0,0,44.0,1,1,1,1,6064,858,2553,3096,592,1569,1849,1415,2474,1,1491,9914,5556,2681,7570,3677,783,1,1,6008,629,170,778,1580,19,644,,30:08,
1562,1562,2011-12,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21100916,2012-04-17T00:00:00,MEM @ MIN,W,38.833333333333336,12,25,0.48,2,5,0.4,2,3,0.667,2,7,9,4,3,1,0,2,1,3,28,17,44.8,0,0,45.0,1,1,1,1,1333,163,97,8655,1482,1569,4137,5036,5301,7188,2926,1325,1649,2681,1628,3677,6628,18663,4088,3633,417,1108,914,1580,19,559,,38:50,
1851,1851,2011-12,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21100900,2012-04-15T00:00:00,MEM @ NOH,L,36.72,9,17,0.529,2,4,0.5,4,4,1.0,2,2,4,0,4,1,1,0,1,3,24,-19,30.8,0,0,34.0,1,10395,10395,10395,2337,858,1206,5831,1482,2636,2187,2130,3185,1,2926,9914,7368,13928,661,3677,2248,1,4088,3633,920,20018,4073,1580,19,2325,,36:43,
2064,2064,2011-12,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21100889,2012-04-14T00:00:00,MEM vs. UTA,W,40.38333333333333,8,16,0.5,1,4,0.25,9,10,0.9,4,8,12,1,1,1,2,0,1,7,26,-1,49.9,1,0,46.0,1,1,1,1,848,1407,1554,5957,3298,2636,5798,195,306,4996,733,804,559,9164,7570,3677,783,1,4088,369,629,10513,477,1,19,469,,40:23,
2490,2490,2011-12,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21100872,2012-04-12T00:00:00,MEM @ SAS,L,43.516666666666666,7,22,0.318,0,3,0.0,5,7,0.714,4,1,5,4,2,1,1,3,2,6,19,-7,35.0,0,0,32.0,1,10395,10395,10395,258,2199,263,14383,7008,4190,7008,1415,1139,7037,733,13555,5556,2681,3666,3677,2248,20232,9367,681,2266,15493,2781,1580,19,2884,,43:31,
2552,2552,2011-12,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21100862,2012-04-11T00:00:00,MEM vs. PHX,W,42.016666666666666,13,20,0.65,0,1,0.0,6,6,1.0,4,3,7,1,0,2,1,1,2,4,32,23,50.9,0,0,46.0,1,1,1,1,473,88,511,3061,7008,8528,7008,864,1541,1,733,6893,3041,9164,13710,1192,2248,13464,9367,2110,180,386,414,1580,19,469,,42:01,
2912,2912,2011-12,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21100846,2012-04-09T00:00:00,MEM vs. LAC,W,37.833333333333336,6,10,0.6,1,4,0.25,3,4,0.75,2,4,6,1,6,1,0,0,1,3,16,2,21.7,0,0,26.0,1,1,1,1,1771,3265,5917,3701,3298,2636,5798,3480,3185,6094,2926,4694,4161,9164,96,3677,6628,1,4088,3633,3502,7830,7982,1580,19,5128,,37:50,
