,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
26,26,2011-12,201146,Yi Jianlian,i Jianlian,1610612742,DAL,Dallas Mavericks,21100983,2012-04-26T00:00:00,DAL @ ATL,L,6.9,1,2,0.5,0,0,0.0,2,2,1.0,0,1,1,0,1,3,0,0,0,1,4,-2,13.2,0,0,11.0,1,10395,10395,10395,18732,14318,16963,5957,7008,11502,7008,5036,6340,1,10985,13555,15348,13928,7570,368,6628,1,1,9685,13677,11400,12897,1580,19,13590,,6:54,
1018,1018,2011-12,201146,Yi Jianlian,i Jianlian,1610612742,DAL,Dallas Mavericks,21100940,2012-04-20T00:00:00,DAL vs. GSW,W,0.735,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-4,-1.0,0,0,0.0,1,1,1,1,20636,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,7570,9830,6628,1,4088,14687,18149,13118,20620,1580,19,20033,,0:44,
1644,1644,2011-12,201146,Yi Jianlian,i Jianlian,1610612742,DAL,Dallas Mavericks,21100909,2012-04-16T00:00:00,DAL @ UTA,L,4.6,0,1,0.0,0,0,0.0,0,0,0.0,2,0,2,0,1,0,0,0,0,1,0,-3,1.4,0,0,2.0,1,10395,10395,10395,19529,17520,18379,17520,7008,11502,7008,10998,11760,10998,2926,17415,12449,13928,7570,9830,6628,1,1,9685,18149,12249,19517,1580,19,19046,,4:36,
2811,2811,2011-12,201146,Yi Jianlian,i Jianlian,1610612742,DAL,Dallas Mavericks,21100856,2012-04-10T00:00:00,DAL vs. SAC,W,8.52,4,5,0.8,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,8,-1,10.4,0,0,10.0,1,1,1,1,18228,6577,12452,1099,7008,8528,7008,10998,11760,10998,10985,9914,12449,13928,13710,9830,6628,1,1,14687,9478,10513,14594,1580,19,14243,,8:31,
4192,4192,2011-12,201146,Yi Jianlian,i Jianlian,1610612742,DAL,Dallas Mavericks,21100788,2012-04-02T00:00:00,DAL vs. LAC,L,3.816666666666667,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-2,3.0,0,0,4.0,1,10395,10395,10395,19778,14318,16963,5957,3298,8528,1,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,15141,11400,18766,1580,19,17929,,3:49,
4824,4824,2011-12,201146,Yi Jianlian,i Jianlian,1610612742,DAL,Dallas Mavericks,21100754,2012-03-29T00:00:00,DAL @ MIA,L,2.55,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,-3,0.0,0,0,0.0,1,10395,10395,10395,20186,17520,16963,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,13464,1,14687,18149,12249,19990,1580,19,20033,,2:33,
5845,5845,2011-12,201146,Yi Jianlian,i Jianlian,1610612742,DAL,Dallas Mavericks,21100707,2012-03-23T00:00:00,DAL @ SAS,L,2.066666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,0,0,-5,1.2,0,0,1.0,1,10395,10395,10395,20310,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,13464,1,14687,18149,13988,19552,1580,19,19594,,2:04,
6183,6183,2011-12,201146,Yi Jianlian,i Jianlian,1610612742,DAL,Dallas Mavericks,21100692,2012-03-21T00:00:00,DAL vs. LAL,L,2.6,1,2,0.5,0,0,0.0,0,2,0.0,0,1,1,0,0,0,1,0,0,1,2,1,6.2,0,0,5.0,1,10395,10395,10395,20177,14318,16963,5957,7008,11502,7008,10998,6340,10998,10985,13555,15348,13928,13710,9830,2248,1,1,9685,15996,8688,16991,1580,19,17327,,2:36,
6619,6619,2011-12,201146,Yi Jianlian,i Jianlian,1610612742,DAL,Dallas Mavericks,21100674,2012-03-19T00:00:00,DAL @ DEN,W,2.65,1,3,0.333,0,1,0.0,0,0,0.0,0,3,3,0,0,0,0,0,2,0,2,-3,5.6,0,0,5.0,1,1,1,1,20159,14318,15432,12808,7008,8528,7008,10998,11760,10998,10985,6893,9666,13928,13710,9830,6628,1,9367,14687,15996,12249,17351,1580,19,17327,,2:39,
8208,8208,2011-12,201146,Yi Jianlian,i Jianlian,1610612742,DAL,Dallas Mavericks,21100602,2012-03-10T00:00:00,DAL @ GSW,L,5.55,0,4,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,1,0,2,0,0,-3,4.4,0,0,4.0,1,10395,10395,10395,19205,17520,13918,17520,7008,8528,7008,10998,11760,10998,10985,9914,12449,13928,7570,9830,2248,1,9367,14687,18149,12249,17981,1580,19,17929,,5:33,
