,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
34,34,2011-12,201961,Wayne Ellington,Wayne,1610612750,MIN,Minnesota Timberwolves,21100987,2012-04-26T00:00:00,MIN vs. DEN,L,22.6,5,12,0.417,2,5,0.4,0,0,0.0,0,2,2,1,0,1,0,1,3,1,12,-7,18.9,0,0,19.0,1,10395,10395,10395,11019,4708,3956,10532,1482,1569,4137,10998,11760,10998,10985,9914,12449,9164,13710,3677,6628,13464,14231,9685,6050,15493,9558,1580,19,8600,,22:36,
741,741,2011-12,201961,Wayne Ellington,Wayne,1610612750,MIN,Minnesota Timberwolves,21100957,2012-04-22T00:00:00,MIN vs. GSW,L,9.983333333333333,2,5,0.4,0,1,0.0,0,0,0.0,0,3,3,0,0,0,0,0,1,0,4,-6,7.6,0,0,7.0,1,10395,10395,10395,17733,11426,12452,10803,7008,8528,7008,10998,11760,10998,10985,6893,9666,13928,13710,9830,6628,1,4088,14687,13677,14791,16231,1580,19,16122,,9:59,
1166,1166,2011-12,201961,Wayne Ellington,Wayne,1610612750,MIN,Minnesota Timberwolves,21100933,2012-04-19T00:00:00,MIN @ DET,W,24.64666666666667,2,4,0.5,0,2,0.0,2,2,1.0,0,3,3,1,0,1,1,0,0,2,6,0,17.1,0,0,14.0,1,1,1,1,9693,11426,13918,5957,7008,6102,7008,5036,6340,1,10985,6893,9666,9164,13710,3677,2248,1,1,6008,11476,9527,10572,1580,19,11656,,24:39,
1524,1524,2011-12,201961,Wayne Ellington,Wayne,1610612750,MIN,Minnesota Timberwolves,21100916,2012-04-17T00:00:00,MIN vs. MEM,L,27.311666666666667,3,5,0.6,0,2,0.0,2,2,1.0,1,6,7,1,2,1,0,0,1,2,8,3,18.9,0,0,18.0,1,10395,10395,10395,7903,8840,12452,3701,7008,6102,7008,5036,6340,1,5709,2059,3041,9164,3666,3677,6628,1,4088,6008,9478,7071,9558,1580,19,9196,,27:19,
1750,1750,2011-12,201961,Wayne Ellington,Wayne,1610612750,MIN,Minnesota Timberwolves,21100905,2012-04-16T00:00:00,MIN @ IND,L,22.933333333333337,2,5,0.4,0,1,0.0,0,2,0.0,1,4,5,0,0,0,1,0,1,2,4,1,13.0,0,0,11.0,1,10395,10395,10395,10798,11426,12452,10803,7008,8528,7008,10998,6340,10998,5709,4694,5556,13928,13710,9830,2248,1,4088,6008,13677,8688,13027,1580,19,13590,,22:56,
3069,3069,2011-12,201961,Wayne Ellington,Wayne,1610612750,MIN,Minnesota Timberwolves,21100848,2012-04-09T00:00:00,MIN vs. PHX,L,9.4,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,2,0,0,0,0,1,0,0,-7,4.2,0,0,3.0,1,10395,10395,10395,17938,17520,15432,17520,7008,6102,7008,10998,11760,10998,10985,13555,15348,6031,13710,9830,6628,1,4088,14687,18149,15493,18087,1580,19,18498,,9:24,
3384,3384,2011-12,201961,Wayne Ellington,Wayne,1610612750,MIN,Minnesota Timberwolves,21100830,2012-04-07T00:00:00,MIN @ NOH,L,27.416666666666668,1,9,0.111,0,3,0.0,2,2,1.0,0,1,1,0,0,1,1,1,1,1,4,-5,11.2,0,0,9.0,1,10395,10395,10395,7828,14318,7027,17432,7008,4190,7008,5036,6340,1,10985,13555,15348,13928,13710,3677,2248,13464,4088,9685,13677,13988,14122,1580,19,14911,,27:25,
3907,3907,2011-12,201961,Wayne Ellington,Wayne,1610612750,MIN,Minnesota Timberwolves,21100806,2012-04-04T00:00:00,MIN vs. GSW,L,27.881666666666668,7,11,0.636,3,5,0.6,0,0,0.0,2,5,7,1,1,1,0,1,3,0,17,7,28.9,0,0,30.0,1,10395,10395,10395,7532,2199,4853,3157,592,1569,1849,10998,11760,10998,2926,3142,3041,9164,7570,3677,6628,13464,14231,14687,3060,4536,4760,1580,19,3523,,27:53,
4235,4235,2011-12,201961,Wayne Ellington,Wayne,1610612750,MIN,Minnesota Timberwolves,21100789,2012-04-02T00:00:00,MIN @ SAC,L,26.066666666666663,3,8,0.375,1,2,0.5,2,2,1.0,1,1,2,4,3,2,0,0,2,1,9,-14,20.4,0,0,20.0,1,10395,10395,10395,8710,8840,8206,11935,3298,6102,2187,5036,6340,1,5709,13555,12449,2681,1628,1192,6628,1,9367,9685,8629,18911,8702,1580,19,8060,,26:04,
4355,4355,2011-12,201961,Wayne Ellington,Wayne,1610612750,MIN,Minnesota Timberwolves,21100783,2012-04-01T00:00:00,MIN @ POR,L,31.25,4,10,0.4,1,2,0.5,3,4,0.75,0,2,2,1,0,0,0,0,3,2,12,-8,15.9,0,0,16.0,1,10395,10395,10395,5384,6577,5917,10803,3298,6102,2187,3480,3185,6094,10985,9914,12449,9164,13710,9830,6628,1,14231,6008,6050,16142,11284,1580,19,10387,,31:15,
