,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
185,185,2011-12,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21100990,2012-04-26T00:00:00,SAS @ GSW,W,12.816666666666666,2,5,0.4,1,3,0.333,0,0,0.0,1,2,3,2,0,0,1,0,1,1,5,-8,14.6,0,0,13.0,1,1,1,1,16665,11426,12452,10803,3298,4190,4598,10998,11760,10998,5709,9914,9666,6031,13710,9830,2248,1,4088,9685,12771,16142,12066,1580,19,12309,,12:49,
362,362,2011-12,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21100977,2012-04-25T00:00:00,SAS @ PHX,W,19.55,1,4,0.25,1,3,0.333,0,0,0.0,1,3,4,2,0,0,0,1,1,1,3,2,10.8,0,0,10.0,1,1,1,1,13084,14318,13918,15312,3298,4190,4598,10998,11760,10998,5709,6893,7368,6031,13710,9830,6628,13464,4088,9685,15141,7830,14384,1580,19,14243,,19:33,
609,609,2011-12,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21100965,2012-04-23T00:00:00,SAS vs. POR,W,17.816666666666666,1,2,0.5,1,1,1.0,0,0,0.0,1,2,3,2,0,1,0,0,2,1,3,13,12.6,0,0,11.0,1,1,1,1,14128,14318,16963,5957,3298,8528,1,10998,11760,10998,5709,9914,9666,6031,13710,3677,6628,1,9367,9685,15141,2081,13265,1580,19,13590,,17:49,
776,776,2011-12,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21100956,2012-04-22T00:00:00,SAS vs. CLE,W,18.933333333333337,0,4,0.0,0,3,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,0,17,2.4,0,0,2.0,1,1,1,1,13458,17520,13918,17520,7008,4190,7008,10998,11760,10998,10985,9914,12449,13928,13710,9830,6628,1,4088,14687,18149,1108,19062,1580,19,19046,,18:56,
1003,1003,2011-12,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21100941,2012-04-20T00:00:00,SAS vs. LAL,W,18.411666666666665,3,4,0.75,1,2,0.5,0,0,0.0,0,1,1,1,0,0,0,0,1,0,7,-1,9.7,0,0,10.0,1,1,1,1,13781,8840,13918,1339,3298,6102,2187,10998,11760,10998,10985,13555,15348,9164,13710,9830,6628,1,4088,14687,10648,10513,15012,1580,19,14243,,18:25,
1432,1432,2011-12,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21100929,2012-04-18T00:00:00,SAS @ SAC,W,17.486666666666668,1,4,0.25,0,3,0.0,0,0,0.0,0,3,3,1,0,0,1,0,1,2,2,17,10.1,0,0,8.0,1,1,1,1,14321,14318,13918,15312,7008,4190,7008,10998,11760,10998,10985,6893,9666,9164,13710,9830,2248,1,4088,6008,15996,1108,14782,1580,19,15501,,17:29,
1594,1594,2011-12,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21100917,2012-04-17T00:00:00,SAS @ LAL,W,23.533333333333335,2,4,0.5,1,2,0.5,0,0,0.0,2,6,8,2,0,0,1,0,0,1,5,3,20.6,0,0,18.0,1,1,1,1,10421,11426,13918,5957,3298,6102,2187,10998,11760,10998,2926,2059,2256,6031,13710,9830,2248,1,1,9685,12771,7071,8576,1580,19,9196,,23:32,
1631,1631,2011-12,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21100912,2012-04-16T00:00:00,SAS @ GSW,W,18.466666666666665,3,7,0.429,2,5,0.4,0,0,0.0,1,1,2,1,0,0,0,0,1,0,8,6,11.9,0,0,13.0,1,1,1,1,13740,8840,9577,9898,1482,1569,4137,10998,11760,10998,5709,13555,12449,9164,13710,9830,6628,1,4088,14687,9478,5070,13719,1580,19,12309,,18:28,
2102,2102,2011-12,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21100892,2012-04-14T00:00:00,SAS vs. PHX,W,12.05,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,2,-1,3.2,0,0,3.0,1,1,1,1,16986,14318,16963,5957,7008,8528,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,9367,14687,15996,10513,18574,1580,19,18498,,12:03,
2461,2461,2011-12,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21100872,2012-04-12T00:00:00,SAS vs. MEM,W,22.118333333333332,3,8,0.375,1,6,0.167,0,0,0.0,0,1,1,1,0,0,1,0,3,2,7,22,12.7,0,0,12.0,1,1,1,1,11350,8840,8206,11935,3298,905,6797,10998,11760,10998,10985,13555,15348,9164,13710,9830,2248,1,14231,6008,10648,487,13204,1580,19,12954,,22:07,
