,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
196,196,2011-12,201580,JaVale McGee,JaVale,1610612743,DEN,Denver Nuggets,21100987,2012-04-26T00:00:00,DEN @ MIN,W,18.2,9,12,0.75,0,0,0.0,1,1,1.0,0,5,5,0,1,0,1,0,4,1,19,17,27.0,0,0,26.0,1,1,1,1,13906,858,3956,1339,7008,11502,7008,8210,10643,1,10985,3142,5556,13928,7570,9830,2248,1,17741,9685,2266,1108,5524,1580,19,5128,,18:12,
332,332,2011-12,201580,JaVale McGee,JaVale,1610612743,DEN,Denver Nuggets,21100976,2012-04-25T00:00:00,DEN @ OKC,W,17.633333333333333,5,9,0.556,0,0,0.0,0,1,0.0,3,3,6,0,1,2,1,1,0,1,10,7,25.2,0,0,22.0,1,1,1,1,14231,4708,7027,5031,7008,11502,7008,10998,10643,10998,1491,6893,4161,13928,7570,1192,2248,13464,1,9685,7638,4536,6323,1580,19,6993,,17:38,
793,793,2011-12,201580,JaVale McGee,JaVale,1610612743,DEN,Denver Nuggets,21100958,2012-04-22T00:00:00,DEN vs. ORL,W,23.9,8,11,0.727,0,0,0.0,1,3,0.333,2,6,8,0,2,0,3,0,1,3,17,7,33.6,0,0,31.0,1,1,1,1,10183,1407,4853,1712,7008,11502,7008,8210,5301,10604,2926,2059,2256,13928,3666,9830,268,1,4088,3633,3060,4536,3173,1580,19,3173,,23:54,
958,958,2011-12,201580,JaVale McGee,JaVale,1610612743,DEN,Denver Nuggets,21100943,2012-04-21T00:00:00,DEN @ PHX,W,18.983333333333334,5,10,0.5,0,0,0.0,1,2,0.5,0,3,3,0,0,1,0,2,2,1,11,-9,17.6,0,0,16.0,1,1,1,1,13432,4708,5917,5957,7008,11502,7008,8210,6340,8234,10985,6893,9666,13928,13710,3677,6628,18663,9367,9685,6870,16765,10289,1580,19,10387,,18:59,
1345,1345,2011-12,201580,JaVale McGee,JaVale,1610612743,DEN,Denver Nuggets,21100927,2012-04-18T00:00:00,DEN vs. LAC,L,14.578333333333331,3,4,0.75,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,1,6,5,7.2,0,0,7.0,1,10395,10395,10395,15842,8840,13918,1339,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,13464,9367,9685,11476,5703,16443,1580,19,16122,,14:35,
1659,1659,2011-12,201580,JaVale McGee,JaVale,1610612743,DEN,Denver Nuggets,21100908,2012-04-16T00:00:00,DEN @ HOU,W,16.791666666666668,4,5,0.8,0,0,0.0,1,4,0.25,2,1,3,0,0,0,0,0,1,3,9,-3,12.6,0,0,12.0,1,1,1,1,14733,6577,12452,1099,7008,11502,7008,8210,3185,10825,2926,13555,9666,13928,13710,9830,6628,1,4088,3633,8629,12249,13265,1580,19,12954,,16:48,
1986,1986,2011-12,201580,JaVale McGee,JaVale,1610612743,DEN,Denver Nuggets,21100901,2012-04-15T00:00:00,DEN vs. HOU,W,17.95,3,3,1.0,0,0,0.0,1,4,0.25,1,5,6,0,0,0,1,0,2,3,7,6,17.2,0,0,15.0,1,1,1,1,14048,8840,15432,1,7008,11502,7008,8210,3185,10825,5709,3142,4161,13928,13710,9830,2248,1,9367,3633,10648,5070,10507,1580,19,11008,,17:57,
2205,2205,2011-12,201580,JaVale McGee,JaVale,1610612743,DEN,Denver Nuggets,21100884,2012-04-13T00:00:00,DEN @ LAL,L,27.706666666666667,7,9,0.778,0,0,0.0,0,0,0.0,6,4,10,0,1,1,0,0,5,1,14,8,28.0,1,0,26.0,1,10395,10395,10395,7643,2199,7027,1268,7008,11502,7008,10998,11760,10998,179,4694,1180,13928,7570,3677,6628,1,19808,9685,4634,3998,5088,1,19,5128,,27:42,
2716,2716,2011-12,201580,JaVale McGee,JaVale,1610612743,DEN,Denver Nuggets,21100867,2012-04-11T00:00:00,DEN vs. MIN,W,17.183333333333334,3,4,0.75,0,0,0.0,2,4,0.5,0,4,4,1,1,0,3,0,3,2,8,4,22.3,0,0,19.0,1,1,1,1,14481,8840,13918,1339,7008,11502,7008,5036,3185,8234,10985,4694,7368,9164,7570,9830,268,1,14231,6008,9478,6380,7679,1580,19,8600,,17:11,
2939,2939,2011-12,201580,JaVale McGee,JaVale,1610612743,DEN,Denver Nuggets,21100849,2012-04-09T00:00:00,DEN vs. GSW,W,22.833333333333332,5,10,0.5,0,0,0.0,3,8,0.375,2,6,8,0,1,0,4,4,1,5,13,2,33.6,0,0,29.0,1,1,1,1,10867,4708,5917,5957,7008,11502,7008,3480,704,10590,2926,2059,2256,13928,7570,9830,98,20635,4088,1181,5338,7830,3173,1580,19,3884,,22:50,
