,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2342,2342,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100883,2012-04-13T00:00:00,OKC vs. SAC,W,6.033333333333333,0,3,0.0,0,1,0.0,2,2,1.0,1,1,2,2,0,1,0,1,0,1,2,-2,10.4,0,0,8.0,1,1,1,1,19017,17520,15432,17520,7008,8528,7008,5036,6340,1,5709,13555,12449,6031,13710,3677,6628,13464,1,9685,15996,11400,14594,1580,19,15501,,6:02,
4403,4403,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100777,2012-04-01T00:00:00,OKC vs. CHI,W,5.416666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-11,-1.0,0,0,0.0,1,1,1,1,19255,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,7570,9830,6628,1,1,14687,18149,17723,20620,1580,19,20033,,5:25,
5115,5115,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100741,2012-03-27T00:00:00,OKC @ POR,W,3.066666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,-5,3.0,0,0,2.0,1,1,1,1,20014,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,3677,6628,1,1,14687,18149,13988,18766,1580,19,19046,,3:04,
5441,5441,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100724,2012-03-25T00:00:00,OKC vs. MIA,W,1.2333333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,20527,17520,18379,17520,7008,8528,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,9527,19990,1580,19,20033,,1:14,
6255,6255,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100689,2012-03-21T00:00:00,OKC vs. LAC,W,4.05,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,1,1,0,0,0,0,0,0,2,2.9,0,0,3.0,1,1,1,1,19694,17520,18379,17520,7008,11502,7008,10998,11760,10998,5709,13555,12449,9164,7570,9830,6628,1,1,14687,18149,7830,18912,1580,19,18498,,4:03,
6478,6478,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100680,2012-03-20T00:00:00,OKC @ UTA,L,13.2,1,4,0.25,0,2,0.0,0,0,0.0,1,2,3,2,0,1,0,0,0,0,2,-1,11.6,0,0,9.0,1,10395,10395,10395,16470,14318,13918,15312,7008,6102,7008,10998,11760,10998,5709,9914,9666,6031,13710,3677,6628,1,1,14687,15996,10513,13897,1580,19,14911,,13:12,
6734,6734,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100668,2012-03-18T00:00:00,OKC vs. POR,W,13.228333333333332,2,4,0.5,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,4,-2,6.7,0,0,6.0,1,1,1,1,16454,11426,13918,5957,7008,8528,7008,10998,11760,10998,10985,13555,15348,9164,13710,9830,6628,1,1,14687,13677,11400,16732,1580,19,16730,,13:14,
7146,7146,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100649,2012-03-16T00:00:00,OKC vs. SAS,L,3.183333333333333,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,-7,-1.0,0,0,0.0,1,10395,10395,10395,19981,17520,16963,17520,7008,6102,7008,10998,11760,10998,10985,17415,18333,13928,7570,9830,6628,1,1,9685,18149,15493,20620,1580,19,20033,,3:11,
7209,7209,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100640,2012-03-15T00:00:00,OKC @ DEN,W,21.433333333333337,2,4,0.5,1,2,0.5,0,0,0.0,3,2,5,4,0,1,0,0,0,0,5,13,20.0,0,0,17.0,1,1,1,1,11797,11426,13918,5957,3298,6102,2187,10998,11760,10998,1491,9914,5556,2681,13710,3677,6628,1,1,14687,12771,2081,8936,1580,19,9801,,21:26,
7578,7578,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100622,2012-03-13T00:00:00,OKC vs. HOU,L,10.391666666666667,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,1,1,0,0,0,0,0,3,1,3.5,0,0,5.0,1,10395,10395,10395,17594,14318,15432,12808,3298,6102,2187,10998,11760,10998,10985,17415,18333,9164,7570,9830,6628,1,1,14687,15141,8688,18466,1580,19,17327,,10:24,
8109,8109,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100599,2012-03-10T00:00:00,OKC vs. CHA,W,21.25,3,6,0.5,0,1,0.0,0,0,0.0,1,2,3,7,1,1,0,0,0,0,6,20,22.1,0,0,18.0,1,1,1,1,11908,8840,10966,5957,7008,8528,7008,10998,11760,10998,5709,9914,9666,892,7570,3677,6628,1,1,14687,11476,678,7775,1580,19,9196,,21:15,
8395,8395,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100588,2012-03-09T00:00:00,OKC vs. CLE,L,15.316666666666666,2,6,0.333,0,3,0.0,0,0,0.0,1,1,2,3,0,0,0,0,0,3,4,-1,10.9,0,0,9.0,1,10395,10395,10395,15469,11426,10966,12808,7008,4190,7008,10998,11760,10998,5709,13555,12449,3976,13710,9830,6628,1,1,3633,13677,10513,14333,1580,19,14911,,15:19,
8530,8530,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100576,2012-03-07T00:00:00,OKC vs. PHX,W,7.383333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,1,1,1,1,18597,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,6380,19990,1580,19,20033,,7:23,
9016,9016,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100559,2012-03-05T00:00:00,OKC vs. DAL,W,11.716666666666669,2,3,0.667,1,2,0.5,0,0,0.0,0,1,1,1,2,0,0,0,2,0,5,-8,5.7,0,0,8.0,1,1,1,1,17157,11426,15432,2131,3298,6102,2187,10998,11760,10998,10985,13555,15348,9164,3666,9830,6628,1,9367,14687,12771,16142,17284,1580,19,15501,,11:43,
9211,9211,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100540,2012-03-03T00:00:00,OKC @ ATL,L,10.301666666666666,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,-9,1.5,0,0,1.0,1,10395,10395,10395,17636,17520,16963,17520,7008,8528,7008,10998,11760,10998,10985,17415,18333,9164,13710,9830,6628,1,4088,14687,18149,16765,19442,1580,19,19594,,10:18,
9635,9635,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100524,2012-03-01T00:00:00,OKC @ ORL,W,9.193333333333332,1,4,0.25,1,2,0.5,0,0,0.0,0,3,3,0,2,0,0,1,1,0,3,-3,4.6,0,0,7.0,1,1,1,1,17999,14318,13918,15312,3298,6102,2187,10998,11760,10998,10985,6893,9666,13928,3666,9830,6628,13464,4088,14687,15141,12249,17884,1580,19,16122,,9:12,
9900,9900,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100512,2012-02-29T00:00:00,OKC @ PHI,W,11.85,1,8,0.125,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,0,2,3,4.7,0,0,4.0,1,1,1,1,17103,14318,8206,17325,7008,6102,7008,10998,11760,10998,10985,13555,15348,9164,13710,9830,6628,13464,1,14687,15996,7071,17808,1580,19,17929,,11:51,
10166,10166,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100502,2012-02-23T00:00:00,OKC vs. LAL,W,10.285,2,5,0.4,0,1,0.0,4,4,1.0,0,1,1,0,1,0,0,0,2,2,8,0,8.2,0,0,9.0,1,1,1,1,17641,11426,12452,10803,7008,8528,7008,2130,3185,1,10985,13555,15348,13928,7570,9830,6628,1,9367,6008,9478,9527,15882,1580,19,14911,,10:17,
10399,10399,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100490,2012-02-22T00:00:00,OKC vs. BOS,W,6.615,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,2,0,0,0,1,1,0,4,0.7,0,0,2.0,1,1,1,1,18818,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,9164,3666,9830,6628,1,4088,9685,18149,6380,19872,1580,19,19046,,6:37,
10656,10656,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100475,2012-02-20T00:00:00,OKC vs. NOH,W,13.583333333333334,2,5,0.4,0,1,0.0,2,2,1.0,0,1,1,4,0,1,0,1,1,2,6,0,16.2,0,0,13.0,1,1,1,1,16302,11426,12452,10803,7008,8528,7008,5036,6340,1,10985,13555,15348,2681,13710,3677,6628,13464,4088,6008,11476,9527,11098,1580,19,12309,,13:35,
10924,10924,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100468,2012-02-19T00:00:00,OKC vs. DEN,W,9.166666666666666,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,1,0,1,0,2,0,-16,2.0,0,0,2.0,1,1,1,1,18011,17520,15432,17520,7008,8528,7008,10998,11760,10998,10985,17415,18333,13928,7570,3677,6628,13464,1,6008,18149,19450,19231,1580,19,19046,,9:10,
11128,11128,2011-12,202704,Reggie Jackson,Reggie,1610612760,OKC,Oklahoma City Thunder,21100453,2012-02-17T00:00:00,OKC vs. GSW,W,19.183333333333337,2,4,0.5,0,2,0.0,5,6,0.833,0,2,2,4,2,2,0,0,0,3,9,1,21.4,0,0,19.0,1,1,1,1,13314,11426,13918,5957,7008,6102,7008,1415,1541,5380,10985,9914,12449,2681,3666,1192,6628,1,1,3633,8629,8688,8133,1580,19,8600,,19:11,
