,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
229,229,2011-12,202706,Jordan Hamilton,Jordan,1610612743,DEN,Denver Nuggets,21100987,2012-04-26T00:00:00,DEN @ MIN,W,12.0,4,7,0.571,0,1,0.0,0,0,0.0,1,4,5,2,1,0,0,0,0,0,8,5,16.0,0,0,15.0,1,1,1,1,17006,6577,9577,4548,7008,8528,7008,10998,11760,10998,5709,4694,5556,6031,7570,9830,6628,1,1,14687,9478,5703,11217,1580,19,11008,,12:00,
750,750,2011-12,202706,Jordan Hamilton,Jordan,1610612743,DEN,Denver Nuggets,21100958,2012-04-22T00:00:00,DEN vs. ORL,W,2.4833333333333334,2,3,0.667,0,1,0.0,0,0,0.0,0,0,0,1,0,1,0,0,0,0,4,8,8.5,0,0,7.0,1,1,1,1,20208,11426,15432,2131,7008,8528,7008,10998,11760,10998,10985,17415,18333,9164,13710,3677,6628,1,1,14687,13677,3998,15717,1580,19,16122,,2:29,
1934,1934,2011-12,202706,Jordan Hamilton,Jordan,1610612743,DEN,Denver Nuggets,21100901,2012-04-15T00:00:00,DEN vs. HOU,W,1.9166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,20352,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,9527,19990,1580,19,20033,,1:55,
3086,3086,2011-12,202706,Jordan Hamilton,Jordan,1610612743,DEN,Denver Nuggets,21100849,2012-04-09T00:00:00,DEN vs. GSW,W,8.183333333333334,2,3,0.667,0,0,0.0,0,0,0.0,0,4,4,2,1,0,0,0,0,0,4,6,10.8,0,0,10.0,1,1,1,1,18342,11426,15432,2131,7008,11502,7008,10998,11760,10998,10985,4694,7368,6031,7570,9830,6628,1,1,14687,13677,5070,14384,1580,19,14243,,8:11,
3300,3300,2011-12,202706,Jordan Hamilton,Jordan,1610612743,DEN,Denver Nuggets,21100834,2012-04-07T00:00:00,DEN @ GSW,L,18.233333333333334,0,7,0.0,0,4,0.0,0,0,0.0,1,0,1,1,2,1,1,1,1,0,0,-8,6.7,0,0,6.0,1,10395,10395,10395,13887,17520,9577,17520,7008,2636,7008,10998,11760,10998,5709,17415,15348,9164,3666,3677,2248,13464,4088,14687,18149,16142,16732,1580,19,16730,,18:14,
3643,3643,2011-12,202706,Jordan Hamilton,Jordan,1610612743,DEN,Denver Nuggets,21100823,2012-04-06T00:00:00,DEN vs. PHX,W,17.066666666666666,5,9,0.556,1,3,0.333,0,0,0.0,1,4,5,2,0,0,0,0,0,0,11,6,20.0,0,0,19.0,1,1,1,1,14561,4708,7027,5031,3298,4190,4598,10998,11760,10998,5709,4694,5556,6031,13710,9830,6628,1,1,14687,6870,5070,8936,1580,19,8600,,17:04,
3773,3773,2011-12,202706,Jordan Hamilton,Jordan,1610612743,DEN,Denver Nuggets,21100805,2012-04-04T00:00:00,DEN @ NOH,L,16.2,3,8,0.375,1,3,0.333,0,0,0.0,1,4,5,3,0,0,0,1,0,0,7,15,17.5,0,0,16.0,1,10395,10395,10395,15030,8840,8206,11935,3298,4190,4598,10998,11760,10998,5709,4694,5556,3976,13710,9830,6628,13464,1,14687,10648,1544,10361,1580,19,10387,,16:12,
4312,4312,2011-12,202706,Jordan Hamilton,Jordan,1610612743,DEN,Denver Nuggets,21100780,2012-04-01T00:00:00,DEN @ ORL,W,7.233333333333333,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,4,2,5.2,0,0,5.0,1,1,1,1,18634,11426,15432,2131,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,1,14687,13677,7830,17557,1580,19,17327,,7:14,
5527,5527,2011-12,202706,Jordan Hamilton,Jordan,1610612743,DEN,Denver Nuggets,21100720,2012-03-25T00:00:00,DEN @ MIN,L,16.7,2,5,0.4,0,2,0.0,0,2,0.0,1,5,6,0,1,0,0,0,1,1,4,-15,10.2,0,0,10.0,1,10395,10395,10395,14785,11426,12452,10803,7008,6102,7008,10998,6340,10998,5709,3142,4161,13928,7570,9830,6628,1,4088,9685,13677,19226,14710,1580,19,14243,,16:42,
5826,5826,2011-12,202706,Jordan Hamilton,Jordan,1610612743,DEN,Denver Nuggets,21100708,2012-03-23T00:00:00,DEN @ UTA,L,12.416666666666666,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,0,1,0,1,0,1,0,3,2,6.2,0,0,7.0,1,10395,10395,10395,16835,14318,16963,5957,3298,8528,1,10998,11760,10998,10985,13555,15348,13928,7570,9830,2248,1,4088,14687,15141,7830,16991,1580,19,16122,,12:25,
