,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
151,151,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100987,2012-04-26T00:00:00,MIN vs. DEN,L,27.9,5,10,0.5,1,4,0.25,0,0,0.0,0,1,1,3,2,0,0,0,1,0,11,-21,14.7,0,0,16.0,1,10395,10395,10395,7517,4708,5917,5957,3298,2636,5798,10998,11760,10998,10985,13555,15348,3976,3666,9830,6628,1,4088,14687,6870,20273,12003,1580,19,10387,,27:54,
696,696,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100957,2012-04-22T00:00:00,MIN vs. GSW,L,38.016666666666666,7,14,0.5,4,9,0.444,0,0,0.0,0,5,5,1,1,0,0,0,2,1,18,1,24.5,0,0,28.0,1,10395,10395,10395,1678,2199,2553,5957,205,132,3970,10998,11760,10998,10985,3142,5556,9164,7570,9830,6628,1,9367,9685,2626,8688,6652,1580,19,4273,,38:01,
1162,1162,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100933,2012-04-19T00:00:00,MIN @ DET,W,26.573333333333338,1,4,0.25,1,4,0.25,0,0,0.0,0,3,3,2,2,0,1,0,1,0,3,20,10.6,0,0,11.0,1,1,1,1,8360,14318,13918,15312,3298,2636,5798,10998,11760,10998,10985,6893,9666,6031,3666,9830,2248,1,4088,14687,15141,678,14486,1580,19,13590,,26:34,
1573,1573,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100916,2012-04-17T00:00:00,MIN vs. MEM,L,28.055,1,6,0.167,0,1,0.0,4,4,1.0,1,2,3,1,1,0,0,0,1,3,6,-16,10.1,0,0,10.0,1,10395,10395,10395,7396,14318,10966,16885,7008,8528,7008,2130,3185,1,5709,9914,9666,9164,7570,9830,6628,1,4088,3633,11476,19450,14782,1580,19,14243,,28:03,
1730,1730,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100905,2012-04-16T00:00:00,MIN @ IND,L,24.416666666666668,2,4,0.5,1,3,0.333,0,0,0.0,1,5,6,1,0,1,0,0,2,0,5,-24,16.7,0,0,15.0,1,10395,10395,10395,9827,11426,13918,5957,3298,4190,4598,10998,11760,10998,5709,3142,4161,9164,13710,3677,6628,1,9367,14687,12771,20526,10820,1580,19,11008,,24:25,
2165,2165,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100890,2012-04-14T00:00:00,MIN vs. OKC,L,36.321666666666665,3,5,0.6,0,1,0.0,1,3,0.333,1,0,1,0,1,1,2,0,4,2,7,-7,16.2,0,0,14.0,1,10395,10395,10395,2531,8840,12452,3701,7008,8528,7008,8210,5301,10604,5709,17415,15348,13928,7570,3677,783,1,17741,6008,10648,15493,11098,1580,19,11656,,36:19,
2477,2477,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100871,2012-04-12T00:00:00,MIN vs. LAC,L,34.3,3,8,0.375,1,4,0.25,3,3,1.0,2,3,5,2,0,1,0,0,1,3,10,-12,22.0,0,0,20.0,1,10395,10395,10395,3675,8840,8206,11935,3298,2636,5798,3480,5301,1,2926,6893,5556,6031,13710,3677,6628,1,4088,3633,7638,18173,7825,1580,19,8060,,34:18,
2616,2616,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100867,2012-04-11T00:00:00,MIN @ DEN,L,32.06666666666667,4,7,0.571,2,4,0.5,2,2,1.0,2,2,4,3,1,2,0,0,5,3,12,10,26.3,0,0,25.0,1,10395,10395,10395,4889,6577,9577,4548,1482,2636,2187,5036,6340,1,2926,9914,7368,3976,7570,1192,6628,1,19808,3633,6050,3161,5803,1580,19,5575,,32:04,
2877,2877,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100848,2012-04-09T00:00:00,MIN vs. PHX,L,26.6,1,3,0.333,0,0,0.0,0,0,0.0,1,6,7,0,1,0,0,1,1,1,2,-8,9.4,0,0,9.0,1,10395,10395,10395,8343,14318,15432,12808,7008,11502,7008,10998,11760,10998,5709,2059,3041,13928,7570,9830,6628,13464,4088,9685,15996,16142,15179,1580,19,14911,,26:36,
3350,3350,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100830,2012-04-07T00:00:00,MIN @ NOH,L,20.583333333333332,1,5,0.2,1,3,0.333,2,4,0.5,0,2,2,2,1,2,1,1,2,2,5,-4,18.4,0,0,16.0,1,10395,10395,10395,12368,14318,12452,16375,3298,4190,4598,5036,3185,8234,10985,9914,12449,6031,7570,1192,2248,13464,9367,6008,12771,13118,9831,1580,19,10387,,20:35,
3761,3761,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100806,2012-04-04T00:00:00,MIN vs. GSW,L,24.751666666666665,0,5,0.0,0,0,0.0,0,0,0.0,1,8,9,1,0,1,0,2,1,1,0,-14,15.3,0,0,12.0,1,10395,10395,10395,9615,17520,12452,17520,7008,11502,7008,10998,11760,10998,5709,804,1649,9164,13710,3677,6628,18663,4088,9685,18149,18911,11654,1580,19,12954,,24:45,
4137,4137,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100789,2012-04-02T00:00:00,MIN @ SAC,L,24.0,2,4,0.5,0,0,0.0,0,0,0.0,1,4,5,1,0,1,0,0,0,0,4,3,14.5,0,0,12.0,1,10395,10395,10395,10102,11426,13918,5957,7008,11502,7008,10998,11760,10998,5709,4694,5556,9164,13710,3677,6628,1,1,14687,13677,7071,12150,1580,19,12954,,24:00,
4397,4397,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100783,2012-04-01T00:00:00,MIN @ POR,L,24.883333333333333,3,4,0.75,1,2,0.5,0,0,0.0,1,4,5,0,3,0,0,0,2,0,7,-4,10.0,0,0,13.0,1,10395,10395,10395,9505,8840,13918,1339,3298,6102,2187,10998,11760,10998,5709,4694,5556,13928,1628,9830,6628,1,9367,14687,10648,13118,14822,1580,19,12309,,24:53,
4668,4668,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100765,2012-03-30T00:00:00,MIN vs. BOS,L,29.65,2,7,0.286,0,1,0.0,0,0,0.0,3,4,7,1,0,2,1,0,1,1,4,-12,22.9,0,0,18.0,1,10395,10395,10395,6371,11426,9577,14776,7008,8528,7008,10998,11760,10998,1491,4694,3041,9164,13710,1192,2248,1,4088,9685,13677,18173,7386,1580,19,9196,,29:39,
4908,4908,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100745,2012-03-28T00:00:00,MIN @ CHA,W,40.71666666666667,3,7,0.429,2,5,0.4,0,0,0.0,2,4,6,1,1,0,1,0,4,1,8,5,18.7,0,0,19.0,1,1,1,1,772,8840,9577,9898,1482,1569,4137,10998,11760,10998,2926,4694,4161,9164,7570,9830,2248,1,17741,9685,9478,5703,9669,1580,19,8600,,40:43,
5224,5224,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100738,2012-03-27T00:00:00,MIN @ MEM,L,33.8,4,10,0.4,0,3,0.0,1,2,0.5,5,5,10,0,1,2,0,2,2,2,9,-2,26.0,0,0,23.0,1,10395,10395,10395,3934,6577,5917,10803,7008,4190,7008,8210,6340,8234,371,3142,1180,13928,7570,1192,6628,18663,9367,6008,8629,11400,5939,1580,19,6454,,33:48,
5452,5452,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100720,2012-03-25T00:00:00,MIN vs. DEN,W,25.533333333333335,4,13,0.308,2,6,0.333,0,0,0.0,4,2,6,0,3,1,1,3,0,0,10,8,20.2,0,0,22.0,1,1,1,1,9063,6577,3208,14445,1482,905,4598,10998,11760,10998,733,9914,4161,13928,1628,3677,2248,20232,1,14687,7638,3998,8825,1580,19,6993,,25:32,
5978,5978,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100706,2012-03-23T00:00:00,MIN @ OKC,L,21.903333333333332,1,4,0.25,0,0,0.0,2,2,1.0,0,1,1,0,2,0,0,1,0,1,4,-17,3.2,0,0,5.0,1,10395,10395,10395,11496,14318,13918,15312,7008,11502,7008,5036,6340,1,10985,13555,15348,13928,3666,9830,6628,13464,1,9685,13677,19659,18574,1580,19,17327,,21:54,
6314,6314,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100690,2012-03-21T00:00:00,MIN @ SAS,L,23.55,5,8,0.625,1,1,1.0,0,0,0.0,1,3,4,1,1,0,0,0,3,0,11,-17,16.3,0,0,17.0,1,10395,10395,10395,10407,4708,8206,3280,3298,8528,1,10998,11760,10998,5709,6893,7368,9164,7570,9830,6628,1,14231,14687,6870,19659,11066,1580,19,9801,,23:33,
6536,6536,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100675,2012-03-19T00:00:00,MIN @ GSW,W,25.516666666666666,1,2,0.5,0,1,0.0,3,3,1.0,1,1,2,0,1,0,0,0,4,3,5,2,6.4,0,0,7.0,1,1,1,1,9074,14318,16963,5957,7008,8528,7008,3480,5301,1,5709,13555,12449,13928,7570,9830,6628,1,17741,3633,12771,7830,16894,1580,19,16122,,25:31,
6767,6767,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100665,2012-03-18T00:00:00,MIN @ SAC,L,32.916666666666664,4,7,0.571,1,2,0.5,5,5,1.0,0,1,1,0,2,1,1,0,2,3,14,-10,19.2,0,0,20.0,1,10395,10395,10395,4429,6577,9577,4548,3298,6102,2187,1415,2474,1,10985,13555,15348,13928,3666,3677,2248,1,9367,3633,4634,17284,9376,1580,19,8060,,32:55,
7007,7007,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100652,2012-03-16T00:00:00,MIN @ LAL,L,33.516666666666666,5,9,0.556,2,4,0.5,0,0,0.0,2,3,5,4,1,1,0,1,2,0,12,5,26.0,0,0,25.0,1,10395,10395,10395,4072,4708,7027,5031,1482,2636,2187,10998,11760,10998,2926,6893,5556,2681,7570,3677,6628,13464,9367,14687,6050,5703,5939,1580,19,5575,,33:31,
7199,7199,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100641,2012-03-15T00:00:00,MIN @ UTA,L,36.9,2,5,0.4,1,3,0.333,5,5,1.0,0,4,4,1,2,1,0,0,2,2,10,1,17.3,0,0,18.0,1,10395,10395,10395,2248,11426,12452,10803,3298,4190,4598,1415,2474,1,10985,4694,7368,9164,3666,3677,6628,1,9367,6008,7638,8688,10462,1580,19,9196,,36:54,
7821,7821,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100616,2012-03-12T00:00:00,MIN @ PHX,W,20.023333333333333,1,2,0.5,0,0,0.0,0,0,0.0,2,0,2,6,1,0,0,0,4,0,2,-6,12.4,0,0,10.0,1,1,1,1,12757,14318,16963,5957,7008,11502,7008,10998,11760,10998,2926,17415,12449,1293,7570,9830,6628,1,17741,14687,15996,14791,13403,1580,19,14243,,20:01,
8186,8186,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100600,2012-03-10T00:00:00,MIN vs. NOH,L,24.183333333333337,1,5,0.2,0,2,0.0,0,0,0.0,1,6,7,2,1,0,0,1,1,1,2,-3,12.4,0,0,11.0,1,10395,10395,10395,9982,14318,12452,16375,7008,6102,7008,10998,11760,10998,5709,2059,3041,6031,7570,9830,6628,13464,4088,9685,15996,12249,13403,1580,19,13590,,24:11,
8241,8241,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100589,2012-03-09T00:00:00,MIN vs. LAL,L,25.4,0,3,0.0,0,2,0.0,2,4,0.5,0,3,3,0,1,0,0,0,1,2,2,-7,4.6,0,0,5.0,1,10395,10395,10395,9168,17520,15432,17520,7008,6102,7008,5036,3185,8234,10985,6893,9666,13928,7570,9830,6628,1,4088,6008,15996,15493,17884,1580,19,17327,,25:24,
8573,8573,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100577,2012-03-07T00:00:00,MIN vs. POR,W,20.093333333333337,2,3,0.667,2,2,1.0,4,4,1.0,1,2,3,0,1,1,0,0,0,3,10,6,15.6,0,0,17.0,1,1,1,1,12708,11426,15432,2131,1482,6102,1,2130,3185,1,5709,9914,9666,13928,7570,3677,6628,1,1,3633,7638,5070,11455,1580,19,9801,,20:06,
8970,8970,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100560,2012-03-05T00:00:00,MIN vs. LAC,W,11.628333333333334,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,0,2,1,0,-10,1.4,0,0,2.0,1,1,1,1,17193,17520,16963,17520,7008,8528,7008,10998,11760,10998,10985,9914,12449,13928,7570,9830,6628,1,9367,9685,18149,17284,19517,1580,19,19046,,11:38,
9336,9336,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100545,2012-03-03T00:00:00,MIN @ POR,W,34.38333333333333,7,10,0.7,3,5,0.6,4,4,1.0,1,7,8,0,1,1,2,0,2,3,21,16,38.6,0,0,38.0,1,1,1,1,3623,2199,5917,1960,592,1569,1849,2130,3185,1,5709,1325,2256,13928,7570,3677,783,1,9367,3633,1576,1315,1926,1580,19,1433,,34:23,
9649,9649,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100525,2012-03-01T00:00:00,MIN @ PHX,L,23.033333333333335,3,6,0.5,0,0,0.0,3,4,0.75,1,2,3,0,0,1,0,1,2,4,9,-12,15.6,0,0,14.0,1,10395,10395,10395,10732,8840,10966,5957,7008,11502,7008,3480,3185,6094,5709,9914,9666,13928,13710,3677,6628,13464,9367,2110,8629,18173,11455,1580,19,11656,,23:02,
9907,9907,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100523,2012-02-29T00:00:00,MIN @ LAL,L,21.566666666666663,5,7,0.714,1,2,0.5,3,4,0.75,0,0,0,2,0,0,0,0,2,2,14,-14,17.0,0,0,17.0,1,10395,10395,10395,11710,4708,9577,1772,3298,6102,2187,3480,3185,6094,10985,17415,18333,6031,13710,9830,6628,1,9367,6008,4634,18911,10634,1580,19,9801,,21:34,
9985,9985,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100511,2012-02-28T00:00:00,MIN @ LAC,W,20.441666666666663,5,7,0.714,1,2,0.5,0,2,0.0,0,1,1,0,0,0,0,0,2,2,11,18,12.2,0,0,13.0,1,1,1,1,12470,4708,9577,1772,3298,6102,2187,10998,6340,10998,10985,13555,15348,13928,13710,9830,6628,1,9367,6008,6870,952,13530,1580,19,12309,,20:27,
10383,10383,2011-12,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21100495,2012-02-22T00:00:00,MIN vs. UTA,W,21.373333333333335,2,5,0.4,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,0,2,0,5,7,6.2,0,0,7.0,1,1,1,1,11835,11426,12452,10803,3298,4190,4598,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,9367,14687,12771,4536,16991,1580,19,16122,,21:22,
