,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
19,19,2011-12,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21100982,2012-04-26T00:00:00,NYK @ CHA,W,24.0,9,15,0.6,0,0,0.0,3,5,0.6,0,2,2,3,1,0,2,3,2,6,21,14,32.9,0,0,30.0,1,1,1,1,10102,858,2023,3701,7008,11502,7008,3480,2474,7954,10985,9914,12449,3976,7570,9830,783,20232,9367,681,1576,1782,3387,1580,19,3523,,24:00,
266,266,2011-12,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21100974,2012-04-25T00:00:00,NYK vs. LAC,W,28.966666666666665,4,9,0.444,0,0,0.0,2,3,0.667,2,5,7,1,2,0,1,1,4,5,10,1,20.9,0,0,20.0,1,1,1,1,6813,6577,7027,9405,7008,11502,7008,5036,5301,7188,2926,3142,3041,9164,3666,9830,2248,13464,17741,1181,7638,8688,8431,1580,19,8060,,28:58,
710,710,2011-12,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21100951,2012-04-22T00:00:00,NYK @ ATL,W,34.4,9,13,0.692,0,0,0.0,4,8,0.5,1,11,12,0,4,1,1,1,4,8,22,-6,38.4,1,0,38.0,1,1,1,1,3610,858,3208,2056,7008,11502,7008,2130,704,8234,5709,176,559,13928,661,3677,2248,13464,17741,191,1316,14791,1961,1,19,1433,,34:24,
1093,1093,2011-12,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21100939,2012-04-20T00:00:00,NYK @ CLE,L,27.483333333333334,5,11,0.455,0,0,0.0,5,8,0.625,1,2,3,0,3,1,4,2,5,5,15,-4,30.6,0,0,28.0,1,10395,10395,10395,7783,4708,4853,9080,7008,11502,7008,1415,704,7885,5709,9914,9666,13928,1628,3677,98,18663,19808,1181,4053,13118,4137,1580,19,4273,,27:29,
5634,5634,2011-12,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21100713,2012-03-24T00:00:00,NYK vs. DET,W,24.683333333333337,7,10,0.7,0,0,0.0,3,4,0.75,4,4,8,2,1,0,2,0,1,3,17,17,34.6,0,0,31.0,1,1,1,1,9662,2199,5917,1960,7008,11502,7008,3480,3185,6094,733,4694,2256,6031,7570,9830,783,1,4088,3633,3060,1108,2895,1580,19,3173,,24:41,
5979,5979,2011-12,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21100699,2012-03-23T00:00:00,NYK @ TOR,L,33.87,6,12,0.5,0,1,0.0,5,11,0.455,1,5,6,0,4,1,2,1,0,8,17,-11,29.2,0,0,29.0,1,10395,10395,10395,3898,3265,3956,5957,7008,8528,7008,1415,207,10494,5709,3142,4161,13928,661,3677,783,13464,1,191,3060,17723,4642,1580,19,3884,,33:52,
6229,6229,2011-12,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21100684,2012-03-21T00:00:00,NYK @ PHI,W,37.2,8,14,0.571,0,0,0.0,5,8,0.625,4,5,9,2,2,0,1,1,3,6,21,-3,35.8,0,0,34.0,1,1,1,1,2076,1407,2553,4548,7008,11502,7008,1415,704,7885,733,3142,1649,6031,3666,9830,2248,13464,14231,681,1576,12249,2571,1580,19,2325,,37:12,
6439,6439,2011-12,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21100677,2012-03-20T00:00:00,NYK vs. TOR,W,34.016666666666666,8,13,0.615,0,0,0.0,6,7,0.857,3,9,12,2,2,1,1,0,4,5,22,23,43.4,1,0,40.0,1,1,1,1,3825,1407,3208,3587,7008,11502,7008,864,1139,5236,1491,494,559,6031,3666,3677,2248,1,17741,1181,1316,386,1099,1,19,1125,,34:01,
6959,6959,2011-12,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21100656,2012-03-17T00:00:00,NYK @ IND,W,31.651666666666667,4,8,0.5,0,0,0.0,8,8,1.0,3,5,8,0,0,1,0,2,3,4,16,-3,28.6,0,0,26.0,1,1,1,1,5143,6577,8206,5957,7008,11502,7008,327,704,1,1491,3142,2256,13928,13710,3677,6628,18663,14231,2110,3502,12249,4866,1580,19,5128,,31:39,
7047,7047,2011-12,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21100645,2012-03-16T00:00:00,NYK vs. IND,W,28.016666666666666,3,9,0.333,0,0,0.0,2,2,1.0,1,5,6,0,0,1,1,0,2,2,8,14,21.2,0,0,18.0,1,1,1,1,7422,8840,7027,12808,7008,11502,7008,5036,6340,1,5709,3142,4161,13928,13710,3677,2248,1,9367,6008,9478,1782,8250,1580,19,9196,,28:01,
