,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
35,35,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100979,2012-04-26T00:00:00,BOS vs. MIL,W,24.9,6,14,0.429,1,6,0.167,1,2,0.5,0,1,1,1,2,1,0,1,1,2,14,10,17.7,0,0,19.0,1,1,1,1,9490,3265,2553,9898,3298,905,6797,8210,6340,8234,10985,13555,15348,9164,3666,3677,6628,13464,4088,6008,4634,3161,10236,1580,19,8600,,24:54,
468,468,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100967,2012-04-24T00:00:00,BOS vs. MIA,W,29.816666666666663,2,10,0.2,0,1,0.0,4,4,1.0,0,2,2,3,2,3,0,3,2,7,8,-1,21.9,0,0,19.0,1,1,1,1,6272,11426,5917,16375,7008,8528,7008,2130,3185,1,10985,9914,12449,3976,3666,368,6628,20232,9367,369,9478,10513,7884,1580,19,8600,,29:49,
1111,1111,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100938,2012-04-20T00:00:00,BOS @ ATL,L,36.9,12,22,0.545,1,2,0.5,3,4,0.75,0,1,1,3,3,4,0,1,2,3,28,-5,42.7,0,0,41.0,1,10395,10395,10395,2248,163,263,5338,3298,6102,2187,3480,3185,6094,10985,13555,15348,3976,1628,107,6628,13464,9367,3633,417,13988,1198,1580,19,969,,36:54,
1283,1283,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100924,2012-04-18T00:00:00,BOS vs. ORL,W,36.485,10,14,0.714,1,2,0.5,2,3,0.667,0,1,1,1,4,1,0,0,3,2,23,-1,24.7,0,0,28.0,1,1,1,1,2447,506,2553,1772,3298,6102,2187,5036,5301,7188,10985,13555,15348,9164,661,3677,6628,1,14231,6008,1110,10513,6545,1580,19,4273,,36:29,
1508,1508,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100915,2012-04-17T00:00:00,BOS @ NYK,L,38.32333333333333,6,9,0.667,5,6,0.833,0,0,0.0,1,2,3,0,1,0,0,0,3,1,17,-4,19.6,0,0,25.0,1,10395,10395,10395,1532,3265,7027,2131,76,905,984,10998,11760,10998,5709,9914,9666,13928,7570,9830,6628,1,14231,9685,3060,13118,9155,1580,19,5575,,38:19,
1867,1867,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100895,2012-04-15T00:00:00,BOS @ CHA,W,35.1,9,14,0.643,2,3,0.667,2,2,1.0,1,2,3,2,1,0,0,0,2,2,22,8,27.6,0,0,29.0,1,1,1,1,3188,858,2553,3096,1482,4190,1297,5036,6340,1,5709,9914,9666,6031,7570,9830,6628,1,9367,6008,1316,3998,5254,1580,19,3884,,35:06,
2037,2037,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100888,2012-04-14T00:00:00,BOS @ NJN,W,38.13,7,14,0.5,3,4,0.75,1,2,0.5,3,1,4,2,0,1,0,1,2,3,18,16,28.8,0,0,29.0,1,1,1,1,1622,2199,2553,5957,592,2636,1071,8210,6340,8234,1491,13555,7368,6031,13710,3677,6628,13464,9367,3633,2626,1315,4790,1580,19,3884,,38:08,
2198,2198,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100874,2012-04-13T00:00:00,BOS @ TOR,L,36.74,7,14,0.5,0,1,0.0,1,2,0.5,4,2,6,2,1,1,1,0,5,2,15,-1,30.2,0,0,27.0,1,10395,10395,10395,2329,2199,2553,5957,7008,8528,7008,8210,6340,8234,733,9914,4161,6031,7570,3677,2248,1,19808,6008,4053,10513,4269,1580,19,4706,,36:44,
2582,2582,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100860,2012-04-11T00:00:00,BOS vs. ATL,W,30.953333333333333,3,7,0.429,1,1,1.0,0,0,0.0,1,3,4,0,2,0,0,0,3,0,7,-13,9.8,0,0,12.0,1,1,1,1,5567,8840,9577,9898,3298,8528,1,10998,11760,10998,5709,6893,7368,13928,3666,9830,6628,1,14231,14687,10648,18588,14949,1580,19,12954,,30:57,
2802,2802,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100853,2012-04-10T00:00:00,BOS @ MIA,W,25.05,5,8,0.625,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,1,2,0,11,-1,13.4,0,0,14.0,1,1,1,1,9404,4708,8206,3280,3298,6102,2187,10998,11760,10998,10985,9914,12449,13928,13710,9830,6628,13464,9367,14687,6870,10513,12795,1580,19,11656,,25:03,
3202,3202,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100836,2012-04-08T00:00:00,BOS vs. PHI,W,34.85166666666667,6,12,0.5,1,1,1.0,5,6,0.833,0,4,4,5,2,1,0,1,1,5,18,27,31.3,0,0,30.0,1,1,1,1,3355,3265,3956,5957,3298,8528,1,1415,1541,5380,10985,4694,7368,1849,3666,3677,6628,13464,4088,1181,2626,170,3882,1580,19,3523,,34:51,
3349,3349,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100827,2012-04-07T00:00:00,BOS @ IND,W,29.641666666666666,2,7,0.286,0,0,0.0,0,0,0.0,3,2,5,3,5,2,0,3,1,1,4,18,15.5,0,0,16.0,1,1,1,1,6376,11426,9577,14776,7008,11502,7008,10998,11760,10998,1491,9914,5556,3976,262,1192,6628,20232,4088,9685,13677,952,11538,1580,19,10387,,29:39,
3708,3708,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100813,2012-04-05T00:00:00,BOS @ CHI,L,26.685,4,8,0.5,1,1,1.0,0,0,0.0,1,0,1,1,3,1,0,1,5,1,9,-10,11.7,0,0,14.0,1,10395,10395,10395,8284,6577,8206,5957,3298,8528,1,10998,11760,10998,5709,17415,15348,9164,1628,3677,6628,13464,19808,9685,8629,17284,13827,1580,19,11656,,26:41,
3956,3956,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100801,2012-04-04T00:00:00,BOS vs. SAS,L,33.833333333333336,9,16,0.563,0,0,0.0,1,1,1.0,1,0,1,0,0,1,0,1,1,1,19,2,23.2,0,0,22.0,1,10395,10395,10395,3915,858,1554,4956,7008,11502,7008,8210,10643,1,5709,17415,15348,13928,13710,3677,6628,13464,4088,9685,2266,7830,7231,1580,19,6993,,33:50,
4348,4348,2011-12,202340,Avery Bradley,Avery,1610612738,BOS,Boston Celtics,21100778,2012-04-01T00:00:00,BOS vs. MIA,W,36.245,5,10,0.5,1,3,0.333,2,2,1.0,0,1,1,0,2,2,1,0,2,1,13,13,21.2,0,0,21.0,1,1,1,1,2574,4708,5917,5957,3298,4190,4598,5036,6340,1,10985,13555,15348,13928,3666,1192,2248,1,9367,9685,5338,2081,8250,1580,19,7523,,36:15,
