,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
59,59,2011-12,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21100990,2012-04-26T00:00:00,SAS @ GSW,W,42.85,14,25,0.56,4,10,0.4,2,2,1.0,2,3,5,12,4,1,1,0,1,4,34,10,60.0,1,0,59.0,1,1,1,1,338,44,97,5023,205,61,4137,5036,6340,1,2926,6893,5556,116,661,3677,2248,1,4088,2110,101,3161,108,1,19,63,,42:51,
335,335,2011-12,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21100977,2012-04-25T00:00:00,SAS @ PHX,W,34.583333333333336,9,23,0.391,3,8,0.375,6,6,1.0,0,2,2,5,3,1,0,1,1,4,27,2,36.9,0,0,39.0,1,1,1,1,3508,858,190,11686,592,238,4519,864,1541,1,10985,9914,12449,1849,1628,3677,6628,13464,4088,2110,528,7830,2291,1580,19,1277,,34:35,
614,614,2011-12,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21100965,2012-04-23T00:00:00,SAS vs. POR,W,12.0,3,4,0.75,3,4,0.75,0,0,0.0,0,2,2,3,0,1,0,0,0,1,9,9,18.9,0,0,19.0,1,1,1,1,17006,8840,13918,1339,592,2636,1071,10998,11760,10998,10985,9914,12449,3976,13710,3677,6628,1,1,9685,8629,3597,9558,1580,19,8600,,12:00,
801,801,2011-12,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21100956,2012-04-22T00:00:00,SAS vs. CLE,W,7.716666666666667,3,3,1.0,1,1,1.0,0,0,0.0,0,0,0,1,2,0,0,0,2,0,7,2,6.5,0,0,9.0,1,1,1,1,18490,8840,15432,1,3298,8528,1,10998,11760,10998,10985,17415,18333,9164,3666,9830,6628,1,9367,14687,10648,7830,16848,1580,19,14911,,7:43,
1068,1068,2011-12,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21100941,2012-04-20T00:00:00,SAS vs. LAL,W,2.55,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,3,3,4.5,0,0,5.0,1,1,1,1,20186,14318,18379,1,3298,8528,1,10998,11760,10998,10985,17415,18333,9164,13710,9830,6628,1,1,14687,15141,7071,17924,1580,19,17327,,2:33,
1385,1385,2011-12,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21100929,2012-04-18T00:00:00,SAS @ SAC,W,13.6,4,7,0.571,0,2,0.0,1,1,1.0,0,2,2,0,2,1,0,0,1,1,9,3,12.4,0,0,13.0,1,1,1,1,16290,6577,9577,4548,7008,6102,7008,8210,10643,1,10985,9914,12449,13928,3666,3677,6628,1,4088,9685,8629,7071,13403,1580,19,12309,,13:36,
1592,1592,2011-12,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21100917,2012-04-17T00:00:00,SAS @ LAL,W,3.6666666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-1,-1.0,0,0,0.0,1,1,1,1,19813,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,7570,9830,6628,1,4088,14687,18149,10513,20620,1580,19,20033,,3:40,
1770,1770,2011-12,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21100912,2012-04-16T00:00:00,SAS @ GSW,W,16.783333333333335,1,7,0.143,0,2,0.0,4,4,1.0,1,1,2,1,1,1,0,0,0,2,6,-9,11.9,0,0,11.0,1,1,1,1,14736,14318,9577,17189,7008,6102,7008,2130,3185,1,5709,13555,12449,9164,7570,3677,6628,1,1,6008,11476,16765,13719,1580,19,13590,,16:47,
2138,2138,2011-12,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21100892,2012-04-14T00:00:00,SAS vs. PHX,W,16.366666666666667,2,7,0.286,2,3,0.667,2,2,1.0,1,1,2,3,4,1,0,2,1,2,8,-14,13.9,0,0,17.0,1,1,1,1,14950,11426,9577,14776,1482,4190,1297,5036,6340,1,5709,13555,12449,3976,661,3677,6628,18663,4088,6008,9478,18911,12492,1580,19,9801,,16:22,
2596,2596,2011-12,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21100866,2012-04-11T00:00:00,SAS vs. LAL,L,21.4,3,11,0.273,1,4,0.25,0,0,0.0,0,2,2,2,0,1,0,0,0,1,7,2,15.4,0,0,14.0,1,10395,10395,10395,11815,8840,4853,15151,3298,2636,5798,10998,11760,10998,10985,9914,12449,6031,13710,3677,6628,1,1,9685,10648,7830,11585,1580,19,11656,,21:24,
