,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
261,261,2011-12,2229,Mike James,Mike,1610612741,CHI,Chicago Bulls,21100984,2012-04-26T00:00:00,CHI vs. CLE,W,24.348333333333333,4,7,0.571,2,2,1.0,0,0,0.0,0,2,2,4,3,1,0,0,1,0,10,28,18.4,0,0,20.0,1,1,1,1,9878,6577,9577,4548,1482,6102,1,10998,11760,10998,10985,9914,12449,2681,1628,3677,6628,1,4088,14687,7638,130,9831,1580,19,8060,,24:21,
1377,1377,2011-12,2229,Mike James,Mike,1610612741,CHI,Chicago Bulls,21100919,2012-04-18T00:00:00,CHI @ CHA,W,4.866666666666666,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,2.0,0,0,2.0,1,1,1,1,19448,17520,16963,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,7570,3677,6628,1,1,14687,18149,8688,19231,1580,19,19046,,4:52,
2803,2803,2011-12,2229,Mike James,Mike,1610612741,CHI,Chicago Bulls,21100857,2012-04-10T00:00:00,CHI vs. NYK,W,0.1066666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,2.0,1,1,1,1,20734,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,3677,6628,1,1,14687,18149,9527,18766,1580,19,19046,,0:06,
6890,6890,2011-12,2229,Mike James,Mike,1610612741,CHI,Chicago Bulls,21100658,2012-03-17T00:00:00,CHI vs. PHI,W,4.416666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,0,-5,0.2,0,0,1.0,1,1,1,1,19576,17520,16963,17520,7008,8528,7008,10998,11760,10998,10985,13555,15348,13928,7570,9830,6628,1,4088,14687,18149,13988,19929,1580,19,19594,,4:25,
10392,10392,2011-12,2229,Mike James,Mike,1610612741,CHI,Chicago Bulls,21100493,2012-02-22T00:00:00,CHI vs. MIL,W,8.183333333333334,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,1,2,0,0,0,2,0,0,3,-0.5,0,0,1.0,1,1,1,1,18342,17520,15432,17520,7008,6102,7008,10998,11760,10998,10985,17415,18333,9164,3666,9830,6628,1,9367,14687,18149,7071,20602,1580,19,19594,,8:11,
10702,10702,2011-12,2229,Mike James,Mike,1610612741,CHI,Chicago Bulls,21100470,2012-02-20T00:00:00,CHI vs. ATL,W,12.633333333333333,3,7,0.429,1,1,1.0,0,0,0.0,1,0,1,2,2,0,0,3,0,0,7,-6,9.2,0,0,11.0,1,1,1,1,16744,8840,9577,9898,3298,8528,1,10998,11760,10998,5709,17415,15348,6031,3666,9830,6628,20232,1,14687,10648,14791,15279,1580,19,13590,,12:38,
11089,11089,2011-12,2229,Mike James,Mike,1610612741,CHI,Chicago Bulls,21100457,2012-02-18T00:00:00,CHI vs. NJN,L,23.023333333333333,6,13,0.462,1,2,0.5,3,3,1.0,1,2,3,7,0,0,0,1,6,3,16,10,30.1,0,0,27.0,1,10395,10395,10395,10749,3265,3208,8917,3298,6102,2187,3480,5301,1,5709,9914,9666,892,13710,9830,6628,13464,20575,3633,3502,3161,4301,1580,19,4706,,23:01,
11353,11353,2011-12,2229,Mike James,Mike,1610612741,CHI,Chicago Bulls,21100443,2012-02-16T00:00:00,CHI vs. BOS,W,17.356666666666666,2,5,0.4,1,1,1.0,3,4,0.75,0,0,0,4,3,0,1,0,6,3,8,15,14.0,0,0,15.0,1,1,1,1,14383,11426,12452,10803,3298,8528,1,3480,3185,6094,10985,17415,18333,2681,1628,9830,2248,1,20575,3633,9478,1544,12438,1580,19,11008,,17:21,
15813,15813,2011-12,2229,Mike James,Mike,1610612741,CHI,Chicago Bulls,21100232,2012-01-21T00:00:00,CHI vs. CHA,W,16.516666666666666,4,6,0.667,1,1,1.0,0,0,0.0,0,1,1,10,1,0,0,1,3,0,9,9,24.2,0,0,21.0,1,1,1,1,14876,6577,10966,2131,3298,8528,1,10998,11760,10998,10985,13555,15348,260,7570,9830,6628,13464,14231,14687,8629,3597,6779,1580,19,7523,,16:31,
16082,16082,2011-12,2229,Mike James,Mike,1610612741,CHI,Chicago Bulls,21100222,2012-01-20T00:00:00,CHI @ CLE,W,8.133333333333333,1,3,0.333,0,0,0.0,1,1,1.0,0,2,2,1,1,1,1,0,1,1,3,9,11.9,0,0,10.0,1,1,1,1,18357,14318,15432,12808,7008,11502,7008,8210,10643,1,10985,9914,12449,9164,7570,3677,2248,1,4088,9685,15141,3597,13719,1580,19,14243,,8:08,
