,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
222,222,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100984,2012-04-26T00:00:00,CHI vs. CLE,W,30.5,4,6,0.667,0,0,0.0,2,2,1.0,2,10,12,3,1,0,4,0,3,1,10,27,39.9,1,0,33.0,1,1,1,1,5835,6577,10966,2131,7008,11502,7008,5036,6340,1,2926,298,559,3976,7570,9830,98,1,14231,9685,7638,170,1681,1,19,2599,,30:30,
358,358,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100973,2012-04-25T00:00:00,CHI @ IND,W,24.883333333333333,4,8,0.5,0,0,0.0,2,2,1.0,1,2,3,1,1,0,1,0,3,1,10,-2,17.1,0,0,16.0,1,1,1,1,9505,6577,8206,5957,7008,11502,7008,5036,6340,1,5709,9914,9666,9164,7570,9830,2248,1,14231,9685,7638,11400,10572,1580,19,10387,,24:53,
839,839,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100946,2012-04-21T00:00:00,CHI vs. DAL,W,23.698333333333338,1,6,0.167,0,0,0.0,0,0,0.0,3,5,8,0,0,1,1,1,2,1,2,2,17.6,0,0,14.0,1,1,1,1,10305,14318,10966,16885,7008,11502,7008,10998,11760,10998,1491,3142,2256,13928,13710,3677,2248,13464,9367,9685,15996,7830,10289,1580,19,11656,,23:42,
1141,1141,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100934,2012-04-19T00:00:00,CHI @ MIA,L,25.35,4,6,0.667,0,0,0.0,1,1,1.0,2,1,3,0,1,2,0,1,1,1,9,-3,17.6,0,0,16.0,1,10395,10395,10395,9204,6577,10966,2131,7008,11502,7008,8210,10643,1,2926,13555,9666,13928,7570,1192,6628,13464,4088,9685,8629,12249,10289,1580,19,10387,,25:21,
1281,1281,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100919,2012-04-18T00:00:00,CHI @ CHA,W,26.67,3,9,0.333,0,0,0.0,3,4,0.75,3,9,12,0,1,1,2,2,4,2,9,22,31.4,0,0,27.0,1,1,1,1,8296,8840,7027,12808,7008,11502,7008,3480,3185,6094,1491,494,559,13928,7570,3677,783,18663,17741,6008,8629,487,3839,1580,19,4706,,26:40,
1656,1656,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100907,2012-04-16T00:00:00,CHI vs. WAS,L,18.733333333333334,3,6,0.5,0,0,0.0,2,2,1.0,1,2,3,1,2,0,1,1,2,2,8,-1,14.1,0,0,14.0,1,10395,10395,10395,13578,8840,10966,5957,7008,11502,7008,5036,6340,1,5709,9914,9666,9164,3666,9830,2248,13464,9367,6008,9478,10513,12368,1580,19,11656,,18:44,
1963,1963,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100897,2012-04-15T00:00:00,CHI @ DET,W,12.016666666666667,1,4,0.25,0,0,0.0,2,2,1.0,2,2,4,0,2,0,0,1,2,1,4,-13,6.8,0,0,8.0,1,1,1,1,17002,14318,13918,15312,7008,11502,7008,5036,6340,1,2926,9914,7368,13928,3666,9830,6628,13464,9367,9685,13677,18588,16679,1580,19,15501,,12:01,
2504,2504,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100870,2012-04-12T00:00:00,CHI vs. MIA,W,28.68,4,9,0.444,0,0,0.0,3,3,1.0,2,3,5,0,1,0,1,1,6,2,11,27,19.0,0,0,18.0,1,1,1,1,7012,6577,7027,9405,7008,11502,7008,3480,5301,1,2926,6893,5556,13928,7570,9830,2248,13464,20575,6008,6870,170,9497,1580,19,9196,,28:41,
2841,2841,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100857,2012-04-10T00:00:00,CHI vs. NYK,W,24.716666666666665,2,5,0.4,0,0,0.0,0,0,0.0,2,2,4,2,1,0,2,0,2,2,4,16,16.8,0,0,14.0,1,1,1,1,9636,11426,12452,10803,7008,11502,7008,10998,11760,10998,2926,9914,7368,6031,7570,9830,783,1,9367,6008,13677,1315,10765,1580,19,11656,,24:43,
3230,3230,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100835,2012-04-08T00:00:00,CHI @ NYK,L,27.965,5,8,0.625,0,0,0.0,1,1,1.0,2,1,3,0,2,0,4,1,5,2,11,2,24.6,0,0,22.0,1,10395,10395,10395,7468,4708,8206,3280,7008,11502,7008,8210,10643,1,2926,13555,9666,13928,3666,9830,98,13464,19808,6008,6870,7830,6592,1580,19,6993,,27:58,
3672,3672,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100813,2012-04-05T00:00:00,CHI vs. BOS,W,14.561666666666667,1,3,0.333,0,0,0.0,2,2,1.0,2,3,5,2,0,0,2,0,2,1,4,-3,19.0,0,0,15.0,1,1,1,1,15851,14318,15432,12808,7008,11502,7008,5036,6340,1,2926,6893,5556,6031,13710,9830,783,1,9367,9685,13677,12249,9497,1580,19,11008,,14:34,
4197,4197,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100786,2012-04-02T00:00:00,CHI vs. HOU,L,14.051666666666666,2,4,0.5,0,0,0.0,0,3,0.0,2,1,3,0,0,0,0,0,0,2,4,4,7.6,0,0,7.0,1,10395,10395,10395,16069,11426,13918,5957,7008,11502,7008,10998,5301,10998,2926,13555,9666,13928,13710,9830,6628,1,1,6008,13677,6380,16231,1580,19,16122,,14:03,
4415,4415,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100777,2012-04-01T00:00:00,CHI @ OKC,L,24.766666666666666,4,8,0.5,0,0,0.0,2,4,0.5,4,7,11,1,0,1,0,1,3,5,10,4,27.7,1,0,24.0,1,10395,10395,10395,9602,6577,8206,5957,7008,11502,7008,5036,3185,8234,733,1325,825,9164,13710,3677,6628,13464,14231,1181,7638,6380,5210,1,19,6039,,24:46,
4726,4726,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100763,2012-03-30T00:00:00,CHI vs. DET,W,18.575,3,5,0.6,0,0,0.0,2,3,0.667,3,2,5,0,0,0,1,1,0,2,8,3,17.0,0,0,15.0,1,1,1,1,13668,8840,12452,3701,7008,11502,7008,5036,5301,7188,1491,9914,5556,13928,13710,9830,2248,13464,1,6008,9478,7071,10634,1580,19,11008,,18:35,
4938,4938,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100749,2012-03-28T00:00:00,CHI @ ATL,W,24.073333333333338,8,12,0.667,0,0,0.0,3,4,0.75,3,3,6,1,0,1,1,0,1,4,19,17,33.7,0,0,30.0,1,1,1,1,10061,1407,3956,2131,7008,11502,7008,3480,3185,6094,1491,6893,4161,9164,13710,3677,2248,1,4088,2110,2266,1108,3145,1580,19,3523,,24:04,
5346,5346,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100733,2012-03-26T00:00:00,CHI vs. DEN,L,26.7,2,5,0.4,0,0,0.0,1,2,0.5,1,6,7,1,0,0,2,0,2,1,5,-8,20.9,0,0,17.0,1,10395,10395,10395,8277,11426,12452,10803,7008,11502,7008,8210,6340,8234,5709,2059,3041,9164,13710,9830,783,1,9367,9685,12771,16142,8431,1580,19,9801,,26:42,
5648,5648,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100714,2012-03-24T00:00:00,CHI vs. TOR,W,30.071666666666665,4,8,0.5,0,0,0.0,1,1,1.0,3,3,6,2,2,1,2,0,4,1,9,8,26.2,0,0,23.0,1,1,1,1,6108,6577,8206,5957,7008,11502,7008,8210,10643,1,1491,6893,4161,6031,3666,3677,783,1,17741,9685,8629,3998,5849,1580,19,6454,,30:04,
6352,6352,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100683,2012-03-21T00:00:00,CHI @ TOR,W,20.631666666666668,2,4,0.5,0,0,0.0,4,6,0.667,1,6,7,0,2,1,1,0,2,3,8,18,20.4,0,0,19.0,1,1,1,1,12345,11426,13918,5957,7008,11502,7008,2130,1541,7188,5709,2059,3041,13928,3666,3677,2248,1,9367,3633,9478,952,8702,1580,19,8600,,20:38,
6568,6568,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100673,2012-03-19T00:00:00,CHI @ ORL,W,13.47,2,5,0.4,0,0,0.0,0,0,0.0,4,4,8,0,3,0,0,1,0,0,4,7,10.6,0,0,12.0,1,1,1,1,16349,11426,12452,10803,7008,11502,7008,10998,11760,10998,733,4694,2256,13928,1628,9830,6628,13464,1,14687,13677,4536,14486,1580,19,12954,,13:28,
6845,6845,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100658,2012-03-17T00:00:00,CHI vs. PHI,W,22.416666666666668,4,9,0.444,0,0,0.0,3,4,0.75,4,2,6,4,0,0,1,0,0,2,11,3,27.2,0,0,23.0,1,1,1,1,11148,6577,7027,9405,7008,11502,7008,3480,3185,6094,733,9914,4161,2681,13710,9830,2248,1,1,6008,6870,7071,5443,1580,19,6454,,22:25,
7152,7152,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100647,2012-03-16T00:00:00,CHI vs. POR,L,14.416666666666666,3,7,0.429,0,0,0.0,1,2,0.5,2,3,5,2,1,0,0,0,1,1,7,-5,15.0,0,0,14.0,1,10395,10395,10395,15914,8840,9577,9898,7008,11502,7008,8210,6340,8234,2926,6893,5556,6031,7570,9830,6628,1,4088,9685,10648,13988,11831,1580,19,11656,,14:25,
7466,7466,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100629,2012-03-14T00:00:00,CHI vs. MIA,W,18.003333333333334,4,10,0.4,0,0,0.0,0,0,0.0,4,4,8,1,2,0,2,0,2,1,8,6,23.1,0,0,21.0,1,1,1,1,14010,6577,5917,10803,7008,11502,7008,10998,11760,10998,733,4694,2256,9164,3666,9830,783,1,9367,9685,9478,5070,7279,1580,19,7523,,18:00,
7758,7758,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100612,2012-03-12T00:00:00,CHI vs. NYK,W,26.348333333333333,6,12,0.5,0,0,0.0,3,6,0.5,8,5,13,0,1,0,1,2,3,5,15,1,32.6,1,0,30.0,1,1,1,1,8523,3265,3956,5957,7008,11502,7008,3480,1541,8234,32,3142,386,13928,7570,9830,2248,18663,14231,1181,4053,8688,3476,1,19,3523,,26:21,
8078,8078,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100598,2012-03-10T00:00:00,CHI vs. UTA,W,19.041666666666668,2,4,0.5,0,0,0.0,0,0,0.0,3,2,5,1,0,1,2,0,5,1,4,0,20.5,0,0,16.0,1,1,1,1,13395,11426,13918,5957,7008,11502,7008,10998,11760,10998,1491,9914,5556,9164,13710,3677,783,1,19808,9685,13677,9527,8646,1580,19,10387,,19:03,
8422,8422,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100582,2012-03-08T00:00:00,CHI vs. ORL,L,17.903333333333332,6,7,0.857,0,0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,3,2,14,-7,15.2,0,0,15.0,1,10395,10395,10395,14076,3265,9577,931,7008,11502,7008,5036,6340,1,10985,13555,15348,13928,13710,9830,6628,1,14231,6008,4634,15493,11703,1580,19,11008,,17:54,
8683,8683,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100575,2012-03-07T00:00:00,CHI @ MIL,W,19.745,5,8,0.625,0,0,0.0,0,0,0.0,4,3,7,0,1,0,2,2,2,1,10,-5,23.4,0,0,21.0,1,1,1,1,12954,4708,8206,3280,7008,11502,7008,10998,11760,10998,733,6893,3041,13928,7570,9830,783,18663,9367,9685,7638,13988,7142,1580,19,7523,,19:45,
9037,9037,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100557,2012-03-05T00:00:00,CHI vs. IND,W,25.738333333333333,4,8,0.5,0,0,0.0,2,4,0.5,3,6,9,0,0,1,3,0,1,3,10,13,32.8,0,0,27.0,1,1,1,1,8933,6577,8206,5957,7008,11502,7008,5036,3185,8234,1491,2059,1649,13928,13710,3677,268,1,4088,3633,7638,2081,3422,1580,19,4706,,25:44,
9170,9170,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100550,2012-03-04T00:00:00,CHI @ PHI,W,16.81,1,6,0.167,0,0,0.0,0,2,0.0,0,3,3,0,0,0,1,0,2,1,2,-5,8.6,0,0,7.0,1,1,1,1,14726,14318,10966,16885,7008,11502,7008,10998,6340,10998,10985,6893,9666,13928,13710,9830,2248,1,9367,9685,15996,13988,15625,1580,19,16122,,16:49,
9403,9403,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100531,2012-03-02T00:00:00,CHI @ CLE,W,19.75,3,7,0.429,0,0,0.0,0,0,0.0,0,2,2,3,1,0,1,1,2,0,6,5,14.9,0,0,13.0,1,1,1,1,12946,8840,9577,9898,7008,11502,7008,10998,11760,10998,10985,9914,12449,3976,7570,9830,2248,13464,9367,14687,11476,5703,11898,1580,19,12309,,19:45,
9868,9868,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100520,2012-02-29T00:00:00,CHI @ SAS,W,25.151666666666667,3,7,0.429,0,0,0.0,1,2,0.5,2,3,5,0,2,0,0,0,3,2,7,12,11.0,0,0,12.0,1,1,1,1,9336,8840,9577,9898,7008,11502,7008,8210,6340,8234,2926,6893,5556,13928,3666,9830,6628,1,14231,6008,10648,2408,14261,1580,19,12954,,25:09,
10004,10004,2011-12,201959,Taj Gibson,Taj,1610612741,CHI,Chicago Bulls,21100506,2012-02-28T00:00:00,CHI vs. NOH,W,18.278333333333332,2,4,0.5,0,0,0.0,1,2,0.5,1,6,7,0,1,2,5,0,2,2,5,1,33.4,0,0,26.0,1,1,1,1,13855,11426,13918,5957,7008,11502,7008,8210,6340,8234,5709,2059,3041,13928,7570,1192,36,1,9367,6008,12771,8688,3238,1580,19,5128,,18:17,
