,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
172,172,2011-12,202689,Kemba Walker,Kemba,1610612766,CHA,Charlotte Bobcats,21100982,2012-04-26T00:00:00,CHA vs. NYK,L,24.766666666666666,4,12,0.333,2,4,0.5,3,6,0.5,0,2,2,4,1,2,0,1,3,3,13,-16,26.4,0,0,25.0,1,10395,10395,10395,9602,6577,3956,12808,1482,2636,2187,3480,1541,8234,10985,9914,12449,2681,7570,1192,6628,13464,14231,3633,5338,19450,5757,1580,19,5575,,24:46,
395,395,2011-12,202689,Kemba Walker,Kemba,1610612766,CHA,Charlotte Bobcats,21100971,2012-04-25T00:00:00,CHA @ ORL,L,30.233333333333334,2,11,0.182,0,3,0.0,0,0,0.0,2,7,9,5,1,0,0,1,1,2,4,0,21.3,0,0,18.0,1,10395,10395,10395,6007,11426,4853,16835,7008,4190,7008,10998,11760,10998,2926,1325,1649,1849,7570,9830,6628,13464,4088,6008,13677,9527,8204,1580,19,9196,,30:14,
551,551,2011-12,202689,Kemba Walker,Kemba,1610612766,CHA,Charlotte Bobcats,21100960,2012-04-23T00:00:00,CHA @ WAS,L,14.3,2,9,0.222,0,4,0.0,0,0,0.0,0,2,2,1,0,1,0,0,0,3,4,-11,10.9,0,0,9.0,1,10395,10395,10395,15960,11426,7027,16209,7008,2636,7008,10998,11760,10998,10985,9914,12449,9164,13710,3677,6628,1,1,3633,13677,17723,14333,1580,19,14911,,14:18,
809,809,2011-12,202689,Kemba Walker,Kemba,1610612766,CHA,Charlotte Bobcats,21100953,2012-04-22T00:00:00,CHA vs. SAC,L,32.93333333333333,6,16,0.375,0,5,0.0,1,4,0.25,0,5,5,11,2,0,2,1,2,4,13,-18,39.5,1,0,33.0,1,10395,10395,10395,4417,3265,1554,11935,7008,1569,7008,8210,3185,10825,10985,3142,5556,171,3666,9830,783,13464,9367,2110,5338,19846,1764,1,19,2599,,32:56,
1091,1091,2011-12,202689,Kemba Walker,Kemba,1610612766,CHA,Charlotte Bobcats,21100937,2012-04-20T00:00:00,CHA vs. MEM,L,36.2,5,15,0.333,1,4,0.25,0,0,0.0,0,6,6,5,7,2,1,2,1,1,11,1,27.7,0,0,29.0,1,10395,10395,10395,2597,4708,2023,12808,3298,2636,5798,10998,11760,10998,10985,2059,4161,1849,26,1192,2248,18663,4088,9685,6870,8688,5210,1580,19,3884,,36:12,
1465,1465,2011-12,202689,Kemba Walker,Kemba,1610612766,CHA,Charlotte Bobcats,21100919,2012-04-18T00:00:00,CHA vs. CHI,L,28.583333333333332,4,12,0.333,1,3,0.333,7,8,0.875,0,3,3,5,1,0,0,0,0,4,16,-24,26.1,0,0,25.0,1,10395,10395,10395,7062,6577,3956,12808,3298,4190,4598,538,704,5108,10985,6893,9666,1849,7570,9830,6628,1,1,2110,3502,20526,5899,1580,19,5575,,28:35,
1748,1748,2011-12,202689,Kemba Walker,Kemba,1610612766,CHA,Charlotte Bobcats,21100903,2012-04-16T00:00:00,CHA vs. NOH,L,41.4,6,16,0.375,1,6,0.167,1,2,0.5,0,5,5,3,2,0,0,0,3,2,14,4,22.5,0,0,23.0,1,10395,10395,10395,596,3265,1554,11935,3298,905,6797,8210,6340,8234,10985,3142,5556,3976,3666,9830,6628,1,14231,6008,4634,6380,7580,1580,19,6454,,41:24,
1978,1978,2011-12,202689,Kemba Walker,Kemba,1610612766,CHA,Charlotte Bobcats,21100895,2012-04-15T00:00:00,CHA vs. BOS,L,24.22,2,9,0.222,1,4,0.25,3,5,0.6,0,3,3,3,1,1,1,0,1,4,8,2,21.1,0,0,19.0,1,10395,10395,10395,9957,11426,7027,16209,3298,2636,5798,3480,2474,7954,10985,6893,9666,3976,7570,3677,2248,1,4088,2110,9478,7830,8316,1580,19,8600,,24:13,
2222,2222,2011-12,202689,Kemba Walker,Kemba,1610612766,CHA,Charlotte Bobcats,21100879,2012-04-13T00:00:00,CHA @ MIA,L,25.916666666666668,4,8,0.5,1,3,0.333,2,2,1.0,1,3,4,3,1,0,0,1,1,1,11,-13,19.3,0,0,19.0,1,10395,10395,10395,8804,6577,8206,5957,3298,4190,4598,5036,6340,1,5709,6893,7368,3976,7570,9830,6628,13464,4088,9685,6870,18588,9328,1580,19,8600,,25:55,
2485,2485,2011-12,202689,Kemba Walker,Kemba,1610612766,CHA,Charlotte Bobcats,21100869,2012-04-12T00:00:00,CHA vs. DET,L,18.2,3,8,0.375,1,3,0.333,2,2,1.0,0,4,4,4,1,1,0,0,1,4,9,-12,21.8,0,0,20.0,1,10395,10395,10395,13906,8840,8206,11935,3298,4190,4598,5036,6340,1,10985,4694,7368,2681,7570,3677,6628,1,4088,2110,8629,18173,7938,1580,19,8060,,18:12,
