,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
45,45,2011-12,202716,Jordan Williams,Jordan,1610612751,NJN,New Jersey Nets,21100980,2012-04-26T00:00:00,NJN @ TOR,L,39.42166666666667,5,13,0.385,0,0,0.0,0,0,0.0,5,5,10,0,2,0,1,2,4,1,10,-12,23.0,1,0,22.0,1,10395,10395,10395,1120,4708,3208,11745,7008,11502,7008,10998,11760,10998,371,3142,1180,13928,3666,9830,2248,18663,17741,9685,7638,18173,7322,1,19,6993,,39:25,
620,620,2011-12,202716,Jordan Williams,Jordan,1610612751,NJN,New Jersey Nets,21100962,2012-04-23T00:00:00,NJN vs. PHI,L,24.3,2,4,0.5,0,0,0.0,4,4,1.0,1,3,4,0,1,0,0,2,1,2,8,-10,11.8,0,0,12.0,1,10395,10395,10395,9910,11426,13918,5957,7008,11502,7008,2130,3185,1,5709,6893,7368,13928,7570,9830,6628,18663,4088,6008,9478,17284,13781,1580,19,12954,,24:18,
938,938,2011-12,202716,Jordan Williams,Jordan,1610612751,NJN,New Jersey Nets,21100949,2012-04-21T00:00:00,NJN @ MIL,L,21.083333333333332,2,4,0.5,0,0,0.0,0,0,0.0,2,4,6,0,0,2,0,1,0,0,4,-6,17.2,0,0,14.0,1,10395,10395,10395,12033,11426,13918,5957,7008,11502,7008,10998,11760,10998,2926,4694,4161,13928,13710,1192,6628,13464,1,14687,13677,14791,10507,1580,19,11656,,21:05,
1355,1355,2011-12,202716,Jordan Williams,Jordan,1610612751,NJN,New Jersey Nets,21100921,2012-04-18T00:00:00,NJN vs. NYK,L,12.466666666666669,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,1,0,1,0,4,0,8.4,0,0,8.0,1,10395,10395,10395,16812,11426,16963,1,7008,11502,7008,10998,11760,10998,10985,9914,12449,13928,7570,9830,2248,1,4088,14687,13677,9527,15760,1580,19,15501,,12:28,
1643,1643,2011-12,202716,Jordan Williams,Jordan,1610612751,NJN,New Jersey Nets,21100906,2012-04-16T00:00:00,NJN vs. MIA,L,31.983333333333334,1,5,0.2,0,0,0.0,0,0,0.0,3,1,4,0,2,1,0,1,3,1,2,2,7.8,0,0,8.0,1,10395,10395,10395,4929,14318,12452,16375,7008,11502,7008,10998,11760,10998,1491,13555,7368,13928,3666,3677,6628,13464,14231,9685,15996,7830,16125,1580,19,15501,,31:59,
2076,2076,2011-12,202716,Jordan Williams,Jordan,1610612751,NJN,New Jersey Nets,21100888,2012-04-14T00:00:00,NJN vs. BOS,L,29.016666666666666,6,11,0.545,0,0,0.0,0,0,0.0,6,8,14,0,1,3,1,1,3,0,12,-5,39.8,1,0,34.0,1,10395,10395,10395,6779,3265,4853,5338,7008,11502,7008,10998,11760,10998,179,804,267,13928,7570,368,2248,13464,14231,14687,6050,13988,1700,1,19,2325,,29:01,
2340,2340,2011-12,202716,Jordan Williams,Jordan,1610612751,NJN,New Jersey Nets,21100875,2012-04-13T00:00:00,NJN @ PHI,W,26.046666666666667,3,6,0.5,0,0,0.0,7,9,0.778,0,5,5,2,0,1,1,1,2,6,13,8,28.0,0,0,24.0,1,1,1,1,8730,8840,10966,5957,7008,11502,7008,538,523,6040,10985,3142,5556,6031,13710,3677,2248,13464,9367,681,5338,3998,5088,1580,19,6039,,26:03,
2867,2867,2011-12,202716,Jordan Williams,Jordan,1610612751,NJN,New Jersey Nets,21100855,2012-04-10T00:00:00,NJN vs. PHI,L,20.758333333333333,3,6,0.5,0,0,0.0,0,0,0.0,2,4,6,1,0,0,1,1,2,1,6,-18,17.7,0,0,15.0,1,10395,10395,10395,12253,8840,10966,5957,7008,11502,7008,10998,11760,10998,2926,4694,4161,9164,13710,9830,2248,13464,9367,9685,11476,19846,10236,1580,19,11008,,20:46,
3133,3133,2011-12,202716,Jordan Williams,Jordan,1610612751,NJN,New Jersey Nets,21100837,2012-04-08T00:00:00,NJN vs. CLE,W,12.236666666666666,0,1,0.0,0,0,0.0,0,2,0.0,2,2,4,0,0,1,0,0,2,1,0,6,7.8,0,0,6.0,1,1,1,1,16899,17520,18379,17520,7008,11502,7008,10998,6340,10998,2926,9914,7368,13928,13710,3677,6628,1,9367,9685,18149,5070,16125,1580,19,16730,,12:14,
3606,3606,2011-12,202716,Jordan Williams,Jordan,1610612751,NJN,New Jersey Nets,21100817,2012-04-06T00:00:00,NJN vs. WAS,W,23.72,7,7,1.0,0,0,0.0,0,0,0.0,2,2,4,0,0,0,1,0,2,1,14,19,21.8,0,0,20.0,1,1,1,1,10284,2199,9577,1,7008,11502,7008,10998,11760,10998,2926,9914,7368,13928,13710,9830,2248,1,9367,9685,4634,797,7938,1580,19,8060,,23:43,
