,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
15,15,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100981,2012-04-26T00:00:00,MIA @ WAS,L,29.233333333333334,3,9,0.333,1,5,0.2,1,2,0.5,0,2,2,0,1,0,0,0,2,2,8,-23,9.4,0,0,11.0,1,10395,10395,10395,6638,8840,7027,12808,3298,1569,6453,8210,6340,8234,10985,9914,12449,13928,7570,9830,6628,1,9367,6008,9478,20450,15179,1580,19,13590,,29:14,
497,497,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100967,2012-04-24T00:00:00,MIA @ BOS,L,26.533333333333335,4,7,0.571,3,4,0.75,0,0,0.0,0,6,6,1,0,0,0,0,0,1,11,-9,19.7,0,0,21.0,1,10395,10395,10395,8381,6577,9577,4548,592,2636,1071,10998,11760,10998,10985,2059,4161,9164,13710,9830,6628,1,1,9685,6870,16765,9102,1580,19,7523,,26:32,
738,738,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100954,2012-04-22T00:00:00,MIA vs. HOU,W,28.316666666666663,1,7,0.143,0,2,0.0,5,5,1.0,0,4,4,0,0,1,0,0,1,3,7,0,14.8,0,0,13.0,1,1,1,1,7227,14318,9577,17189,7008,6102,7008,1415,2474,1,10985,4694,7368,13928,13710,3677,6628,1,4088,3633,10648,9527,11953,1580,19,12309,,28:19,
974,974,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100945,2012-04-21T00:00:00,MIA vs. WAS,L,32.18833333333333,3,9,0.333,3,6,0.5,0,0,0.0,1,2,3,1,0,0,1,1,0,5,9,5,17.1,0,0,18.0,1,10395,10395,10395,4825,8840,7027,12808,592,905,2187,10998,11760,10998,5709,9914,9666,9164,13710,9830,2248,13464,1,1181,8629,5703,10572,1580,19,9196,,32:11,
1149,1149,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100934,2012-04-19T00:00:00,MIA vs. CHI,W,2.7,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-1,1.2,0,0,1.0,1,1,1,1,20139,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,4088,14687,18149,10513,19552,1580,19,19594,,2:42,
1400,1400,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100923,2012-04-18T00:00:00,MIA vs. TOR,W,32.75,0,7,0.0,0,4,0.0,0,0,0.0,0,2,2,1,0,0,0,0,1,1,0,8,3.9,0,0,3.0,1,1,1,1,4507,17520,9577,17520,7008,2636,7008,10998,11760,10998,10985,9914,12449,9164,13710,9830,6628,1,4088,9685,18149,3998,18332,1580,19,18498,,32:45,
1667,1667,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100906,2012-04-16T00:00:00,MIA @ NJN,W,30.3,1,5,0.2,1,4,0.25,0,0,0.0,0,0,0,2,0,1,1,0,1,3,3,6,12.0,0,0,10.0,1,1,1,1,5961,14318,12452,16375,3298,2636,5798,10998,11760,10998,10985,17415,18333,6031,13710,3677,2248,1,4088,3633,15141,5070,13662,1580,19,14243,,30:18,
2003,2003,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100893,2012-04-15T00:00:00,MIA @ NYK,W,25.2,1,4,0.25,1,4,0.25,2,2,1.0,0,2,2,1,0,1,0,0,0,3,5,2,11.9,0,0,11.0,1,1,1,1,9310,14318,13918,15312,3298,2636,5798,5036,6340,1,10985,9914,12449,9164,13710,3677,6628,1,1,3633,12771,7830,13719,1580,19,13590,,25:12,
2348,2348,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100879,2012-04-13T00:00:00,MIA vs. CHA,W,24.116666666666667,2,7,0.286,2,5,0.4,0,0,0.0,0,0,0,2,0,0,0,0,3,0,6,-3,9.0,0,0,10.0,1,1,1,1,10025,11426,9577,14776,1482,1569,4137,10998,11760,10998,10985,17415,18333,6031,13710,9830,6628,1,14231,14687,11476,12249,15408,1580,19,14243,,24:07,
2873,2873,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100853,2012-04-10T00:00:00,MIA vs. BOS,L,13.016666666666667,2,4,0.5,2,4,0.5,0,0,0.0,0,0,0,1,0,0,0,0,0,0,6,-5,7.5,0,0,9.0,1,10395,10395,10395,16570,11426,13918,5957,1482,2636,2187,10998,11760,10998,10985,17415,18333,9164,13710,9830,6628,1,1,14687,11476,13988,16298,1580,19,14911,,13:01,
3160,3160,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100838,2012-04-08T00:00:00,MIA vs. DET,W,23.3,6,8,0.75,6,8,0.75,0,0,0.0,0,1,1,0,1,4,0,0,3,0,18,18,30.2,0,0,33.0,1,1,1,1,10577,3265,8206,1339,26,238,1071,10998,11760,10998,10985,13555,15348,13928,7570,107,6628,1,14231,14687,2626,952,4269,1580,19,2599,,23:18,
3874,3874,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100803,2012-04-04T00:00:00,MIA vs. OKC,W,1.9666666666666663,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,20346,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,11400,19990,1580,19,20033,,1:58,
4081,4081,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100794,2012-04-03T00:00:00,MIA vs. PHI,W,15.366666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-2,1.2,0,0,1.0,1,1,1,1,15448,17520,18379,17520,7008,8528,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,9367,14687,18149,11400,19552,1580,19,19594,,15:22,
4411,4411,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100778,2012-04-01T00:00:00,MIA @ BOS,L,7.481666666666667,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,0,1,0,0,1,0,0,1,5.7,0,0,4.0,1,10395,10395,10395,18575,17520,16963,17520,7008,6102,7008,10998,11760,10998,10985,13555,15348,9164,13710,3677,6628,1,4088,14687,18149,8688,17284,1580,19,17929,,7:29,
4876,4876,2011-12,2592,James Jones,James,1610612748,MIA,Miami Heat,21100754,2012-03-29T00:00:00,MIA vs. DAL,W,2.55,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,3,1.2,0,0,1.0,1,1,1,1,20186,17520,18379,17520,7008,8528,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,1,14687,18149,7071,19552,1580,19,19594,,2:33,
