,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
610,610,2011-12,202130,Reggie Williams,Reggie,1610612766,CHA,Charlotte Bobcats,21100960,2012-04-23T00:00:00,CHA @ WAS,L,10.55,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,3,-12,3.2,0,0,5.0,1,10395,10395,10395,17554,14318,16963,5957,3298,8528,1,10998,11760,10998,10985,13555,15348,13928,7570,9830,6628,1,1,14687,15141,18173,18574,1580,19,17327,,10:33,
1893,1893,2011-12,202130,Reggie Williams,Reggie,1610612766,CHA,Charlotte Bobcats,21100895,2012-04-15T00:00:00,CHA vs. BOS,L,14.983333333333333,1,4,0.25,1,4,0.25,0,0,0.0,1,2,3,1,0,1,0,0,0,0,3,1,11.1,0,0,10.0,1,10395,10395,10395,15658,14318,13918,15312,3298,2636,5798,10998,11760,10998,5709,9914,9666,9164,13710,3677,6628,1,1,14687,15141,8688,14201,1580,19,14243,,14:59,
2364,2364,2011-12,202130,Reggie Williams,Reggie,1610612766,CHA,Charlotte Bobcats,21100879,2012-04-13T00:00:00,CHA @ MIA,L,22.4,3,6,0.5,2,4,0.5,0,1,0.0,1,3,4,0,0,0,1,0,1,1,8,-7,15.8,0,0,16.0,1,10395,10395,10395,11156,8840,10966,5957,1482,2636,2187,10998,10643,10998,5709,6893,7368,13928,13710,9830,2248,1,4088,9685,9478,15493,11337,1580,19,10387,,22:24,
2486,2486,2011-12,202130,Reggie Williams,Reggie,1610612766,CHA,Charlotte Bobcats,21100869,2012-04-12T00:00:00,CHA vs. DET,L,16.866666666666667,3,5,0.6,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,7,-1,7.0,0,0,8.0,1,10395,10395,10395,14693,8840,12452,3701,3298,8528,1,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,4088,14687,10648,10513,16575,1580,19,15501,,16:52,
3870,3870,2011-12,202130,Reggie Williams,Reggie,1610612766,CHA,Charlotte Bobcats,21100802,2012-04-04T00:00:00,CHA @ ATL,L,34.233333333333334,4,12,0.333,1,4,0.25,1,2,0.5,0,1,1,4,0,1,0,0,1,1,10,-30,20.2,0,0,18.0,1,10395,10395,10395,3715,6577,3956,12808,3298,2636,5798,8210,6340,8234,10985,13555,15348,2681,13710,3677,6628,1,4088,9685,7638,20703,8825,1580,19,9196,,34:14,
4034,4034,2011-12,202130,Reggie Williams,Reggie,1610612766,CHA,Charlotte Bobcats,21100791,2012-04-03T00:00:00,CHA @ TOR,L,29.816666666666663,2,10,0.2,0,3,0.0,0,0,0.0,1,4,5,2,3,1,0,0,2,0,4,-1,13.0,0,0,13.0,1,10395,10395,10395,6272,11426,5917,16375,7008,4190,7008,10998,11760,10998,5709,4694,5556,6031,1628,3677,6628,1,9367,14687,13677,10513,13027,1580,19,12309,,29:49,
4547,4547,2011-12,202130,Reggie Williams,Reggie,1610612766,CHA,Charlotte Bobcats,21100772,2012-03-31T00:00:00,CHA @ DET,L,34.38333333333333,5,10,0.5,4,6,0.667,3,3,1.0,1,5,6,3,2,3,0,1,3,4,17,-2,35.7,0,0,36.0,1,10395,10395,10395,3623,4708,5917,5957,205,905,1297,3480,5301,1,5709,3142,4161,3976,3666,368,6628,13464,14231,2110,3060,11400,2601,1580,19,1827,,34:23,
4821,4821,2011-12,202130,Reggie Williams,Reggie,1610612766,CHA,Charlotte Bobcats,21100759,2012-03-30T00:00:00,CHA vs. DEN,L,21.016666666666666,6,12,0.5,0,3,0.0,3,3,1.0,1,0,1,2,1,0,0,0,0,2,15,-9,18.2,0,0,18.0,1,10395,10395,10395,12069,3265,3956,5957,7008,4190,7008,3480,5301,1,5709,17415,15348,6031,7570,9830,6628,1,1,6008,4053,16765,9939,1580,19,9196,,21:01,
4963,4963,2011-12,202130,Reggie Williams,Reggie,1610612766,CHA,Charlotte Bobcats,21100745,2012-03-28T00:00:00,CHA vs. MIN,L,16.133333333333333,1,7,0.143,0,2,0.0,0,0,0.0,1,1,2,1,0,0,0,0,1,0,2,-1,5.9,0,0,5.0,1,10395,10395,10395,15069,14318,9577,17189,7008,6102,7008,10998,11760,10998,5709,13555,12449,9164,13710,9830,6628,1,4088,14687,15996,10513,17206,1580,19,17327,,16:08,
5394,5394,2011-12,202130,Reggie Williams,Reggie,1610612766,CHA,Charlotte Bobcats,21100729,2012-03-26T00:00:00,CHA vs. BOS,L,18.7,3,6,0.5,3,5,0.6,0,0,0.0,0,4,4,4,1,0,0,0,0,0,9,15,18.8,0,0,20.0,1,10395,10395,10395,13592,8840,10966,5957,592,1569,1849,10998,11760,10998,10985,4694,7368,2681,7570,9830,6628,1,1,14687,8629,1544,9618,1580,19,8060,,18:42,
5682,5682,2011-12,202130,Reggie Williams,Reggie,1610612766,CHA,Charlotte Bobcats,21100712,2012-03-24T00:00:00,CHA @ NJN,L,19.925,4,8,0.5,0,3,0.0,2,2,1.0,1,1,2,3,1,2,0,0,0,2,10,9,21.9,0,0,19.0,1,10395,10395,10395,12830,6577,8206,5957,7008,4190,7008,5036,6340,1,5709,13555,12449,3976,7570,1192,6628,1,1,6008,7638,3597,7884,1580,19,8600,,19:56,
5862,5862,2011-12,202130,Reggie Williams,Reggie,1610612766,CHA,Charlotte Bobcats,21100700,2012-03-23T00:00:00,CHA vs. MIL,L,16.766666666666666,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,2,-11,2.5,0,0,3.0,1,10395,10395,10395,14744,14318,15432,12808,7008,8528,7008,10998,11760,10998,10985,17415,18333,9164,7570,9830,6628,1,1,14687,15996,17723,19040,1580,19,18498,,16:46,
