,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
407,407,2011-12,2735,Josh Childress,Josh,1610612756,PHX,Phoenix Suns,21100977,2012-04-25T00:00:00,PHX vs. SAS,L,21.533333333333335,2,4,0.5,0,0,0.0,0,0,0.0,1,3,4,2,0,0,0,0,1,0,4,-13,11.8,0,0,10.0,1,10395,10395,10395,11737,11426,13918,5957,7008,11502,7008,10998,11760,10998,5709,6893,7368,6031,13710,9830,6628,1,4088,14687,13677,18588,13781,1580,19,14243,,21:32,
414,414,2011-12,2735,Josh Childress,Josh,1610612756,PHX,Phoenix Suns,21100969,2012-04-24T00:00:00,PHX @ UTA,L,3.8666666666666663,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,10395,10395,10395,19756,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,7830,19990,1580,19,20033,,3:52,
981,981,2011-12,2735,Josh Childress,Josh,1610612756,PHX,Phoenix Suns,21100943,2012-04-21T00:00:00,PHX vs. DEN,L,8.2,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,0,2,2,2.0,0,0,2.0,1,10395,10395,10395,18331,14318,16963,5957,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,13464,9367,14687,15996,7830,19231,1580,19,19046,,8:12,
1132,1132,2011-12,2735,Josh Childress,Josh,1610612756,PHX,Phoenix Suns,21100936,2012-04-19T00:00:00,PHX vs. LAC,W,10.85,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,1,0,0,-2,3.6,0,0,3.0,1,1,1,1,17459,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,6893,9666,13928,13710,9830,6628,1,4088,14687,18149,11400,18421,1580,19,18498,,10:51,
1248,1248,2011-12,2735,Josh Childress,Josh,1610612756,PHX,Phoenix Suns,21100928,2012-04-18T00:00:00,PHX vs. OKC,L,23.116666666666667,4,6,0.667,0,1,0.0,0,0,0.0,2,6,8,1,1,1,0,0,3,0,8,-6,21.1,0,0,19.0,1,10395,10395,10395,10689,6577,10966,2131,7008,8528,7008,10998,11760,10998,2926,2059,2256,9164,7570,3677,6628,1,14231,14687,9478,14791,8316,1580,19,8600,,23:07,
1668,1668,2011-12,2735,Josh Childress,Josh,1610612756,PHX,Phoenix Suns,21100910,2012-04-16T00:00:00,PHX vs. POR,W,17.95,2,2,1.0,0,0,0.0,0,0,0.0,1,1,2,2,0,2,0,0,0,1,4,-5,15.4,0,0,12.0,1,1,1,1,14048,11426,16963,1,7008,11502,7008,10998,11760,10998,5709,13555,12449,6031,13710,1192,6628,1,1,9685,13677,13988,11585,1580,19,12954,,17:57,
2157,2157,2011-12,2735,Josh Childress,Josh,1610612756,PHX,Phoenix Suns,21100892,2012-04-14T00:00:00,PHX @ SAS,L,22.366666666666667,1,5,0.2,0,2,0.0,0,0,0.0,0,4,4,1,1,1,0,0,1,0,2,15,10.3,0,0,9.0,1,10395,10395,10395,11184,14318,12452,16375,7008,6102,7008,10998,11760,10998,10985,4694,7368,9164,7570,3677,6628,1,4088,14687,15996,1544,14681,1580,19,14911,,22:22,
2691,2691,2011-12,2735,Josh Childress,Josh,1610612756,PHX,Phoenix Suns,21100862,2012-04-11T00:00:00,PHX @ MEM,L,18.251666666666665,5,7,0.714,0,0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,3,0,10,2,15.7,0,0,14.0,1,10395,10395,10395,13877,4708,9577,1772,7008,11502,7008,10998,11760,10998,10985,13555,15348,9164,13710,3677,6628,1,14231,14687,7638,7830,11407,1580,19,11656,,18:15,
3016,3016,2011-12,2735,Josh Childress,Josh,1610612756,PHX,Phoenix Suns,21100848,2012-04-09T00:00:00,PHX @ MIN,W,20.038333333333338,3,5,0.6,0,1,0.0,0,0,0.0,0,4,4,2,0,0,0,0,0,0,6,19,13.8,0,0,12.0,1,1,1,1,12747,8840,12452,3701,7008,8528,7008,10998,11760,10998,10985,4694,7368,6031,13710,9830,6628,1,1,14687,11476,797,12556,1580,19,12954,,20:02,
3358,3358,2011-12,2735,Josh Childress,Josh,1610612756,PHX,Phoenix Suns,21100832,2012-04-07T00:00:00,PHX vs. LAL,W,21.586666666666662,1,3,0.333,0,1,0.0,0,0,0.0,0,3,3,3,0,0,0,0,3,1,2,13,10.1,0,0,8.0,1,1,1,1,11698,14318,15432,12808,7008,8528,7008,10998,11760,10998,10985,6893,9666,3976,13710,9830,6628,1,14231,9685,15996,2081,14782,1580,19,15501,,21:35,
