,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
411,411,2011-12,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21100970,2012-04-24T00:00:00,GSW vs. NOH,L,17.2,6,9,0.667,3,4,0.75,0,0,0.0,1,3,4,1,1,1,0,0,0,0,15,2,23.3,0,0,25.0,1,10395,10395,10395,14473,3265,7027,2131,592,2636,1071,10998,11760,10998,5709,6893,7368,9164,7570,3677,6628,1,1,14687,4053,7830,7186,1580,19,5575,,17:12,
703,703,2011-12,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21100957,2012-04-22T00:00:00,GSW @ MIN,W,34.11666666666667,8,17,0.471,3,7,0.429,0,0,0.0,0,9,9,2,0,0,1,1,1,1,19,16,35.8,0,0,35.0,1,1,1,1,3770,1407,1206,8742,592,499,3998,10998,11760,10998,10985,494,1649,6031,13710,9830,2248,13464,4088,9685,2266,1315,2571,1580,19,2079,,34:07,
900,900,2011-12,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21100948,2012-04-21T00:00:00,GSW @ HOU,L,34.15,8,11,0.727,3,4,0.75,0,1,0.0,0,7,7,1,3,1,1,1,2,1,19,3,31.9,0,0,34.0,1,10395,10395,10395,3759,1407,4853,1712,592,2636,1071,10998,10643,10998,10985,1325,3041,9164,1628,3677,2248,13464,9367,9685,2266,7071,3681,1580,19,2325,,34:09,
1106,1106,2011-12,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21100940,2012-04-20T00:00:00,GSW @ DAL,L,32.36666666666667,9,12,0.75,2,5,0.4,0,0,0.0,1,7,8,2,0,1,2,0,2,0,20,-9,41.6,0,0,38.0,1,10395,10395,10395,4727,858,3956,1339,1482,1569,4137,10998,11760,10998,5709,1325,2256,6031,13710,3677,783,1,9367,14687,1877,16765,1373,1580,19,1433,,32:22,
1452,1452,2011-12,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21100931,2012-04-18T00:00:00,GSW vs. LAL,L,30.116666666666667,4,8,0.5,1,3,0.333,1,1,1.0,0,5,5,2,1,0,1,1,0,2,10,-11,21.0,0,0,20.0,1,10395,10395,10395,6080,6577,8206,5957,3298,4190,4598,8210,10643,1,10985,3142,5556,6031,7570,9830,2248,13464,1,6008,7638,17723,8370,1580,19,8060,,30:07,
1664,1664,2011-12,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21100912,2012-04-16T00:00:00,GSW vs. SAS,L,23.283333333333335,3,5,0.6,0,2,0.0,0,0,0.0,0,1,1,1,1,1,0,0,1,0,6,-23,10.7,0,0,10.0,1,10395,10395,10395,10590,8840,12452,3701,7008,6102,7008,10998,11760,10998,10985,13555,15348,9164,7570,3677,6628,1,4088,14687,11476,20450,14433,1580,19,14243,,23:17,
2061,2061,2011-12,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21100886,2012-04-14T00:00:00,GSW @ LAC,L,36.483333333333334,8,13,0.615,3,7,0.429,3,5,0.6,1,4,5,4,3,0,3,1,0,4,22,7,40.0,0,0,40.0,1,10395,10395,10395,2449,1407,3208,3587,592,499,3998,3480,2474,7954,5709,4694,5556,2681,1628,9830,268,13464,1,2110,1316,4536,1664,1580,19,1125,,36:29,
2454,2454,2011-12,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21100873,2012-04-12T00:00:00,GSW vs. DAL,L,29.55,4,7,0.571,1,3,0.333,0,0,0.0,0,3,3,1,0,0,0,1,1,0,9,-6,14.1,0,0,14.0,1,10395,10395,10395,6435,6577,9577,4548,3298,4190,4598,10998,11760,10998,10985,6893,9666,9164,13710,9830,6628,13464,4088,14687,8629,14791,12368,1580,19,11656,,29:33,
2610,2610,2011-12,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21100868,2012-04-11T00:00:00,GSW @ POR,L,25.45,5,7,0.714,2,3,0.667,1,1,1.0,2,3,5,1,1,1,1,1,2,1,13,4,25.5,0,0,25.0,1,10395,10395,10395,9130,4708,9577,1772,1482,4190,1297,8210,10643,1,2926,6893,5556,9164,7570,3677,2248,13464,9367,9685,5338,6380,6170,1580,19,5575,,25:27,
3084,3084,2011-12,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21100849,2012-04-09T00:00:00,GSW @ DEN,L,23.833333333333332,2,5,0.4,1,2,0.5,0,0,0.0,1,1,2,1,1,0,2,0,0,1,5,-14,13.9,0,0,13.0,1,10395,10395,10395,10218,11426,12452,10803,3298,6102,2187,10998,11760,10998,5709,13555,12449,9164,7570,9830,783,1,1,9685,12771,18911,12492,1580,19,12309,,23:50,
