,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
143,143,2011-12,2733,Shaun Livingston,Shaun,1610612749,MIL,Milwaukee Bucks,21100979,2012-04-26T00:00:00,MIL @ BOS,L,31.416666666666668,1,6,0.167,0,0,0.0,0,2,0.0,1,5,6,3,4,1,0,2,0,1,2,0,12.7,0,0,13.0,1,10395,10395,10395,5284,14318,10966,16885,7008,11502,7008,10998,6340,10998,5709,3142,4161,3976,661,3677,6628,18663,1,9685,15996,9527,13204,1580,19,12309,,31:25,
329,329,2011-12,2733,Shaun Livingston,Shaun,1610612749,MIL,Milwaukee Bucks,21100975,2012-04-25T00:00:00,MIL vs. PHI,L,33.45,1,6,0.167,0,0,0.0,0,0,0.0,0,6,6,7,3,1,2,0,2,0,2,-10,25.7,0,0,21.0,1,10395,10395,10395,4111,14318,10966,16885,7008,11502,7008,10998,11760,10998,10985,2059,4161,892,1628,3677,783,1,9367,14687,15996,17284,6071,1580,19,7523,,33:27,
607,607,2011-12,2733,Shaun Livingston,Shaun,1610612749,MIL,Milwaukee Bucks,21100963,2012-04-23T00:00:00,MIL vs. TOR,W,20.965,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,0,1,0,2,0,2,0,2,-17,10.6,0,0,9.0,1,1,1,1,12118,14318,15432,12808,7008,11502,7008,10998,11760,10998,5709,9914,9666,13928,7570,9830,783,1,9367,14687,15996,19659,14486,1580,19,14911,,20:58,
844,844,2011-12,2733,Shaun Livingston,Shaun,1610612749,MIL,Milwaukee Bucks,21100949,2012-04-21T00:00:00,MIL vs. NJN,W,16.95,4,5,0.8,0,0,0.0,4,6,0.667,0,2,2,1,1,0,0,0,1,3,12,4,14.9,0,0,15.0,1,1,1,1,14638,6577,12452,1099,7008,11502,7008,2130,1541,7188,10985,9914,12449,9164,7570,9830,6628,1,4088,3633,6050,6380,11898,1580,19,11008,,16:57,
1334,1334,2011-12,2733,Shaun Livingston,Shaun,1610612749,MIL,Milwaukee Bucks,21100918,2012-04-18T00:00:00,MIL @ WAS,L,10.873333333333331,0,1,0.0,0,0,0.0,1,2,0.5,1,3,4,1,0,0,0,0,1,1,1,-3,7.3,0,0,6.0,1,10395,10395,10395,17448,17520,18379,17520,7008,11502,7008,8210,6340,8234,5709,6893,7368,9164,13710,9830,6628,1,4088,9685,17907,12249,16432,1580,19,16730,,10:52,
2386,2386,2011-12,2733,Shaun Livingston,Shaun,1610612749,MIL,Milwaukee Bucks,21100880,2012-04-13T00:00:00,MIL @ DET,W,1.4166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,20486,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,9527,19990,1580,19,20033,,1:25,
2635,2635,2011-12,2733,Shaun Livingston,Shaun,1610612749,MIL,Milwaukee Bucks,21100861,2012-04-11T00:00:00,MIL vs. NYK,L,0.385,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,10395,10395,10395,20692,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,11400,19990,1580,19,20033,,0:23,
3031,3031,2011-12,2733,Shaun Livingston,Shaun,1610612749,MIL,Milwaukee Bucks,21100845,2012-04-09T00:00:00,MIL vs. OKC,L,12.641666666666667,2,3,0.667,0,0,0.0,0,0,0.0,1,1,2,1,1,0,0,0,1,0,4,1,6.9,0,0,7.0,1,10395,10395,10395,16741,11426,15432,2131,7008,11502,7008,10998,11760,10998,5709,13555,12449,9164,7570,9830,6628,1,4088,14687,13677,8688,16632,1580,19,16122,,12:39,
3352,3352,2011-12,2733,Shaun Livingston,Shaun,1610612749,MIL,Milwaukee Bucks,21100831,2012-04-07T00:00:00,MIL vs. POR,W,2.2666666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,0,4,2.7,0,0,2.0,1,1,1,1,20263,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,9164,13710,9830,6628,1,4088,14687,18149,6380,18942,1580,19,19046,,2:16,
3590,3590,2011-12,2733,Shaun Livingston,Shaun,1610612749,MIL,Milwaukee Bucks,21100820,2012-04-06T00:00:00,MIL vs. CHA,W,20.24,2,5,0.4,0,0,0.0,0,0,0.0,2,3,5,6,0,0,1,0,3,0,4,-3,22.0,0,0,17.0,1,1,1,1,12594,11426,12452,10803,7008,11502,7008,10998,11760,10998,2926,6893,5556,1293,13710,9830,2248,1,14231,14687,13677,12249,7825,1580,19,9801,,20:14,
3815,3815,2011-12,2733,Shaun Livingston,Shaun,1610612749,MIL,Milwaukee Bucks,21100804,2012-04-04T00:00:00,MIL vs. CLE,W,6.316666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1.5,0,0,1.0,1,1,1,1,18914,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,9164,13710,9830,6628,1,4088,14687,18149,9527,19442,1580,19,19594,,6:19,
4152,4152,2011-12,2733,Shaun Livingston,Shaun,1610612749,MIL,Milwaukee Bucks,21100785,2012-04-02T00:00:00,MIL @ WAS,W,23.55,5,6,0.833,0,0,0.0,0,0,0.0,2,2,4,2,2,1,0,0,1,0,10,9,18.8,0,0,18.0,1,1,1,1,10407,4708,10966,998,7008,11502,7008,10998,11760,10998,2926,9914,7368,6031,3666,3677,6628,1,4088,14687,7638,3597,9618,1580,19,9196,,23:33,
