,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
166,166,2011-12,202335,Patrick Patterson,Patrick,1610612745,HOU,Houston Rockets,21100986,2012-04-26T00:00:00,HOU vs. NOH,W,30.95,4,16,0.25,0,1,0.0,1,1,1.0,3,8,11,1,1,1,1,0,3,1,9,6,28.7,0,0,25.0,1,1,1,1,5570,6577,1554,15312,7008,8528,7008,8210,10643,1,1491,804,825,9164,7570,3677,2248,1,14231,9685,8629,5070,4834,1580,19,5575,,30:57,
695,695,2011-12,202335,Patrick Patterson,Patrick,1610612745,HOU,Houston Rockets,21100954,2012-04-22T00:00:00,HOU @ MIA,L,32.37,7,11,0.636,0,0,0.0,0,0,0.0,1,6,7,2,3,1,1,1,1,1,14,-14,28.4,0,0,27.0,1,10395,10395,10395,4724,2199,4853,3157,7008,11502,7008,10998,11760,10998,5709,2059,3041,6031,1628,3677,2248,13464,4088,9685,4634,18911,4939,1580,19,4706,,32:22,
879,879,2011-12,202335,Patrick Patterson,Patrick,1610612745,HOU,Houston Rockets,21100948,2012-04-21T00:00:00,HOU vs. GSW,W,25.633333333333333,5,8,0.625,0,0,0.0,0,0,0.0,4,1,5,3,3,0,0,0,2,1,10,3,17.5,0,0,18.0,1,1,1,1,8997,4708,8206,3280,7008,11502,7008,10998,11760,10998,733,13555,5556,3976,1628,9830,6628,1,9367,9685,7638,7071,10361,1580,19,9196,,25:38,
1204,1204,2011-12,202335,Patrick Patterson,Patrick,1610612745,HOU,Houston Rockets,21100935,2012-04-19T00:00:00,HOU @ NOH,L,31.1,4,9,0.444,0,0,0.0,0,2,0.0,3,5,8,1,0,0,1,1,1,2,8,3,22.1,0,0,19.0,1,10395,10395,10395,5473,6577,7027,9405,7008,11502,7008,10998,6340,10998,1491,3142,2256,9164,13710,9830,2248,13464,4088,6008,9478,7071,7775,1580,19,8600,,31:06,
1358,1358,2011-12,202335,Patrick Patterson,Patrick,1610612745,HOU,Houston Rockets,21100926,2012-04-18T00:00:00,HOU @ DAL,L,21.308333333333337,3,4,0.75,0,0,0.0,0,0,0.0,2,1,3,2,0,0,1,0,2,0,6,-11,15.6,0,0,13.0,1,10395,10395,10395,11875,8840,13918,1339,7008,11502,7008,10998,11760,10998,2926,13555,9666,6031,13710,9830,2248,1,9367,14687,11476,17723,11455,1580,19,12309,,21:19,
1718,1718,2011-12,202335,Patrick Patterson,Patrick,1610612745,HOU,Houston Rockets,21100908,2012-04-16T00:00:00,HOU vs. DEN,L,29.1,4,10,0.4,0,0,0.0,1,2,0.5,4,3,7,2,3,1,0,0,5,1,9,-9,20.4,0,0,20.0,1,10395,10395,10395,6728,6577,5917,10803,7008,11502,7008,8210,6340,8234,733,6893,3041,6031,1628,3677,6628,1,19808,9685,8629,16765,8702,1580,19,8060,,29:06,
1909,1909,2011-12,202335,Patrick Patterson,Patrick,1610612745,HOU,Houston Rockets,21100901,2012-04-15T00:00:00,HOU @ DEN,L,29.80666666666667,0,6,0.0,0,0,0.0,1,2,0.5,2,0,2,1,2,0,1,0,3,1,1,-9,5.9,0,0,6.0,1,10395,10395,10395,6283,17520,10966,17520,7008,11502,7008,8210,6340,8234,2926,17415,12449,9164,3666,9830,2248,1,14231,9685,17907,16765,17206,1580,19,16730,,29:48,
2225,2225,2011-12,202335,Patrick Patterson,Patrick,1610612745,HOU,Houston Rockets,21100882,2012-04-13T00:00:00,HOU vs. PHX,L,15.316666666666666,3,7,0.429,0,0,0.0,0,0,0.0,0,2,2,1,3,1,0,0,3,1,6,-10,9.9,0,0,11.0,1,10395,10395,10395,15469,8840,9577,9898,7008,11502,7008,10998,11760,10998,10985,9914,12449,9164,1628,3677,6628,1,14231,9685,11476,17284,14887,1580,19,13590,,15:19,
2727,2727,2011-12,202335,Patrick Patterson,Patrick,1610612745,HOU,Houston Rockets,21100864,2012-04-11T00:00:00,HOU vs. UTA,L,26.65,5,12,0.417,0,0,0.0,0,0,0.0,4,2,6,1,0,1,0,0,0,0,10,-4,21.7,0,0,19.0,1,10395,10395,10395,8317,4708,3956,10532,7008,11502,7008,10998,11760,10998,733,9914,4161,9164,13710,3677,6628,1,1,14687,7638,13118,7982,1580,19,8600,,26:39,
3024,3024,2011-12,202335,Patrick Patterson,Patrick,1610612745,HOU,Houston Rockets,21100851,2012-04-09T00:00:00,HOU @ POR,W,25.666666666666668,3,6,0.5,0,0,0.0,0,0,0.0,1,2,3,1,1,0,0,0,1,1,6,12,10.1,0,0,10.0,1,1,1,1,8976,8840,10966,5957,7008,11502,7008,10998,11760,10998,5709,9914,9666,9164,7570,9830,6628,1,4088,9685,11476,2408,14782,1580,19,14243,,25:40,
