,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
79,79,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100980,2012-04-26T00:00:00,TOR vs. NJN,W,40.61666666666667,8,21,0.381,5,9,0.556,2,4,0.5,0,6,6,3,1,2,0,0,2,2,23,18,39.7,0,0,41.0,1,1,1,1,794,1407,375,11914,76,132,2159,5036,3185,8234,10985,2059,4161,3976,7570,1192,6628,1,9367,6008,1110,952,1719,1580,19,969,,40:37,
569,569,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100963,2012-04-23T00:00:00,TOR @ MIL,L,25.45,6,9,0.667,2,3,0.667,1,2,0.5,1,2,3,5,2,0,0,1,0,2,15,-7,24.1,0,0,25.0,1,10395,10395,10395,9130,3265,7027,2131,1482,4190,1297,8210,6340,8234,5709,9914,9666,1849,3666,9830,6628,13464,1,6008,4053,15493,6835,1580,19,5575,,25:27,
820,820,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100955,2012-04-22T00:00:00,TOR @ DET,L,17.416666666666668,3,3,1.0,1,1,1.0,3,4,0.75,0,3,3,4,5,1,0,0,2,2,10,5,17.6,0,0,20.0,1,10395,10395,10395,14355,8840,15432,1,3298,8528,1,3480,3185,6094,10985,6893,9666,2681,262,3677,6628,1,9367,6008,7638,5703,10289,1580,19,8060,,17:25,
1253,1253,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100923,2012-04-18T00:00:00,TOR @ MIA,L,28.716666666666665,4,10,0.4,0,4,0.0,1,2,0.5,1,1,2,1,2,0,0,0,1,1,9,-19,10.9,0,0,12.0,1,10395,10395,10395,6978,6577,5917,10803,7008,2636,7008,8210,6340,8234,5709,13555,12449,9164,3666,9830,6628,1,4088,9685,8629,20018,14333,1580,19,12954,,28:43,
1672,1672,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100902,2012-04-16T00:00:00,TOR vs. ATL,L,23.333333333333332,3,12,0.25,0,3,0.0,3,4,0.75,0,0,0,0,4,2,0,0,3,3,9,-13,11.0,0,0,13.0,1,10395,10395,10395,10553,8840,3956,15312,7008,4190,7008,3480,3185,6094,10985,17415,18333,13928,661,1192,6628,1,14231,3633,8629,18588,14261,1580,19,12309,,23:20,
1932,1932,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100896,2012-04-15T00:00:00,TOR @ ATL,W,2.3833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,20238,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,12249,19990,1580,19,20033,,2:23,
2418,2418,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100874,2012-04-13T00:00:00,TOR vs. BOS,W,5.15,0,1,0.0,0,0,0.0,1,2,0.5,0,0,0,0,1,0,0,0,1,1,1,-4,0.0,0,0,1.0,1,1,1,1,19344,17520,18379,17520,7008,11502,7008,8210,6340,8234,10985,17415,18333,13928,7570,9830,6628,1,4088,9685,17907,13118,19990,1580,19,19594,,5:09,
2656,2656,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100858,2012-04-11T00:00:00,TOR vs. PHI,L,19.45,4,10,0.4,2,4,0.5,0,0,0.0,0,0,0,0,2,0,0,1,0,0,10,-10,8.0,0,0,12.0,1,10395,10395,10395,13137,6577,5917,10803,1482,2636,2187,10998,11760,10998,10985,17415,18333,13928,3666,9830,6628,13464,1,14687,7638,17284,16014,1580,19,12954,,19:27,
3029,3029,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100844,2012-04-09T00:00:00,TOR @ IND,L,21.366666666666667,4,10,0.4,1,4,0.25,0,0,0.0,0,0,0,1,1,0,1,1,4,1,9,-3,12.5,0,0,13.0,1,10395,10395,10395,11838,6577,5917,10803,3298,2636,5798,10998,11760,10998,10985,17415,18333,9164,7570,9830,2248,13464,17741,9685,8629,12249,13356,1580,19,12309,,21:22,
3096,3096,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100840,2012-04-08T00:00:00,TOR @ OKC,L,15.15,3,5,0.6,2,3,0.667,0,2,0.0,0,1,1,0,1,1,0,0,0,1,8,-6,11.2,0,0,13.0,1,10395,10395,10395,15579,8840,12452,3701,1482,4190,1297,10998,6340,10998,10985,13555,15348,13928,7570,3677,6628,1,1,9685,9478,14791,14122,1580,19,12309,,15:09,
4372,4372,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100779,2012-04-01T00:00:00,TOR vs. WAS,W,24.166666666666668,3,6,0.5,0,0,0.0,3,3,1.0,1,2,3,0,1,0,0,2,3,3,9,12,11.6,0,0,12.0,1,1,1,1,9992,8840,10966,5957,7008,11502,7008,3480,5301,1,5709,9914,9666,13928,7570,9830,6628,18663,14231,3633,8629,2408,13897,1580,19,12954,,24:10,
4651,4651,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100757,2012-03-30T00:00:00,TOR vs. MIA,L,19.2,3,5,0.6,1,2,0.5,1,1,1.0,0,1,1,0,0,0,0,1,1,2,8,-2,9.2,0,0,10.0,1,10395,10395,10395,13303,8840,12452,3701,3298,6102,2187,8210,10643,1,10985,13555,15348,13928,13710,9830,6628,13464,4088,6008,9478,11400,15279,1580,19,14243,,19:12,
4910,4910,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100743,2012-03-28T00:00:00,TOR vs. DEN,W,18.65,4,8,0.5,3,4,0.75,0,0,0.0,3,7,10,2,1,0,0,0,1,0,11,1,25.0,1,0,26.0,1,1,1,1,13621,6577,8206,5957,592,2636,1071,10998,11760,10998,1491,1325,1180,6031,7570,9830,6628,1,4088,14687,6870,8688,6404,1,19,5128,,18:39,
5264,5264,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100727,2012-03-26T00:00:00,TOR vs. ORL,L,32.983333333333334,7,14,0.5,4,7,0.571,3,4,0.75,0,2,2,0,2,0,0,2,3,2,21,-24,21.4,0,0,27.0,1,10395,10395,10395,4388,2199,2553,5957,205,499,2067,3480,3185,6094,10985,9914,12449,13928,3666,9830,6628,18663,14231,6008,1576,20526,8133,1580,19,4706,,32:59,
5666,5666,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100714,2012-03-24T00:00:00,TOR @ CHI,L,47.083333333333336,6,16,0.375,0,1,0.0,0,2,0.0,5,8,13,2,1,1,1,3,4,3,12,7,35.6,1,0,31.0,1,10395,10395,10395,60,3265,1554,11935,7008,8528,7008,10998,6340,10998,371,804,386,6031,7570,3677,2248,20232,17741,3633,6050,4536,2623,1,19,3173,,47:05,
5955,5955,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100699,2012-03-23T00:00:00,TOR vs. NYK,W,20.213333333333335,8,12,0.667,0,2,0.0,3,4,0.75,4,2,6,2,0,1,0,0,2,2,19,-3,32.2,0,0,29.0,1,1,1,1,12622,1407,3956,2131,7008,6102,7008,3480,3185,6094,733,9914,4161,6031,13710,3677,6628,1,9367,6008,2266,12249,3596,1580,19,3884,,20:13,
6283,6283,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100683,2012-03-21T00:00:00,TOR vs. CHI,L,18.966666666666665,1,4,0.25,0,0,0.0,2,2,1.0,0,1,1,5,0,3,0,0,0,2,4,3,21.7,0,0,16.0,1,10395,10395,10395,13440,14318,13918,15312,7008,11502,7008,5036,6340,1,10985,13555,15348,1849,13710,368,6628,1,1,6008,13677,7071,7982,1580,19,10387,,18:58,
6483,6483,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100677,2012-03-20T00:00:00,TOR @ NYK,L,15.233333333333333,2,5,0.4,0,2,0.0,2,2,1.0,0,0,0,0,2,0,0,0,1,1,6,5,4.0,0,0,6.0,1,10395,10395,10395,15524,11426,12452,10803,7008,6102,7008,5036,6340,1,10985,17415,18333,13928,3666,9830,6628,1,4088,9685,11476,5703,18259,1580,19,16730,,15:14,
6918,6918,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100655,2012-03-17T00:00:00,TOR @ CHA,L,26.733333333333334,4,10,0.4,1,5,0.2,0,0,0.0,1,2,3,1,2,1,0,1,4,1,9,4,15.1,0,0,16.0,1,10395,10395,10395,8252,6577,5917,10803,3298,1569,6453,10998,11760,10998,5709,9914,9666,9164,3666,3677,6628,13464,17741,9685,8629,6380,11775,1580,19,10387,,26:44,
7018,7018,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100648,2012-03-16T00:00:00,TOR @ MEM,W,22.148333333333333,6,9,0.667,1,1,1.0,7,11,0.636,1,3,4,2,1,0,0,0,1,8,20,8,26.8,0,0,27.0,1,1,1,1,11335,3265,7027,2131,3298,8528,1,538,207,7868,5709,6893,7368,6031,7570,9830,6628,1,4088,191,1877,3998,5606,1580,19,4706,,22:09,
7418,7418,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100627,2012-03-14T00:00:00,TOR @ NJN,L,9.055,0,3,0.0,0,2,0.0,3,4,0.75,0,0,0,1,2,0,0,0,0,3,3,-8,2.5,0,0,4.0,1,10395,10395,10395,18047,17520,15432,17520,7008,6102,7008,3480,3185,6094,10985,17415,18333,9164,3666,9830,6628,1,1,3633,15141,16142,19040,1580,19,17929,,9:03,
7657,7657,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100619,2012-03-13T00:00:00,TOR @ CLE,W,11.016666666666667,2,3,0.667,0,0,0.0,0,0,0.0,0,3,3,1,0,2,0,0,1,1,4,2,15.1,0,0,12.0,1,1,1,1,17407,11426,15432,2131,7008,11502,7008,10998,11760,10998,10985,6893,9666,9164,13710,1192,6628,1,4088,9685,13677,7830,11775,1580,19,12954,,11:01,
7912,7912,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100605,2012-03-11T00:00:00,TOR vs. MIL,L,19.15,2,7,0.286,0,0,0.0,3,4,0.75,0,1,1,2,1,0,0,2,0,2,7,-4,10.2,0,0,10.0,1,10395,10395,10395,13331,11426,9577,14776,7008,11502,7008,3480,3185,6094,10985,13555,15348,6031,7570,9830,6628,18663,1,6008,10648,13118,14710,1580,19,14243,,19:09,
8155,8155,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100596,2012-03-10T00:00:00,TOR @ DET,L,16.15,4,6,0.667,2,3,0.667,2,3,0.667,0,2,2,2,1,1,0,0,2,2,12,9,19.4,0,0,20.0,1,10395,10395,10395,15056,6577,10966,2131,1482,4190,1297,5036,5301,7188,10985,9914,12449,6031,7570,3677,6628,1,9367,6008,6050,3597,9253,1580,19,8060,,16:09,
11235,11235,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100445,2012-02-17T00:00:00,TOR vs. CHA,L,3.3333333333333335,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-9,0.0,0,0,0.0,1,10395,10395,10395,19932,17520,16963,17520,7008,6102,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,16765,19990,1580,19,20033,,3:20,
11502,11502,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100429,2012-02-15T00:00:00,TOR vs. SAS,L,14.293333333333331,2,8,0.25,0,2,0.0,2,2,1.0,0,1,1,1,2,0,1,1,1,1,6,-7,9.7,0,0,10.0,1,10395,10395,10395,15963,11426,8206,15312,7008,6102,7008,5036,6340,1,10985,13555,15348,9164,3666,9830,2248,13464,4088,9685,11476,15493,15012,1580,19,14243,,14:18,
13073,13073,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100358,2012-02-06T00:00:00,TOR @ WAS,L,3.6666666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,0,1,0,6,-2.0,0,0,0.0,1,10395,10395,10395,19813,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,3666,9830,6628,1,1,9685,18149,5070,20736,1580,19,20033,,3:40,
13188,13188,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100356,2012-02-05T00:00:00,TOR @ MIA,L,5.466666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,2,-5,2.2,0,0,3.0,1,10395,10395,10395,19230,14318,18379,1,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,7570,9830,6628,1,4088,14687,15996,13988,19160,1580,19,18498,,5:28,
13588,13588,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100332,2012-02-03T00:00:00,TOR vs. WAS,W,9.696666666666667,0,2,0.0,0,1,0.0,0,0,0.0,2,4,6,2,1,0,0,1,0,0,0,-3,9.2,0,0,8.0,1,1,1,1,17842,17520,16963,17520,7008,8528,7008,10998,11760,10998,2926,4694,4161,6031,7570,9830,6628,13464,1,14687,18149,12249,15279,1580,19,15501,,9:42,
13875,13875,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100317,2012-02-01T00:00:00,TOR @ BOS,L,15.216666666666669,2,8,0.25,1,2,0.5,1,2,0.5,1,2,3,1,1,0,0,1,0,1,6,-6,10.1,0,0,11.0,1,10395,10395,10395,15533,11426,8206,15312,3298,6102,2187,8210,6340,8234,5709,9914,9666,9164,7570,9830,6628,13464,1,9685,11476,14791,14782,1580,19,13590,,15:13,
14124,14124,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100308,2012-01-31T00:00:00,TOR vs. ATL,L,16.433333333333334,2,6,0.333,0,1,0.0,6,6,1.0,0,2,2,1,1,1,0,0,3,4,10,-7,15.9,0,0,15.0,1,10395,10395,10395,14918,11426,10966,12808,7008,8528,7008,864,1541,1,10985,9914,12449,9164,7570,3677,6628,1,14231,2110,7638,15493,11284,1580,19,11008,,16:26,
14495,14495,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100293,2012-01-29T00:00:00,TOR @ NJN,W,22.3,2,5,0.4,1,3,0.333,0,0,0.0,0,3,3,1,2,1,0,0,3,0,5,8,11.1,0,0,12.0,1,1,1,1,11229,11426,12452,10803,3298,4190,4598,10998,11760,10998,10985,6893,9666,9164,3666,3677,6628,1,14231,14687,12771,3998,14201,1580,19,12954,,22:18,
14807,14807,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100282,2012-01-27T00:00:00,TOR @ DEN,L,5.216666666666667,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,1,0,-1,-1.0,0,0,0.0,1,10395,10395,10395,19316,17520,15432,17520,7008,6102,7008,10998,11760,10998,10985,17415,18333,13928,7570,9830,6628,13464,1,9685,18149,10513,20620,1580,19,20033,,5:13,
15170,15170,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100266,2012-01-25T00:00:00,TOR @ UTA,W,0.55,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0.2,0,0,1.0,1,1,1,1,20657,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,7570,9830,6628,1,1,14687,18149,9527,19929,1580,19,19594,,0:33,
15387,15387,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100255,2012-01-24T00:00:00,TOR @ PHX,W,2.6166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,4,1.5,0,0,1.0,1,1,1,1,20167,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,9164,13710,9830,6628,1,1,14687,18149,6380,19442,1580,19,19594,,2:37,
15694,15694,2011-12,201814,Gary Forbes,Gary,1610612761,TOR,Toronto Raptors,21100238,2012-01-22T00:00:00,TOR @ LAC,L,8.233333333333333,2,4,0.5,0,2,0.0,3,4,0.75,0,0,0,1,2,1,0,0,1,2,7,3,9.5,0,0,10.0,1,10395,10395,10395,18318,11426,13918,5957,7008,6102,7008,3480,3185,6094,10985,17415,18333,9164,3666,3677,6628,1,4088,6008,10648,7071,15136,1580,19,14243,,8:14,
