,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
138,138,2011-12,1888,Richard Hamilton,Richard,1610612741,CHI,Chicago Bulls,21100984,2012-04-26T00:00:00,CHI vs. CLE,W,19.416666666666668,5,10,0.5,0,1,0.0,0,0,0.0,0,1,1,2,2,0,0,0,4,0,10,1,12.2,0,0,13.0,1,1,1,1,13160,4708,5917,5957,7008,8528,7008,10998,11760,10998,10985,13555,15348,6031,3666,9830,6628,1,17741,14687,7638,8688,13530,1580,19,12309,,19:25,
368,368,2011-12,1888,Richard Hamilton,Richard,1610612741,CHI,Chicago Bulls,21100973,2012-04-25T00:00:00,CHI @ IND,W,26.45,2,10,0.2,0,2,0.0,0,0,0.0,0,0,0,4,1,1,0,0,1,0,4,7,12.0,0,0,10.0,1,1,1,1,8439,11426,5917,16375,7008,6102,7008,10998,11760,10998,10985,17415,18333,2681,7570,3677,6628,1,4088,14687,13677,4536,13662,1580,19,14243,,26:27,
848,848,2011-12,1888,Richard Hamilton,Richard,1610612741,CHI,Chicago Bulls,21100946,2012-04-21T00:00:00,CHI vs. DAL,W,27.766666666666666,9,16,0.563,1,2,0.5,0,0,0.0,0,2,2,2,0,1,0,0,2,2,19,15,27.4,0,0,26.0,1,1,1,1,7596,858,1554,4956,3298,6102,2187,10998,11760,10998,10985,9914,12449,6031,13710,3677,6628,1,9367,6008,2266,1544,5345,1580,19,5128,,27:46,
1174,1174,2011-12,1888,Richard Hamilton,Richard,1610612741,CHI,Chicago Bulls,21100934,2012-04-19T00:00:00,CHI @ MIA,L,27.533333333333335,1,6,0.167,0,2,0.0,4,5,0.8,0,2,2,1,0,0,0,0,2,2,6,-11,9.9,0,0,9.0,1,10395,10395,10395,7746,14318,10966,16885,7008,6102,7008,2130,2474,5720,10985,9914,12449,9164,13710,9830,6628,1,9367,6008,11476,17723,14887,1580,19,14911,,27:32,
1488,1488,2011-12,1888,Richard Hamilton,Richard,1610612741,CHI,Chicago Bulls,21100919,2012-04-18T00:00:00,CHI @ CHA,W,24.0,9,13,0.692,4,5,0.8,0,0,0.0,0,2,2,6,1,0,0,1,3,3,22,17,32.4,0,0,34.0,1,1,1,1,10102,858,3208,2056,205,1569,1006,10998,11760,10998,10985,9914,12449,1293,7570,9830,6628,13464,14231,3633,1316,1108,3531,1580,19,2325,,24:00,
1701,1701,2011-12,1888,Richard Hamilton,Richard,1610612741,CHI,Chicago Bulls,21100907,2012-04-16T00:00:00,CHI vs. WAS,L,34.02,9,20,0.45,1,3,0.333,3,3,1.0,3,2,5,5,4,0,0,3,2,4,22,11,31.5,0,0,33.0,1,10395,10395,10395,3823,858,511,9373,3298,4190,4598,3480,5301,1,1491,9914,5556,1849,661,9830,6628,20232,9367,2110,1316,2773,3815,1580,19,2599,,34:01,
1928,1928,2011-12,1888,Richard Hamilton,Richard,1610612741,CHI,Chicago Bulls,21100897,2012-04-15T00:00:00,CHI @ DET,W,20.648333333333333,6,12,0.5,1,2,0.5,0,0,0.0,0,2,2,1,1,0,0,0,3,1,13,-3,15.9,0,0,17.0,1,1,1,1,12330,3265,3956,5957,3298,6102,2187,10998,11760,10998,10985,9914,12449,9164,7570,9830,6628,1,14231,9685,5338,12249,11284,1580,19,9801,,20:39,
2457,2457,2011-12,1888,Richard Hamilton,Richard,1610612741,CHI,Chicago Bulls,21100870,2012-04-12T00:00:00,CHI vs. MIA,W,24.203333333333333,3,6,0.5,1,2,0.5,0,0,0.0,1,0,1,1,3,0,0,0,2,0,7,-1,6.7,0,0,10.0,1,1,1,1,9970,8840,10966,5957,3298,6102,2187,10998,11760,10998,5709,17415,15348,9164,1628,9830,6628,1,9367,14687,10648,10513,16732,1580,19,14243,,24:12,
2755,2755,2011-12,1888,Richard Hamilton,Richard,1610612741,CHI,Chicago Bulls,21100857,2012-04-10T00:00:00,CHI vs. NYK,W,20.583333333333332,7,14,0.5,1,1,1.0,5,7,0.714,2,2,4,5,1,0,0,0,2,4,20,-5,31.3,0,0,30.0,1,1,1,1,12368,2199,2553,5957,3298,8528,1,1415,1139,7037,2926,9914,7368,1849,7570,9830,6628,1,9367,2110,1877,13988,3882,1580,19,3523,,20:35,
3179,3179,2011-12,1888,Richard Hamilton,Richard,1610612741,CHI,Chicago Bulls,21100835,2012-04-08T00:00:00,CHI @ NYK,L,18.716666666666665,3,8,0.375,0,2,0.0,1,1,1.0,2,2,4,2,3,0,1,0,4,2,7,-8,14.8,0,0,15.0,1,10395,10395,10395,13586,8840,8206,11935,7008,6102,7008,8210,10643,1,2926,9914,7368,6031,1628,9830,2248,1,17741,6008,10648,16142,11953,1580,19,11008,,18:43,
