,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
154,154,2011-12,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21100981,2012-04-26T00:00:00,WAS vs. MIA,W,24.833333333333332,3,8,0.375,1,2,0.5,0,0,0.0,0,5,5,0,1,2,0,0,3,0,7,15,18.0,0,0,17.0,1,1,1,1,9547,8840,8206,11935,3298,6102,2187,10998,11760,10998,10985,3142,5556,13928,7570,1192,6628,1,14231,14687,10648,1544,10051,1580,19,9801,,24:50,
389,389,2011-12,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21100972,2012-04-25T00:00:00,WAS @ CLE,W,25.75,4,8,0.5,2,5,0.4,0,0,0.0,1,3,4,1,0,0,0,0,2,1,10,7,16.3,0,0,17.0,1,1,1,1,8920,6577,8206,5957,1482,1569,4137,10998,11760,10998,5709,6893,7368,9164,13710,9830,6628,1,9367,9685,7638,4536,11066,1580,19,9801,,25:45,
605,605,2011-12,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21100960,2012-04-23T00:00:00,WAS vs. CHA,W,23.933333333333337,3,7,0.429,0,2,0.0,1,2,0.5,0,2,2,1,0,0,0,0,1,2,7,1,10.9,0,0,10.0,1,1,1,1,10167,8840,9577,9898,7008,6102,7008,8210,6340,8234,10985,9914,12449,9164,13710,9830,6628,1,4088,6008,10648,8688,14333,1580,19,14243,,23:56,
934,934,2011-12,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21100945,2012-04-21T00:00:00,WAS @ MIA,W,6.885,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,1,0,3,0,0,7,3.2,0,0,3.0,1,1,1,1,18738,17520,18379,17520,7008,8528,7008,10998,11760,10998,10985,13555,15348,13928,7570,9830,2248,1,14231,14687,18149,4536,18574,1580,19,18498,,6:53,
1298,1298,2011-12,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21100918,2012-04-18T00:00:00,WAS vs. MIL,W,16.876666666666665,4,6,0.667,2,3,0.667,0,0,0.0,0,5,5,0,0,2,0,0,0,0,10,7,22.0,0,0,21.0,1,1,1,1,14690,6577,10966,2131,1482,4190,1297,10998,11760,10998,10985,3142,5556,13928,13710,1192,6628,1,1,14687,7638,4536,7825,1580,19,7523,,16:53,
1640,1640,2011-12,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21100907,2012-04-16T00:00:00,WAS @ CHI,W,15.598333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,4,4,0,0,0,1,0,3,0,0,-9,7.8,0,0,6.0,1,1,1,1,15345,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,4694,7368,13928,13710,9830,2248,1,14231,14687,18149,16765,16125,1580,19,16730,,15:36,
2171,2171,2011-12,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21100887,2012-04-14T00:00:00,WAS vs. CLE,L,19.233333333333334,1,3,0.333,0,1,0.0,0,0,0.0,1,1,2,1,0,3,2,0,2,2,2,2,20.9,0,0,15.0,1,10395,10395,10395,13285,14318,15432,12808,7008,8528,7008,10998,11760,10998,5709,13555,12449,9164,13710,368,783,1,9367,6008,15996,7830,8431,1580,19,11008,,19:14,
2341,2341,2011-12,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21100878,2012-04-13T00:00:00,WAS @ NYK,L,24.4,0,3,0.0,0,1,0.0,0,0,0.0,2,5,7,1,1,0,1,0,3,1,0,-25,11.9,0,0,10.0,1,10395,10395,10395,9836,17520,15432,17520,7008,8528,7008,10998,11760,10998,2926,3142,3041,9164,7570,9830,2248,1,14231,9685,18149,20567,13719,1580,19,14243,,24:24,
2768,2768,2011-12,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21100852,2012-04-10T00:00:00,WAS vs. ORL,W,18.683333333333337,0,4,0.0,0,2,0.0,0,0,0.0,0,4,4,0,2,0,0,0,1,0,0,2,2.8,0,0,4.0,1,1,1,1,13605,17520,13918,17520,7008,6102,7008,10998,11760,10998,10985,4694,7368,13928,3666,9830,6628,1,4088,14687,18149,7830,18937,1580,19,17929,,18:41,
3046,3046,2011-12,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21100842,2012-04-09T00:00:00,WAS @ CHA,W,17.55,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,0,0,0,1,0,4,0,3,16,7.2,0,0,7.0,1,1,1,1,14293,14318,15432,12808,3298,6102,2187,10998,11760,10998,10985,13555,15348,13928,13710,9830,2248,1,17741,14687,15141,1315,16443,1580,19,16122,,17:33,
