,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3103,3103,2011-12,2248,Earl Watson,Earl,1610612762,UTA,Utah Jazz,21100839,2012-04-08T00:00:00,UTA @ SAS,L,4.65,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,2,1,3.2,0,0,3.0,1,10395,10395,10395,19513,14318,16963,5957,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,9367,14687,15996,8688,18574,1580,19,18498,,4:39,
3603,3603,2011-12,2248,Earl Watson,Earl,1610612762,UTA,Utah Jazz,21100824,2012-04-06T00:00:00,UTA vs. GSW,W,23.8,0,2,0.0,0,0,0.0,1,2,0.5,3,3,6,6,0,2,0,0,2,1,1,1,23.2,0,0,17.0,1,1,1,1,10240,17520,16963,17520,7008,11502,7008,8210,6340,8234,1491,6893,4161,1293,13710,1192,6628,1,9367,9685,17907,8688,7231,1580,19,9801,,23:48,
3767,3767,2011-12,2248,Earl Watson,Earl,1610612762,UTA,Utah Jazz,21100808,2012-04-04T00:00:00,UTA vs. PHX,L,25.986666666666668,0,1,0.0,0,0,0.0,2,2,1.0,2,1,3,5,1,2,2,0,1,1,2,8,24.1,0,0,18.0,1,10395,10395,10395,8760,17520,18379,17520,7008,11502,7008,5036,6340,1,2926,13555,9666,1849,7570,1192,783,1,4088,9685,15996,3998,6835,1580,19,9196,,25:59,
4243,4243,2011-12,2248,Earl Watson,Earl,1610612762,UTA,Utah Jazz,21100790,2012-04-02T00:00:00,UTA @ POR,W,16.65,0,5,0.0,0,3,0.0,0,0,0.0,0,1,1,3,1,0,0,0,2,1,0,-4,4.7,0,0,4.0,1,1,1,1,14802,17520,12452,17520,7008,4190,7008,10998,11760,10998,10985,13555,15348,3976,7570,9830,6628,1,9367,9685,18149,13118,17808,1580,19,17929,,16:39,
4502,4502,2011-12,2248,Earl Watson,Earl,1610612762,UTA,Utah Jazz,21100776,2012-03-31T00:00:00,UTA @ LAC,L,18.216666666666665,1,3,0.333,1,2,0.5,1,2,0.5,0,2,2,1,2,0,0,0,3,1,4,-2,5.9,0,0,8.0,1,10395,10395,10395,13891,14318,15432,12808,3298,6102,2187,8210,6340,8234,10985,9914,12449,9164,3666,9830,6628,1,14231,9685,13677,11400,17206,1580,19,15501,,18:13,
4701,4701,2011-12,2248,Earl Watson,Earl,1610612762,UTA,Utah Jazz,21100766,2012-03-30T00:00:00,UTA vs. SAC,L,28.033333333333335,2,4,0.5,0,1,0.0,5,8,0.625,2,5,7,7,2,1,0,0,5,4,9,5,28.9,0,0,25.0,1,10395,10395,10395,7412,11426,13918,5957,7008,8528,7008,1415,704,7885,2926,3142,3041,892,3666,3677,6628,1,19808,2110,8629,5703,4760,1580,19,5575,,28:02,
4925,4925,2011-12,2248,Earl Watson,Earl,1610612762,UTA,Utah Jazz,21100747,2012-03-28T00:00:00,UTA @ BOS,L,13.583333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,3,0,1,1,0,2,1,0,-11,12.9,0,0,9.0,1,10395,10395,10395,16302,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,9914,12449,3976,13710,3677,2248,1,9367,9685,18149,17723,13083,1580,19,14911,,13:35,
5429,5429,2011-12,2248,Earl Watson,Earl,1610612762,UTA,Utah Jazz,21100731,2012-03-26T00:00:00,UTA @ NJN,W,18.4,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,3,5,2,0,0,1,0,2,-12,9.9,0,0,11.0,1,1,1,1,13786,14318,16963,5957,7008,11502,7008,10998,11760,10998,5709,13555,12449,3976,262,1192,6628,1,4088,14687,15996,18173,14887,1580,19,13590,,18:24,
5944,5944,2011-12,2248,Earl Watson,Earl,1610612762,UTA,Utah Jazz,21100708,2012-03-23T00:00:00,UTA vs. DEN,W,2.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,3,0,1,0,0,0,0,0,3,7.5,0,0,5.0,1,1,1,1,20230,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,3976,13710,3677,6628,1,1,14687,18149,7071,16298,1580,19,17327,,2:24,
7381,7381,2011-12,2248,Earl Watson,Earl,1610612762,UTA,Utah Jazz,21100635,2012-03-14T00:00:00,UTA @ PHX,L,8.366666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,5,0,1,0,0,0,0,0,10,14.1,0,0,10.0,1,10395,10395,10395,18284,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,6893,9666,1849,13710,3677,6628,1,1,14687,18149,3161,12368,1580,19,14243,,8:22,
