,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
8584,8584,2011-12,202343,Elliot Williams,Elliot,1610612757,POR,Portland Trail Blazers,21100577,2012-03-07T00:00:00,POR @ MIN,L,9.261666666666668,1,3,0.333,0,2,0.0,0,0,0.0,1,0,1,1,0,2,0,0,2,0,2,-7,10.7,0,0,8.0,1,10395,10395,10395,17986,14318,15432,12808,7008,6102,7008,10998,11760,10998,5709,17415,15348,9164,13710,1192,6628,1,9367,14687,15996,15493,14433,1580,19,15501,,9:16,
8863,8863,2011-12,202343,Elliot Williams,Elliot,1610612757,POR,Portland Trail Blazers,21100562,2012-03-05T00:00:00,POR vs. NOH,W,7.166666666666667,2,4,0.5,0,1,0.0,0,2,0.0,0,0,0,1,0,0,0,0,2,1,4,-9,5.5,0,0,5.0,1,1,1,1,18645,11426,13918,5957,7008,8528,7008,10998,6340,10998,10985,17415,18333,9164,13710,9830,6628,1,9367,9685,13677,16765,17426,1580,19,17327,,7:10,
9278,9278,2011-12,202343,Elliot Williams,Elliot,1610612757,POR,Portland Trail Blazers,21100545,2012-03-03T00:00:00,POR vs. MIN,L,8.9,2,3,0.667,1,2,0.5,0,0,0.0,0,1,1,1,1,0,0,0,2,1,5,10,6.7,0,0,8.0,1,10395,10395,10395,18092,11426,15432,2131,3298,6102,2187,10998,11760,10998,10985,13555,15348,9164,7570,9830,6628,1,9367,9685,12771,3161,16732,1580,19,15501,,8:54,
9636,9636,2011-12,202343,Elliot Williams,Elliot,1610612757,POR,Portland Trail Blazers,21100527,2012-03-01T00:00:00,POR vs. MIA,L,5.46,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,2,-1,2.0,0,0,2.0,1,10395,10395,10395,19235,14318,13918,15312,7008,8528,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,13464,4088,14687,15996,10513,19231,1580,19,19046,,5:28,
9685,9685,2011-12,202343,Elliot Williams,Elliot,1610612757,POR,Portland Trail Blazers,21100521,2012-02-29T00:00:00,POR @ DEN,L,11.466666666666669,4,10,0.4,2,4,0.5,0,0,0.0,2,0,2,1,0,0,0,1,1,1,10,-2,13.9,0,0,15.0,1,10395,10395,10395,17249,6577,5917,10803,1482,2636,2187,10998,11760,10998,2926,17415,12449,9164,13710,9830,6628,13464,4088,9685,7638,11400,12492,1580,19,11008,,11:28,
10495,10495,2011-12,202343,Elliot Williams,Elliot,1610612757,POR,Portland Trail Blazers,21100485,2012-02-21T00:00:00,POR vs. SAS,W,17.7,7,10,0.7,0,1,0.0,3,6,0.5,1,2,3,0,0,1,0,0,0,3,17,3,23.6,0,0,22.0,1,1,1,1,14190,2199,5917,1960,7008,8528,7008,3480,1541,8234,5709,9914,9666,13928,13710,3677,6628,1,1,3633,3060,7071,7052,1580,19,6993,,17:42,
10686,10686,2011-12,202343,Elliot Williams,Elliot,1610612757,POR,Portland Trail Blazers,21100479,2012-02-20T00:00:00,POR @ LAL,L,2.6166666666666667,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,5,6,7.0,0,0,8.0,1,10395,10395,10395,20167,11426,16963,1,3298,8528,1,10998,11760,10998,10985,17415,18333,13928,7570,3677,6628,1,1,14687,12771,5070,16575,1580,19,15501,,2:37,
11079,11079,2011-12,202343,Elliot Williams,Elliot,1610612757,POR,Portland Trail Blazers,21100459,2012-02-18T00:00:00,POR vs. ATL,W,2.0,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,5,2,5.0,0,0,6.0,1,1,1,1,20330,11426,16963,1,3298,8528,1,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,12771,7830,17669,1580,19,16730,,2:00,
11362,11362,2011-12,202343,Elliot Williams,Elliot,1610612757,POR,Portland Trail Blazers,21100444,2012-02-16T00:00:00,POR vs. LAC,L,8.128333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,1,0,2,2,5.6,0,0,5.0,1,10395,10395,10395,18359,14318,18379,1,7008,11502,7008,10998,11760,10998,10985,6893,9666,13928,13710,9830,6628,1,4088,14687,15996,7830,17351,1580,19,17327,,8:08,
11557,11557,2011-12,202343,Elliot Williams,Elliot,1610612757,POR,Portland Trail Blazers,21100440,2012-02-15T00:00:00,POR @ GSW,W,8.118333333333334,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,1,1,1,0,0,-6,3.2,0,0,3.0,1,1,1,1,18361,17520,16963,17520,7008,8528,7008,10998,11760,10998,10985,13555,15348,13928,7570,9830,2248,13464,4088,14687,18149,14791,18574,1580,19,18498,,8:07,
11782,11782,2011-12,202343,Elliot Williams,Elliot,1610612757,POR,Portland Trail Blazers,21100427,2012-02-14T00:00:00,POR vs. WAS,L,2.5,1,3,0.333,0,2,0.0,2,3,0.667,0,0,0,0,0,0,0,0,0,2,4,-1,4.0,0,0,4.0,1,10395,10395,10395,20204,14318,15432,12808,7008,6102,7008,5036,5301,7188,10985,17415,18333,13928,13710,9830,6628,1,1,6008,13677,10513,18259,1580,19,17929,,2:30,
