,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
65,65,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100988,2012-04-26T00:00:00,POR @ UTA,L,33.8,6,14,0.429,1,3,0.333,5,5,1.0,1,4,5,11,3,0,0,2,0,5,18,4,37.5,1,0,35.0,1,10395,10395,10395,3934,3265,2553,9898,3298,4190,4598,1415,2474,1,5709,4694,5556,171,1628,9830,6628,18663,1,1181,2626,6380,2142,1,19,2079,,33:48,
557,557,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100965,2012-04-23T00:00:00,POR @ SAS,L,18.033333333333335,4,9,0.444,1,3,0.333,0,0,0.0,0,1,1,3,3,0,1,0,1,0,9,-8,14.7,0,0,16.0,1,10395,10395,10395,13996,6577,7027,9405,3298,4190,4598,10998,11760,10998,10985,13555,15348,3976,1628,9830,2248,1,4088,14687,8629,16142,12003,1580,19,10387,,18:02,
977,977,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100947,2012-04-21T00:00:00,POR @ MEM,L,13.433333333333334,0,5,0.0,0,2,0.0,2,2,1.0,1,2,3,3,0,0,0,2,2,1,2,-1,10.1,0,0,8.0,1,10395,10395,10395,16364,17520,12452,17520,7008,6102,7008,5036,6340,1,5709,9914,9666,3976,13710,9830,6628,18663,9367,9685,15996,10513,14782,1580,19,15501,,13:26,
1497,1497,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100930,2012-04-18T00:00:00,POR vs. UTA,L,25.433333333333337,3,7,0.429,0,0,0.0,5,7,0.714,1,1,2,7,2,0,0,0,1,4,11,0,21.9,0,0,20.0,1,10395,10395,10395,9146,8840,9577,9898,7008,11502,7008,1415,1139,7037,5709,13555,12449,892,3666,9830,6628,1,4088,2110,6870,9527,7884,1580,19,8060,,25:26,
1680,1680,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100910,2012-04-16T00:00:00,POR @ PHX,L,23.583333333333332,2,5,0.4,0,1,0.0,0,2,0.0,0,2,2,6,2,1,0,0,2,3,4,-4,16.4,0,0,14.0,1,10395,10395,10395,10386,11426,12452,10803,7008,8528,7008,10998,6340,10998,10985,9914,12449,1293,3666,3677,6628,1,9367,3633,13677,13118,11000,1580,19,11656,,23:35,
1982,1982,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100899,2012-04-15T00:00:00,POR @ SAC,L,19.0,4,9,0.444,1,4,0.25,0,0,0.0,0,4,4,5,3,0,0,0,0,1,9,2,18.3,0,0,19.0,1,10395,10395,10395,13421,6577,7027,9405,3298,2636,5798,10998,11760,10998,10985,4694,7368,1849,1628,9830,6628,1,1,9685,8629,7830,9901,1580,19,8600,,19:00,
2323,2323,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100885,2012-04-13T00:00:00,POR vs. DAL,L,12.983333333333333,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,5,1,0,0,0,0,1,2,6,8.5,0,0,7.0,1,10395,10395,10395,16586,14318,16963,5957,7008,8528,7008,10998,11760,10998,10985,17415,18333,1849,7570,9830,6628,1,1,9685,15996,5070,15717,1580,19,16122,,12:59,
2961,2961,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100851,2012-04-09T00:00:00,POR vs. HOU,L,3.933333333333333,2,5,0.4,0,1,0.0,0,0,0.0,1,0,1,0,2,0,0,0,0,0,4,-5,3.2,0,0,5.0,1,10395,10395,10395,19731,11426,12452,10803,7008,8528,7008,10998,11760,10998,5709,17415,15348,13928,3666,9830,6628,1,1,14687,13677,13988,18574,1580,19,17327,,3:56,
3318,3318,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100831,2012-04-07T00:00:00,POR @ MIL,L,12.3,1,3,0.333,0,1,0.0,0,0,0.0,1,2,3,1,3,0,0,1,1,1,2,-13,4.1,0,0,6.0,1,10395,10395,10395,16873,14318,15432,12808,7008,8528,7008,10998,11760,10998,5709,9914,9666,9164,1628,9830,6628,13464,4088,9685,15996,18588,18244,1580,19,16730,,12:18,
3523,3523,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100821,2012-04-06T00:00:00,POR @ DAL,W,9.921666666666669,1,4,0.25,1,1,1.0,0,0,0.0,0,1,1,0,0,1,0,1,1,1,3,-18,7.2,0,0,7.0,1,1,1,1,17765,14318,13918,15312,3298,8528,1,10998,11760,10998,10985,13555,15348,13928,13710,3677,6628,13464,4088,9685,15141,19846,16443,1580,19,16122,,9:55,
3776,3776,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100809,2012-04-04T00:00:00,POR vs. NJN,W,14.516666666666667,2,6,0.333,1,2,0.5,0,0,0.0,0,1,1,1,3,1,0,1,0,0,5,-25,7.7,0,0,10.0,1,1,1,1,15872,11426,10966,12808,3298,6102,2187,10998,11760,10998,10985,13555,15348,9164,1628,3677,6628,13464,1,14687,12771,20567,16164,1580,19,14243,,14:31,
4191,4191,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100790,2012-04-02T00:00:00,POR vs. UTA,L,14.033333333333331,1,5,0.2,1,1,1.0,2,3,0.667,0,1,1,6,0,0,0,0,0,2,5,-1,15.2,0,0,13.0,1,10395,10395,10395,16078,14318,12452,16375,3298,8528,1,5036,5301,7188,10985,13555,15348,1293,13710,9830,6628,1,1,6008,12771,10513,11703,1580,19,12309,,14:02,
4276,4276,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100783,2012-04-01T00:00:00,POR vs. MIN,W,17.666666666666668,2,3,0.667,0,1,0.0,0,0,0.0,0,3,3,7,2,0,0,0,3,1,4,10,16.1,0,0,14.0,1,1,1,1,14210,11426,15432,2131,7008,8528,7008,10998,11760,10998,10985,6893,9666,892,3666,9830,6628,1,14231,9685,13677,3161,11168,1580,19,11656,,17:40,
4644,4644,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100767,2012-03-30T00:00:00,POR @ LAC,L,15.245,2,4,0.5,1,2,0.5,0,0,0.0,1,0,1,3,1,0,0,0,1,1,5,10,9.7,0,0,10.0,1,10395,10395,10395,15521,11426,13918,5957,3298,6102,2187,10998,11760,10998,5709,17415,15348,3976,7570,9830,6628,1,4088,9685,12771,3161,15012,1580,19,14243,,15:15,
4858,4858,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100755,2012-03-29T00:00:00,POR vs. NOH,W,14.583333333333334,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,3,1,0,0,1,1,0,0,-4,3.5,0,0,3.0,1,1,1,1,15834,17520,16963,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,3976,7570,9830,6628,13464,4088,14687,18149,13118,18466,1580,19,18498,,14:35,
5177,5177,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100741,2012-03-27T00:00:00,POR vs. OKC,L,25.316666666666663,3,6,0.5,1,2,0.5,3,4,0.75,1,2,3,5,1,0,0,0,2,3,10,-5,20.1,0,0,19.0,1,10395,10395,10395,9229,8840,10966,5957,3298,6102,2187,3480,3185,6094,5709,9914,9666,1849,7570,9830,6628,1,9367,3633,7638,13988,8897,1580,19,8600,,25:19,
6074,6074,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100698,2012-03-22T00:00:00,POR vs. MEM,W,3.816666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,1,3.0,0,0,2.0,1,1,1,1,19778,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,6031,13710,9830,6628,1,1,14687,18149,8688,18766,1580,19,19046,,3:49,
6482,6482,2011-12,201938,Jonny Flynn,Jonny,1610612757,POR,Portland Trail Blazers,21100682,2012-03-20T00:00:00,POR vs. MIL,L,3.6666666666666665,0,1,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,-6,1.0,0,0,1.0,1,10395,10395,10395,19813,17520,18379,17520,7008,11502,7008,8210,6340,8234,10985,17415,18333,13928,13710,9830,6628,1,1,9685,17907,14791,19804,1580,19,19594,,3:40,
