,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
127,127,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100984,2012-04-26T00:00:00,CLE @ CHI,L,19.966666666666665,2,9,0.222,0,1,0.0,1,2,0.5,0,0,0,1,0,0,0,0,0,1,5,-18,6.5,0,0,6.0,1,10395,10395,10395,12802,11426,7027,16209,7008,8528,7008,8210,6340,8234,10985,17415,18333,9164,13710,9830,6628,1,1,9685,12771,19846,16848,1580,19,16730,,19:58,
288,288,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100972,2012-04-25T00:00:00,CLE vs. WAS,L,9.616666666666667,3,6,0.5,0,0,0.0,0,0,0.0,0,0,0,3,1,0,0,0,1,0,6,-3,9.5,0,0,9.0,1,10395,10395,10395,17872,8840,10966,5957,7008,11502,7008,10998,11760,10998,10985,17415,18333,3976,7570,9830,6628,1,4088,14687,11476,12249,15136,1580,19,14911,,9:37,
618,618,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100964,2012-04-23T00:00:00,CLE @ MEM,L,25.366666666666667,5,9,0.556,1,1,1.0,0,0,0.0,2,1,3,2,1,3,0,1,1,1,11,-11,25.6,0,0,23.0,1,10395,10395,10395,9190,4708,7027,5031,3298,8528,1,10998,11760,10998,2926,13555,9666,6031,7570,368,6628,13464,4088,9685,6870,17723,6116,1580,19,6454,,25:22,
819,819,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100956,2012-04-22T00:00:00,CLE @ SAS,L,26.416666666666668,5,10,0.5,1,3,0.333,3,4,0.75,2,2,4,1,0,0,0,1,2,3,14,3,20.3,0,0,20.0,1,10395,10395,10395,8464,4708,5917,5957,3298,4190,4598,3480,3185,6094,2926,9914,7368,9164,13710,9830,6628,13464,9367,3633,4634,7071,8773,1580,19,8060,,26:25,
1098,1098,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100939,2012-04-20T00:00:00,CLE vs. NYK,W,40.86666666666667,6,12,0.5,3,5,0.6,4,5,0.8,0,12,12,2,2,1,1,0,3,2,19,4,40.4,1,0,40.0,1,1,1,1,729,3265,3956,5957,592,1569,1849,2130,2474,5720,10985,112,559,6031,3666,3677,2248,1,14231,6008,2266,6380,1575,1,19,1125,,40:52,
1368,1368,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100920,2012-04-18T00:00:00,CLE vs. PHI,L,21.683333333333337,3,8,0.375,0,2,0.0,1,4,0.25,2,1,3,3,3,0,0,1,2,3,7,-8,12.1,0,0,13.0,1,10395,10395,10395,11635,8840,8206,11935,7008,6102,7008,8210,3185,10825,2926,13555,9666,3976,1628,9830,6628,13464,9367,3633,10648,16142,13608,1580,19,12309,,21:41,
1513,1513,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100914,2012-04-17T00:00:00,CLE @ DET,L,23.683333333333337,6,9,0.667,3,5,0.6,3,6,0.5,1,2,3,1,3,0,1,0,1,5,18,2,23.1,0,0,27.0,1,10395,10395,10395,10309,3265,7027,2131,592,1569,1849,3480,1541,8234,5709,9914,9666,9164,1628,9830,2248,1,4088,1181,2626,7830,7279,1580,19,4706,,23:41,
1999,1999,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100898,2012-04-15T00:00:00,CLE vs. ORL,L,20.966666666666665,3,6,0.5,1,2,0.5,3,4,0.75,0,4,4,2,3,1,0,0,3,2,10,-5,17.8,0,0,19.0,1,10395,10395,10395,12106,8840,10966,5957,3298,6102,2187,3480,3185,6094,10985,4694,7368,6031,1628,3677,6628,1,14231,6008,7638,13988,10182,1580,19,8600,,20:58,
2160,2160,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100887,2012-04-14T00:00:00,CLE @ WAS,W,18.45,2,5,0.4,1,1,1.0,2,2,1.0,0,3,3,1,0,1,0,1,0,1,7,8,15.1,0,0,14.0,1,1,1,1,13751,11426,12452,10803,3298,8528,1,5036,6340,1,10985,6893,9666,9164,13710,3677,6628,13464,1,9685,10648,3998,11775,1580,19,11656,,18:27,
2352,2352,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100877,2012-04-13T00:00:00,CLE @ IND,L,27.283333333333335,0,5,0.0,0,0,0.0,6,6,1.0,1,2,3,3,2,1,0,1,3,3,6,-5,15.1,0,0,14.0,1,10395,10395,10395,7924,17520,12452,17520,7008,11502,7008,864,1541,1,5709,9914,9666,3976,3666,3677,6628,13464,14231,3633,11476,13988,11775,1580,19,11656,,27:17,
2609,2609,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100859,2012-04-11T00:00:00,CLE vs. IND,L,11.95,3,4,0.75,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,6,10,6.0,0,0,6.0,1,10395,10395,10395,17072,8840,13918,1339,7008,8528,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,11476,3161,17132,1580,19,16730,,11:57,
2845,2845,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100854,2012-04-10T00:00:00,CLE vs. CHA,W,4.19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0.0,0,0,0.0,1,1,1,1,19657,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,4088,14687,18149,10513,19990,1580,19,20033,,4:11,
3152,3152,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100837,2012-04-08T00:00:00,CLE @ NJN,L,29.848333333333333,2,4,0.5,0,2,0.0,0,1,0.0,0,6,6,2,1,3,0,0,0,2,4,2,22.2,0,0,18.0,1,10395,10395,10395,6257,11426,13918,5957,7008,6102,7008,10998,10643,10998,10985,2059,4161,6031,7570,368,6628,1,1,6008,13677,7830,7727,1580,19,9196,,29:51,
3557,3557,2011-12,202412,Manny Harris,Manny,1610612739,CLE,Cleveland Cavaliers,21100816,2012-04-06T00:00:00,CLE @ TOR,W,31.67,1,8,0.125,1,4,0.25,1,2,0.5,0,4,4,3,2,0,1,0,1,3,4,3,14.3,0,0,14.0,1,1,1,1,5134,14318,8206,17325,3298,2636,5798,8210,6340,8234,10985,4694,7368,3976,3666,9830,2248,1,4088,3633,13677,7071,12265,1580,19,11656,,31:40,
