,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
68,68,2011-12,2732,Ben Gordon,Ben,1610612765,DET,Detroit Pistons,21100978,2012-04-26T00:00:00,DET vs. PHI,W,22.265,9,13,0.692,8,10,0.8,0,0,0.0,0,2,2,5,1,0,1,0,0,0,26,8,37.9,0,0,43.0,1,1,1,1,11256,858,3208,2056,4,61,1006,10998,11760,10998,10985,9914,12449,1849,7570,9830,2248,1,1,14687,629,3998,2061,1580,19,751,,22:16,
535,535,2011-12,2732,Ben Gordon,Ben,1610612765,DET,Detroit Pistons,21100961,2012-04-23T00:00:00,DET @ IND,L,27.6,2,8,0.25,0,1,0.0,3,4,0.75,0,3,3,1,2,0,2,1,2,2,7,-1,16.1,0,0,15.0,1,10395,10395,10395,7709,11426,8206,15312,7008,8528,7008,3480,3185,6094,10985,6893,9666,9164,3666,9830,783,13464,9367,6008,10648,10513,11168,1580,19,11008,,27:36,
789,789,2011-12,2732,Ben Gordon,Ben,1610612765,DET,Detroit Pistons,21100955,2012-04-22T00:00:00,DET vs. TOR,W,27.733333333333334,6,11,0.545,1,2,0.5,6,8,0.75,0,2,2,2,1,0,0,1,0,5,19,-6,23.4,0,0,24.0,1,1,1,1,7622,3265,4853,5338,3298,6102,2187,864,704,6094,10985,9914,12449,6031,7570,9830,6628,13464,1,1181,2266,14791,7142,1580,19,6039,,27:44,
1196,1196,2011-12,2732,Ben Gordon,Ben,1610612765,DET,Detroit Pistons,21100933,2012-04-19T00:00:00,DET vs. MIN,L,25.766666666666666,5,14,0.357,1,4,0.25,3,3,1.0,1,3,4,3,2,0,0,2,2,2,14,1,21.3,0,0,22.0,1,10395,10395,10395,8905,4708,2553,12621,3298,2636,5798,3480,5301,1,5709,6893,7368,3976,3666,9830,6628,18663,9367,6008,4634,8688,8204,1580,19,6993,,25:46,
1384,1384,2011-12,2732,Ben Gordon,Ben,1610612765,DET,Detroit Pistons,21100922,2012-04-18T00:00:00,DET @ ATL,L,14.766666666666667,3,11,0.273,2,6,0.333,0,0,0.0,1,1,2,2,1,0,0,1,4,0,8,-19,12.4,0,0,14.0,1,10395,10395,10395,15743,8840,4853,15151,1482,905,4598,10998,11760,10998,5709,13555,12449,6031,7570,9830,6628,13464,17741,14687,9478,20018,13403,1580,19,11656,,14:46,
1543,1543,2011-12,2732,Ben Gordon,Ben,1610612765,DET,Detroit Pistons,21100914,2012-04-17T00:00:00,DET vs. CLE,W,15.6,3,7,0.429,0,2,0.0,3,3,1.0,0,1,1,2,1,0,0,0,2,2,9,1,12.2,0,0,12.0,1,1,1,1,15330,8840,9577,9898,7008,6102,7008,3480,5301,1,10985,13555,15348,6031,7570,9830,6628,1,9367,6008,8629,8688,13530,1580,19,12954,,15:36,
1850,1850,2011-12,2732,Ben Gordon,Ben,1610612765,DET,Detroit Pistons,21100897,2012-04-15T00:00:00,DET vs. CHI,L,29.266666666666666,2,5,0.4,1,1,1.0,4,4,1.0,0,3,3,3,3,1,2,0,4,6,9,13,23.1,0,0,22.0,1,10395,10395,10395,6613,11426,12452,10803,3298,8528,1,2130,3185,1,10985,6893,9666,3976,1628,3677,783,1,17741,681,8629,2081,7279,1580,19,6993,,29:16,
2293,2293,2011-12,2732,Ben Gordon,Ben,1610612765,DET,Detroit Pistons,21100880,2012-04-13T00:00:00,DET vs. MIL,L,30.75,8,12,0.667,1,1,1.0,7,7,1.0,0,4,4,0,1,0,0,0,4,5,24,3,27.8,0,0,29.0,1,10395,10395,10395,5689,1407,3956,2131,3298,8528,1,538,1139,1,10985,4694,7368,13928,7570,9830,6628,1,17741,1181,920,7071,5159,1580,19,3884,,30:45,
2493,2493,2011-12,2732,Ben Gordon,Ben,1610612765,DET,Detroit Pistons,21100869,2012-04-12T00:00:00,DET @ CHA,W,16.251666666666665,1,3,0.333,1,2,0.5,6,6,1.0,0,0,0,2,1,0,0,0,1,3,9,3,11.0,0,0,12.0,1,1,1,1,15002,14318,15432,12808,3298,6102,2187,864,1541,1,10985,17415,18333,6031,7570,9830,6628,1,4088,3633,8629,7071,14261,1580,19,12954,,16:15,
2890,2890,2011-12,2732,Ben Gordon,Ben,1610612765,DET,Detroit Pistons,21100843,2012-04-09T00:00:00,DET @ ORL,L,23.516666666666666,2,3,0.667,2,3,0.667,5,5,1.0,0,1,1,1,1,0,0,0,1,2,11,-15,12.7,0,0,15.0,1,10395,10395,10395,10430,11426,15432,2131,1482,4190,1297,1415,2474,1,10985,13555,15348,9164,7570,9830,6628,1,4088,6008,6870,19226,13204,1580,19,11008,,23:31,
