,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
315,315,2011-12,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21100974,2012-04-25T00:00:00,LAC @ NYK,L,26.266666666666666,3,9,0.333,3,4,0.75,0,0,0.0,1,2,3,3,3,0,0,0,0,0,9,-26,14.1,0,0,18.0,1,10395,10395,10395,8573,8840,7027,12808,592,2636,1071,10998,11760,10998,5709,9914,9666,3976,1628,9830,6628,1,1,14687,8629,20603,12368,1580,19,9196,,26:16,
432,432,2011-12,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21100966,2012-04-24T00:00:00,LAC @ ATL,L,28.15,3,8,0.375,1,3,0.333,0,0,0.0,0,0,0,2,3,2,0,0,1,0,7,-7,13.0,0,0,14.0,1,10395,10395,10395,7345,8840,8206,11935,3298,4190,4598,10998,11760,10998,10985,17415,18333,6031,1628,1192,6628,1,4088,14687,10648,15493,13027,1580,19,11656,,28:09,
752,752,2011-12,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21100959,2012-04-22T00:00:00,LAC vs. NOH,W,28.623333333333335,3,13,0.231,0,5,0.0,3,3,1.0,0,0,0,3,2,0,0,1,4,2,9,7,11.5,0,0,12.0,1,1,1,1,7039,8840,3208,16160,7008,1569,7008,3480,5301,1,10985,17415,18333,3976,3666,9830,6628,13464,17741,6008,8629,4536,13968,1580,19,12954,,28:37,
1208,1208,2011-12,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21100936,2012-04-19T00:00:00,LAC @ PHX,L,19.881666666666668,2,7,0.286,0,2,0.0,0,0,0.0,0,2,2,1,1,2,0,0,0,2,4,-8,12.9,0,0,11.0,1,10395,10395,10395,12855,11426,9577,14776,7008,6102,7008,10998,11760,10998,10985,9914,12449,9164,7570,1192,6628,1,1,6008,13677,16142,13083,1580,19,13590,,19:53,
1493,1493,2011-12,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21100927,2012-04-18T00:00:00,LAC @ DEN,W,27.991666666666667,6,11,0.545,4,7,0.571,3,3,1.0,0,3,3,4,1,1,0,1,4,3,19,8,30.6,0,0,32.0,1,1,1,1,7441,3265,4853,5338,205,499,2067,3480,5301,1,10985,6893,9666,2681,7570,3677,6628,13464,17741,3633,2266,3998,4137,1580,19,2884,,27:60,
1684,1684,2011-12,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21100911,2012-04-16T00:00:00,LAC vs. OKC,W,27.283333333333335,4,9,0.444,2,4,0.5,1,1,1.0,0,0,0,4,0,0,0,0,2,2,11,14,17.0,0,0,17.0,1,1,1,1,7924,6577,7027,9405,1482,2636,2187,8210,10643,1,10985,17415,18333,2681,13710,9830,6628,1,9367,6008,6870,1782,10634,1580,19,9801,,27:17,
2045,2045,2011-12,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21100886,2012-04-14T00:00:00,LAC vs. GSW,W,25.233333333333334,5,11,0.455,2,5,0.4,2,2,1.0,0,2,2,1,1,0,0,0,2,1,14,-4,16.9,0,0,19.0,1,1,1,1,9290,4708,4853,9080,1482,1569,4137,5036,6340,1,10985,9914,12449,9164,7570,9830,6628,1,9367,9685,4634,13118,10712,1580,19,8600,,25:14,
2506,2506,2011-12,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21100871,2012-04-12T00:00:00,LAC @ MIN,W,19.616666666666667,6,11,0.545,2,4,0.5,0,0,0.0,0,0,0,5,2,1,0,0,1,1,14,12,22.5,0,0,23.0,1,1,1,1,13035,3265,4853,5338,1482,2636,2187,10998,11760,10998,10985,17415,18333,1849,3666,3677,6628,1,4088,9685,4634,2408,7580,1580,19,6454,,19:37,
6141,6141,2011-12,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21100695,2012-03-22T00:00:00,LAC @ NOH,L,17.496666666666666,3,7,0.429,1,3,0.333,0,0,0.0,0,1,1,1,1,1,0,1,2,0,7,0,11.7,0,0,12.0,1,10395,10395,10395,14320,8840,9577,9898,3298,4190,4598,10998,11760,10998,10985,13555,15348,9164,7570,3677,6628,13464,9367,14687,10648,9527,13827,1580,19,12954,,17:30,
6366,6366,2011-12,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21100689,2012-03-21T00:00:00,LAC @ OKC,L,22.55,4,10,0.4,2,3,0.667,1,1,1.0,1,2,3,2,0,1,0,0,2,1,11,-18,20.6,0,0,20.0,1,10395,10395,10395,11041,6577,5917,10803,1482,4190,1297,8210,10643,1,5709,9914,9666,6031,13710,3677,6628,1,9367,9685,6870,19846,8576,1580,19,8060,,22:33,
