,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
397,397,2011-12,201956,Omri Casspi,Omri,1610612739,CLE,Cleveland Cavaliers,21100972,2012-04-25T00:00:00,CLE vs. WAS,L,24.765,4,8,0.5,0,2,0.0,0,0,0.0,1,4,5,2,1,1,0,0,1,1,8,-7,19.0,0,0,17.0,1,10395,10395,10395,9612,6577,8206,5957,7008,6102,7008,10998,11760,10998,5709,4694,5556,6031,7570,3677,6628,1,4088,9685,9478,15493,9497,1580,19,9801,,24:46,
584,584,2011-12,201956,Omri Casspi,Omri,1610612739,CLE,Cleveland Cavaliers,21100964,2012-04-23T00:00:00,CLE @ MEM,L,25.925,2,6,0.333,1,2,0.5,0,0,0.0,0,4,4,0,3,1,1,1,3,1,5,-8,12.8,0,0,14.0,1,10395,10395,10395,8802,11426,10966,12808,3298,6102,2187,10998,11760,10998,10985,4694,7368,13928,1628,3677,2248,13464,14231,9685,12771,16142,13136,1580,19,11656,,25:56,
714,714,2011-12,201956,Omri Casspi,Omri,1610612739,CLE,Cleveland Cavaliers,21100956,2012-04-22T00:00:00,CLE @ SAS,L,20.916666666666668,1,6,0.167,0,1,0.0,3,4,0.75,0,4,4,1,0,0,0,2,1,2,5,-11,11.3,0,0,10.0,1,10395,10395,10395,12144,14318,10966,16885,7008,8528,7008,3480,3185,6094,10985,4694,7368,9164,13710,9830,6628,18663,4088,6008,12771,17723,14088,1580,19,14243,,20:55,
1014,1014,2011-12,201956,Omri Casspi,Omri,1610612739,CLE,Cleveland Cavaliers,21100939,2012-04-20T00:00:00,CLE vs. NYK,W,30.816666666666663,2,7,0.286,0,1,0.0,3,4,0.75,3,3,6,3,1,0,0,1,0,2,7,7,17.7,0,0,16.0,1,1,1,1,5654,11426,9577,14776,7008,8528,7008,3480,3185,6094,1491,6893,4161,3976,7570,9830,6628,13464,1,6008,10648,4536,10236,1580,19,10387,,30:49,
1484,1484,2011-12,201956,Omri Casspi,Omri,1610612739,CLE,Cleveland Cavaliers,21100920,2012-04-18T00:00:00,CLE vs. PHI,L,26.233333333333334,2,6,0.333,1,2,0.5,2,2,1.0,0,4,4,1,1,0,1,2,1,2,7,3,15.3,0,0,15.0,1,10395,10395,10395,8603,11426,10966,12808,3298,6102,2187,5036,6340,1,10985,4694,7368,9164,7570,9830,2248,18663,4088,6008,10648,7071,11654,1580,19,11008,,26:14,
1611,1611,2011-12,201956,Omri Casspi,Omri,1610612739,CLE,Cleveland Cavaliers,21100914,2012-04-17T00:00:00,CLE @ DET,L,36.88333333333333,3,9,0.333,2,4,0.5,3,4,0.75,0,4,4,0,2,3,1,3,3,3,11,-38,25.8,0,0,25.0,1,10395,10395,10395,2256,8840,7027,12808,1482,2636,2187,3480,3185,6094,10985,4694,7368,13928,3666,368,2248,20232,14231,3633,6870,20746,6033,1580,19,5575,,36:53,
1967,1967,2011-12,201956,Omri Casspi,Omri,1610612739,CLE,Cleveland Cavaliers,21100898,2012-04-15T00:00:00,CLE vs. ORL,L,16.6,2,6,0.333,1,3,0.333,0,0,0.0,0,3,3,0,1,0,0,1,1,2,5,-10,7.6,0,0,9.0,1,10395,10395,10395,14832,11426,10966,12808,3298,4190,4598,10998,11760,10998,10985,6893,9666,13928,7570,9830,6628,13464,4088,6008,12771,17284,16231,1580,19,14911,,16:36,
2054,2054,2011-12,201956,Omri Casspi,Omri,1610612739,CLE,Cleveland Cavaliers,21100887,2012-04-14T00:00:00,CLE @ WAS,W,19.25,3,5,0.6,0,1,0.0,2,2,1.0,0,0,0,1,0,0,1,0,1,3,8,13,12.5,0,0,11.0,1,1,1,1,13273,8840,12452,3701,7008,8528,7008,5036,6340,1,10985,17415,18333,9164,13710,9830,2248,1,4088,3633,9478,2081,13356,1580,19,13590,,19:15,
2308,2308,2011-12,201956,Omri Casspi,Omri,1610612739,CLE,Cleveland Cavaliers,21100877,2012-04-13T00:00:00,CLE @ IND,L,21.983333333333334,5,12,0.417,2,5,0.4,2,2,1.0,1,4,5,1,1,0,0,1,1,2,14,3,20.5,0,0,22.0,1,10395,10395,10395,11440,4708,3956,10532,1482,1569,4137,5036,6340,1,5709,4694,5556,9164,7570,9830,6628,13464,4088,6008,4634,7071,8646,1580,19,6993,,21:59,
2641,2641,2011-12,201956,Omri Casspi,Omri,1610612739,CLE,Cleveland Cavaliers,21100859,2012-04-11T00:00:00,CLE vs. IND,L,17.23,1,4,0.25,1,3,0.333,2,2,1.0,0,2,2,2,1,1,0,0,0,1,5,1,12.4,0,0,12.0,1,10395,10395,10395,14462,14318,13918,15312,3298,4190,4598,5036,6340,1,10985,9914,12449,6031,7570,3677,6628,1,1,9685,12771,8688,13403,1580,19,12954,,17:14,
2764,2764,2011-12,201956,Omri Casspi,Omri,1610612739,CLE,Cleveland Cavaliers,21100854,2012-04-10T00:00:00,CLE vs. CHA,W,21.016666666666666,5,8,0.625,2,2,1.0,0,0,0.0,2,2,4,2,0,0,1,1,0,1,12,13,22.8,0,0,22.0,1,1,1,1,12069,4708,8206,3280,1482,6102,1,10998,11760,10998,2926,9914,7368,6031,13710,9830,2248,13464,1,9685,6050,2081,7442,1580,19,6993,,21:01,
3087,3087,2011-12,201956,Omri Casspi,Omri,1610612739,CLE,Cleveland Cavaliers,21100837,2012-04-08T00:00:00,CLE @ NJN,L,13.815,3,9,0.333,1,2,0.5,0,0,0.0,1,3,4,1,1,0,0,0,2,0,7,-12,12.3,0,0,13.0,1,10395,10395,10395,16188,8840,7027,12808,3298,6102,2187,10998,11760,10998,5709,6893,7368,9164,7570,9830,6628,1,9367,14687,10648,18173,13492,1580,19,12309,,13:49,
3549,3549,2011-12,201956,Omri Casspi,Omri,1610612739,CLE,Cleveland Cavaliers,21100816,2012-04-06T00:00:00,CLE @ TOR,W,19.233333333333334,0,2,0.0,0,1,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,2,2,-21,2.0,0,0,2.0,1,1,1,1,13285,17520,16963,17520,7008,8528,7008,5036,6340,1,10985,17415,18333,13928,13710,9830,6628,1,9367,6008,15996,20273,19231,1580,19,19046,,19:14,
